activation,hidden_layer_sizes,max_iter,solver,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
relu,"(5,)",1000,adam,ADASYN,0.54890824998745724,0.53214514580411398,0.7880610167565917,0.8416167719490982,0.7345052615640851,0.2654947384359149,0.15838322805090177,0.6523305563184717,0.6003951851010675,0.11009429597664892,0.09604931490127866,0.09604931490127866,62.74952673912048
relu,"(5,)",1000,adam,RandomOverSampler,0.5647549630990838,0.56244619437627585,0.7893467037877914,0.7655259544081295,0.8131674531674532,0.18683254683254683,0.23447404559187035,0.6111776374012025,0.6482428647134529,0.08637999343881697,0.11622875278464402,0.11622875278464402,56.003015438715614
relu,"(5,)",1000,sgd,OneSidedSelection,0.53867918610912369,0.53534506619537525,0.7588688674595908,0.6359803472794409,0.8817573876397405,0.11824261236025942,0.3640196527205591,0.4368409167200708,0.7121790698261288,0.039060236707295526,0.16384143550306693,0.16384143550306693,149.0533502896627
relu,"(5,)",1000,adam,SMOTE,0.56521971582903019,0.56289850406274244,0.7896112409298831,0.7659476944673319,0.8132747873924345,0.18672521260756558,0.23405230553266806,0.6335762458421069,0.6569241510417981,0.0942135412723648,0.12429674387378316,0.12429674387378316,53.35903294881185
relu,"(100,)",1000,sgd,None,0.55692351455580613,0.55302343106362817,0.7667034579279114,0.6426512862766639,0.890755629579159,0.10924437042084101,0.35734871372333615,0.41464188714944,0.7368432297844062,0.028264735323558856,0.1777643504531722,0.1777643504531722,592.6635529200236
tanh,"(100,)",1000,sgd,SMOTE,0.54183545215124063,0.53660886662093865,0.780337192451996,0.7768305410601483,0.7838438438438439,0.21615615615615616,0.2231694589398517,0.5754548506210138,0.5798622151563327,0.08161623808682633,0.0861625316610211,0.0861625316610211,716.3130823771158
relu,"(5,)",1000,sgd,RandomUnderSampler,0.52401551050673367,0.51288724323014978,0.7739398962892832,0.8022502975373067,0.7456294950412597,0.25437050495874025,0.1977497024626934,0.5679923098049986,0.5304272339566457,0.09982082923259393,0.06941621654612591,0.06941621654612591,114.06477562586467
relu,"(5,)",1000,adam,SMOTEENN,0.55949729586561625,0.554777916524405,0.7666093839472193,0.6375940675638562,0.8956247003305826,0.10437529966941732,0.3624059324361439,0.500396716408801,0.8319043413161061,0.04647084058848764,0.2798651164210077,0.2798651164210077,42.78357084592184
relu,"(5,)",1000,adam,SMOTETomek,0.56174130944168343,0.56010631119637422,0.7868023646928926,0.7552485580884372,0.8183561712973478,0.1816438287026522,0.24475144191156273,0.617828435411517,0.670157720745956,0.08754182754182754,0.13458878818395434,0.13458878818395434,49.08164962132772
tanh,"(50, 5)",1000,sgd,SMOTETomek,0.56411855896582452,0.56242386147951373,0.7881154780781582,0.7576685281821233,0.8185624279741927,0.18143757202580732,0.24233147181787665,0.5950343312276846,0.6584036136977313,0.08352604705545881,0.12006103329366169,0.12006103329366169,369.37371730804443
relu,"(5,)",1000,sgd,TomekLinks,0.53821878891444541,0.53504205632512258,0.7588994430650731,0.6369947206200983,0.8808041655100478,0.11919583448995213,0.36300527937990174,0.43502395556776224,0.7129198105668694,0.03906074141368259,0.16384143550306693,0.16384143550306693,145.44615936279297
relu,"(5, 5, 5)",1000,sgd,None,0.55148708579140726,0.5498137114122672,0.7684425700029042,0.6622203912234124,0.8746647487823959,0.12533525121760417,0.33777960877658764,0.45883853642161804,0.7604493569199451,0.04393098981334276,0.19733650706460373,0.19733650706460373,100.99632962544759
relu,"(5, 5, 5)",1000,adam,None,0.5630803518264984,0.56093539132885673,0.7735555618441704,0.667255637950502,0.8798554857378388,0.12014451426216133,0.33274436204949803,0.49454118221489823,0.7825803955215721,0.04848142259906966,0.2011761115688608,0.2011761115688608,20.46655996640523
relu,"(100,)",1000,adam,ClusterCentroids,0.4337318043355744,0.38876205995642305,0.7254850476158454,0.872057737495804,0.5789123577358871,0.4210876422641128,0.12794226250419605,0.8218200128169917,0.4947555959320666,0.30804030921677983,0.09907717659983521,0.09907717659983521,93.10739501317342
relu,"(50, 50)",1000,sgd,ClusterCentroids,0.45177215097177403,0.41098714193421154,0.7360372712105429,0.869035368793677,0.6030391736274089,0.39696082637259106,0.13096463120632304,0.801043669321615,0.4692436974789916,0.28528545352074763,0.09100796484482286,0.09100796484482286,461.061514377594
relu,"(100,)",1000,adam,EditedNearestNeighbours,0.49928627589439945,0.46834024750962461,0.7624422686853823,0.8634129817815618,0.6614715555892027,0.3385284444107974,0.13658701821843813,0.8313222863071804,0.564508037449214,0.29110841934371345,0.08473923525283043,0.08473923525283043,50.972657442092896
relu,"(5,)",1000,sgd,ADASYN,0.53071322428660972,0.51035751036985422,0.7790207345725383,0.8454392871311301,0.7126021820139469,0.2873978179860533,0.15456071286887,0.5762708657572705,0.5323333417451065,0.08828660593366477,0.06921480667704233,0.06921480667704233,165.21005845069885
relu,"(5,)",1000,sgd,RandomOverSampler,0.54026017438009388,0.53491651732384449,0.779642468407352,0.7770288992645488,0.7822560375501552,0.2177439624498448,0.2229711007354512,0.5651689096402087,0.5752029340264634,0.0767464943935532,0.0875760627422259,0.0875760627422259,153.82584222157797
tanh,"(100,)",1000,sgd,SMOTEENN,0.55655482380003374,0.55154966832592056,0.7647531742378019,0.6335658701821845,0.8959404782934195,0.10405952170658055,0.3664341298178156,0.470335377948671,0.7991961709608768,0.04319058554352673,0.25100247184839325,0.25100247184839325,655.3180497487386
relu,"(50, 50)",1000,sgd,EditedNearestNeighbours,0.49141785340702393,0.45952017622224739,0.7582311689757931,0.862401049772651,0.6540612881789353,0.3459387118210648,0.137598950227349,0.8230394580243523,0.545670544494074,0.28506792506792505,0.07768378650553877,0.07768378650553877,325.0048177242279
relu,"(5,)",1000,sgd,SMOTE,0.53763969652635757,0.53258992137941641,0.778146881923317,0.773402300955171,0.7828914628914628,0.21710853710853714,0.22659769904482896,0.5724251579236475,0.5847317906141435,0.08087516087516088,0.08980133662913119,0.08980133662913119,156.61966093381247
relu,"(5,)",1000,sgd,SMOTEENN,0.55582779008457583,0.55116415103792538,0.7649139365986709,0.6355811895388935,0.8942466836584484,0.10575331634155162,0.3644188104611065,0.47800176996551613,0.797290063172416,0.043823150881974415,0.2514077329183069,0.2514077329183069,130.4468802611033
relu,"(5, 5, 5)",1000,adam,ClusterCentroids,0.43704442591434373,0.39763951844782214,0.7283548607380134,0.8587512588116818,0.5979584626643449,0.40204153733565495,0.14124874118831823,0.8139589245933657,0.5290480396362749,0.3093140199022552,0.11461076016967257,0.11461076016967257,25.570724725723267
relu,"(5, 5, 5)",1000,adam,EditedNearestNeighbours,0.49450098293584066,0.46402425700335365,0.7599366454635691,0.8597772284781349,0.6600960624490037,0.3399039375509964,0.14022277152186516,0.8268766211968629,0.5784804973040267,0.296824555648085,0.09624034911043973,0.09624034911043973,18.170641899108887
relu,"(5, 5, 5)",1000,sgd,ClusterCentroids,0.44827436824200939,0.40758985453673907,0.7341800188663526,0.8672251213036711,0.6011349164290342,0.3988650835709659,0.13277487869632887,0.7758247123806036,0.47548708372237786,0.27480859010270775,0.0887918459519668,0.0887918459519668,87.3571126461029
relu,"(50, 50)",1000,adam,InstanceHardnessThreshold,0.47689645083807425,0.43681372149805692,0.7496296431910436,0.8785352009521196,0.6207240854299679,0.37927591457003224,0.12146479904788061,0.8573426103939701,0.5887571605218663,0.345934505934506,0.10007262961945741,0.10007262961945741,25.910030523935955
relu,"(5,)",1000,sgd,SMOTETomek,0.54189037486489433,0.53812241558138996,0.7792914618647692,0.7655320577374959,0.7930508659920426,0.20694913400795753,0.2344679422625042,0.5661716866550703,0.5927734457146222,0.07674531674531675,0.09524428575788092,0.09524428575788092,140.45855689048767
relu,"(50, 50)",1000,adam,NearMiss,0.34565842949977643,0.31645149115291477,0.6809046040448209,0.7891348530623454,0.5726743550272962,0.4273256449727038,0.21086514693765449,0.6085452714455735,0.45433231550878617,0.32570957512133986,0.09805181726631877,0.09805181726631877,22.853461265563965
relu,"(5, 5, 5)",1000,sgd,EditedNearestNeighbours,0.4828271973038159,0.45220239518906502,0.7537665145360188,0.8545277548902926,0.6530052741817447,0.34699472581825525,0.14547224510970735,0.8133571363178614,0.5573151302563066,0.28845299080593195,0.08817602001892033,0.08817602001892033,74.57099668184917
relu,"(100,)",1000,sgd,ClusterCentroids,0.45026650724646772,0.40389250245266978,0.7342228720565313,0.8827684702004944,0.5856772739125681,0.414322726087432,0.11723152979950563,0.7699813848454332,0.4388608776844071,0.25574986751457335,0.07143702889926455,0.07143702889926455,546.0446571509043
relu,"(50, 50)",1000,adam,NeighbourhoodCleaningRule,0.53034208296437724,0.50972389031341037,0.7787984453472281,0.8458469895327901,0.7117499011616659,0.28825009883833413,0.15415301046720986,0.7954023619884646,0.6395620830914949,0.23542567777861892,0.11178308767432636,0.11178308767432636,40.96534673372904
relu,"(50, 50)",1000,adam,OneSidedSelection,0.57385640449075326,0.57319303103081876,0.7832122993079098,0.6983154810949372,0.8681091175208823,0.13189088247911776,0.3016845189050627,0.5714046812536239,0.7819434560611032,0.07367232778997485,0.18584576886691692,0.18584576886691692,53.11900536219279
relu,"(50, 50)",1000,adam,RandomUnderSampler,0.55542099731394245,0.5477596533284631,0.7883690143722132,0.7994494796911716,0.7772885490532548,0.22271145094674505,0.20055052030882847,0.684238151911868,0.6654997854997854,0.1409959539371304,0.12407031035429826,0.12407031035429826,35.01296989123026
relu,"(50, 50)",1000,adam,TomekLinks,0.57321758994225969,0.57211257572896534,0.7824839239198579,0.6963343403826787,0.8686335074570367,0.13136649254296315,0.3036656596173212,0.5601177942567671,0.7875530993178051,0.07092420151243681,0.1872306143001007,0.1872306143001007,54.89198716481527
tanh,"(100,)",1000,sgd,SMOTETomek,0.54559198308350954,0.54205640270396582,0.7809324305645613,0.7655320577374959,0.7963328033916269,0.20366719660837307,0.2344679422625042,0.5694027892215204,0.5910820063761241,0.0767458214517038,0.08999420183710215,0.08999420183710215,753.30877161026
relu,"(50, 50)",1000,adam,ADASYN,0.56876771071357235,0.56016877525981312,0.7945832404105019,0.8066977936464341,0.7824686871745694,0.21753131282543045,0.19330220635356588,0.6807903811529189,0.6709968792321733,0.11961356314297493,0.1293423662607953,0.1293423662607953,61.529261350631714
relu,"(100,)",1000,sgd,EditedNearestNeighbours,0.47640311574628269,0.44041490906495956,0.7498611010411258,0.8670426317556227,0.6326795703266291,0.3673204296733708,0.13295736824437732,0.8157740547468645,0.4947577829930771,0.278505396152455,0.06376209222130673,0.06376209222130673,392.9886405467987
relu,"(50, 5)",1000,adam,None,0.57102281233964958,0.56993481350711395,0.7799390091232992,0.6856352040037841,0.8742428142428142,0.12575718575718575,0.3143647959962159,0.5367304464585432,0.7859553671318378,0.05334931570225688,0.1967066434740151,0.1967066434740151,67.83294860521953
relu,"(50, 50)",1000,adam,RandomOverSampler,0.5823713786099971,0.58182180295403985,0.7948928415073785,0.7507821416582745,0.8390035413564826,0.16099645864351744,0.24921785834172538,0.6317251060453478,0.726272322742911,0.09240400063929476,0.1521529494339162,0.1521529494339162,58.3871955871582
relu,"(50, 5)",1000,sgd,None,0.56125748711793144,0.55942366643372077,0.772835704294741,0.6664548811376606,0.8792165274518214,0.12078347254817841,0.33354511886233934,0.45034941560621317,0.7689168159756395,0.03652122710946241,0.19651621959779061,0.19651621959779061,361.5205504099528
relu,"(50, 50)",1000,adam,SMOTE,0.58444242025103965,0.58325522430909305,0.7974114121830489,0.7629149501052824,0.8319078742608155,0.16809212573918453,0.23708504989471757,0.647080472397693,0.7198125856949386,0.1015094085682321,0.14790930452561873,0.14790930452561873,85.08080005645752
relu,"(100,)",1000,adam,InstanceHardnessThreshold,0.47356873044247227,0.43503909380423017,0.7480752314056028,0.8728853489578565,0.6232651138533492,0.37673488614665085,0.1271146510421435,0.8583563734016906,0.5703493409375763,0.34783657607187024,0.08978790930452563,0.08978790930452563,53.6916336218516
relu,"(50, 50)",1000,adam,SMOTEENN,0.56475253068437503,0.55796867436383024,0.7664287997200739,0.6283456925752998,0.9045119068648481,0.09548809313515196,0.3716543074247001,0.5288644755714241,0.856350972821561,0.05441475088533912,0.30345265342244193,0.30345265342244193,51.16486628850301
relu,"(100,)",1000,adam,NearMiss,0.39649299134404337,0.37573988123231189,0.7085907028291958,0.77783331807501,0.6393480875833816,0.36065191241661826,0.2221666819249901,0.5810967682871007,0.5010999234528647,0.24939830586889408,0.10834935457291954,0.10834935457291954,28.251249233881634
relu,"(50, 50)",1000,adam,SMOTETomek,0.5821356271212702,0.5816798309746618,0.7942004240351496,0.746760047605969,0.8416408004643299,0.15835919953567013,0.25323995239403096,0.6337611767219018,0.7320897367956191,0.09760028936499525,0.16102535933351644,0.16102535933351644,61.64958635965983
relu,"(100,)",1000,adam,NeighbourhoodCleaningRule,0.52405556111998808,0.50421996174391037,0.7754642988142187,0.8395996215935794,0.7113289760348583,0.28867102396514166,0.1604003784064207,0.7903549086026427,0.6242144665674076,0.23298777769366005,0.10996307485733468,0.10996307485733468,66.13099718093872
relu,"(100,)",1000,adam,OneSidedSelection,0.58322611936801139,0.58266866229623782,0.787558388153732,0.7025701119960939,0.8725466643113701,0.1274533356886298,0.2974298880039061,0.550442186212579,0.7681668222844693,0.058752365811189346,0.17956666361500198,0.17956666361500198,99.28988019625346
relu,"(100,)",1000,adam,RandomUnderSampler,0.55018846892669437,0.54065820760395289,0.7867207252581342,0.8081186487228783,0.7653228017933901,0.23467719820660995,0.19188135127712166,0.6777765571119044,0.6229451300039536,0.13591692532869004,0.10331166651408343,0.10331166651408343,52.26018897692362
relu,"(4, 4)",1000,sgd,None,0.56208128069767793,0.55954682396662003,0.7718015401381315,0.6591998535200952,0.8844032267561679,0.11559677324383207,0.3408001464799048,0.44954682779456184,0.7571669148139737,0.033980703392468094,0.18844883884158806,0.18844883884158806,99.62266318003337
relu,"(100,)",1000,adam,TomekLinks,0.58058386067198064,0.58039504425544652,0.7890870477150912,0.7179077786932773,0.8602663167369049,0.13973368326309502,0.28209222130672285,0.5710110165095058,0.7528234116469411,0.06700969877440466,0.1626323659556288,0.1626323659556288,82.89142322540283
relu,"(50, 5)",1000,adam,ClusterCentroids,0.42261903439260101,0.37692982521474905,0.719356188160169,0.8696493637279136,0.5690630125924243,0.43093698740757563,0.1303506362720864,0.8236467392962861,0.507458214517038,0.3450940015645898,0.10916475937623972,0.10916475937623972,51.73589372634888
relu,"(50, 50)",1000,sgd,InstanceHardnessThreshold,0.4657435645131765,0.42456954726350782,0.7434901110412041,0.8763135890628337,0.6106666330195742,0.38933336698042575,0.12368641093716622,0.8573420000610333,0.5614362261421085,0.3478402772520419,0.09564771582898472,0.09564771582898472,240.68657771746317
relu,"(50, 5)",1000,adam,EditedNearestNeighbours,0.50526576142111124,0.47603993020859398,0.7657208162859487,0.8613946107601697,0.6700470218117277,0.32995297818827235,0.13860538923983035,0.8236430772986664,0.5923456229338582,0.2805132863956393,0.10289786078305717,0.10289786078305717,33.7615438302358
relu,"(5, 5, 5)",1000,adam,InstanceHardnessThreshold,0.46964203789296993,0.43014668078681512,0.745827898596692,0.8736848851048248,0.6179709120885591,0.3820290879114408,0.12631511489517533,0.8589557203454484,0.5826111826111826,0.3555666590960709,0.10412401965272056,0.10412401965272056,18.31480860710144
relu,"(5, 5, 5)",1000,adam,NearMiss,0.40098663763845654,0.38162008818511445,0.7108669348495189,0.7735921144984589,0.6481417552005787,0.35185824479942124,0.2264078855015411,0.5863376972138302,0.5207997913880266,0.22663587957705603,0.12247917238853795,0.12247917238853795,14.998026927312216
relu,"(100,)",1000,adam,ADASYN,0.58533053567088988,0.58029741410589997,0.8023730169207332,0.8018554121273155,0.802890621714151,0.19710937828584887,0.19814458787268455,0.6593902773963197,0.6750198938434232,0.10321094203447145,0.12247795172266472,0.12247795172266472,136.74137830734253
relu,"(5, 5, 5)",1000,adam,NeighbourhoodCleaningRule,0.51342469988299355,0.49311259869404189,0.7699400283548142,0.8357539137599561,0.7041261429496722,0.29587385705032765,0.16424608624004394,0.7885275717904117,0.6140516987575811,0.23997190467778706,0.10351307638316702,0.10351307638316702,22.747642596562702
relu,"(5, 5, 5)",1000,adam,OneSidedSelection,0.56453940045473738,0.5639209706807623,0.7781351994467332,0.689438188531844,0.8668322103616221,0.13316778963837786,0.3105618114681559,0.5324538435716684,0.7691299703064409,0.06256306726894963,0.18928682596356314,0.18928682596356314,24.22840404510498
relu,"(100,)",1000,adam,RandomOverSampler,0.5813520600365808,0.57974705051590447,0.7966194313146508,0.76695291281394,0.8262859498153615,0.17371405018463845,0.23304708718606001,0.6392102291800177,0.6954536048653696,0.09230642407112995,0.13337605663889654,0.13337605663889654,106.73243069648743
relu,"(5, 5, 5)",1000,sgd,InstanceHardnessThreshold,0.47025379469254003,0.43109723100872682,0.7462145495715783,0.8730788244987641,0.6193502746443923,0.38064972535560776,0.1269211755012359,0.8512832249992371,0.5808199796435091,0.34233140703728937,0.10089902041563674,0.10089902041563674,60.41831715901693
relu,"(5, 5, 5)",1000,adam,RandomUnderSampler,0.54029508112104929,0.53230321033123085,0.7809824129461592,0.79357929750679,0.7683855283855284,0.2316144716144716,0.20642070249321007,0.6676676126827185,0.6343762249644602,0.14343738696679872,0.11238975861332356,0.11238975861332356,20.39935024579366
relu,"(50, 50)",1000,sgd,NearMiss,0.31154019437477515,0.28137304137120628,0.6624214042305387,0.7808611797735665,0.5439816286875111,0.45601837131248896,0.21913882022643352,0.5552778540693948,0.40287716287716285,0.31322498969557794,0.10430956086545211,0.10430956086545211,295.0632197856903
relu,"(5, 5, 5)",1000,adam,TomekLinks,0.56458798970928559,0.56349826720083895,0.7778932030149375,0.6886343800543197,0.8671520259755553,0.13284797402444462,0.3113656199456804,0.5350868198602337,0.761404093168799,0.06234637999343882,0.18686502487106715,0.18686502487106715,22.53686285018921
relu,"(5, 5, 5)",1000,sgd,NearMiss,0.356457044381294,0.33209835414755912,0.6872356426506062,0.7746009948426865,0.5998702904585257,0.40012970954147425,0.2253990051573133,0.5532552107174463,0.4667099031804913,0.2734223298929181,0.11884402941804754,0.11884402941804754,82.3546888033549
relu,"(100,)",1000,adam,SMOTE,0.58251726463832965,0.58136876943366,0.7963877376299626,0.7612987884891208,0.8314766867708044,0.1685233132291956,0.2387012115108792,0.6448588605084072,0.6994769559475441,0.09791808615338027,0.13761481888370106,0.13761481888370106,110.62172985076904
relu,"(50, 5)",1000,sgd,ClusterCentroids,0.4415521732345748,0.40086700881384152,0.7305494648519351,0.864196649272178,0.5969022804316922,0.4030977195683078,0.13580335072782204,0.8006463425798772,0.47294555059260945,0.28189197600962307,0.0966572065061491,0.0966572065061491,367.17756565411884
relu,"(5, 5, 5)",1000,adam,ADASYN,0.55072156665145744,0.53768362319285734,0.7882673157579857,0.8268918795202782,0.7496427519956933,0.2503572480043068,0.17310812047972166,0.6837999328633769,0.6277066982949336,0.13210689681277915,0.10775061796209832,0.10775061796209832,35.7135423819224
relu,"(5, 5, 5)",1000,adam,RandomOverSampler,0.56690379695502369,0.56495446934181792,0.7894388824973505,0.759679575208276,0.8191981897864252,0.18080181021357491,0.24032042479172389,0.635771613415118,0.6926974032856386,0.10289331348154877,0.1386291922243584,0.1386291922243584,37.63595366477966
relu,"(100,)",1000,adam,SMOTEENN,0.55731685966670275,0.54811219949268819,0.7594795581911274,0.6073490188898044,0.9116100974924505,0.08838990250754956,0.39265098111019564,0.5044432237785713,0.8539223256870315,0.04181408299055358,0.3046727089627392,0.3046727089627392,81.60474308331807
relu,"(5, 5, 5)",1000,sgd,NeighbourhoodCleaningRule,0.50689011451997967,0.4876443833779362,0.7664214503347256,0.8280789770819984,0.704763923587453,0.295236076412547,0.1719210229180018,0.774810949372883,0.5948928760693467,0.23351687822276057,0.10331960084225945,0.10331960084225945,100.92131265004475
relu,"(5, 5, 5)",1000,adam,SMOTE,0.55355907609710864,0.55023476402252114,0.7845015284556781,0.7667460099484268,0.8022570469629294,0.19774295303707068,0.23325399005157313,0.652522811193506,0.6889970642911819,0.11252630782042546,0.1382300344838109,0.1382300344838109,34.71177307764689
relu,"(5, 5, 5)",1000,adam,SMOTEENN,0.55572526774553799,0.54909166607187665,0.7619842493949479,0.6214629680490709,0.9025055307408248,0.09749446925917514,0.3785370319509293,0.5036247673105679,0.8533907016259957,0.051236446530564174,0.30145198205621165,0.30145198205621165,26.412542661031086
relu,"(50, 5)",1000,sgd,EditedNearestNeighbours,0.48914849783044562,0.45738417836055123,0.7570497172825235,0.860989349690256,0.6531100848747907,0.3468899151252092,0.139010650309744,0.8185992859104642,0.5517049822932176,0.28400602282955223,0.07909731758674358,0.07909731758674358,233.01197703679404
relu,"(100,)",1000,adam,SMOTETomek,0.58020635326666004,0.57951617374745312,0.7926212350612566,0.742544478012756,0.8426979921097569,0.15730200789024318,0.25745552198724403,0.623893924135616,0.7212829636359048,0.08828492357904122,0.157979797979798,0.157979797979798,123.8226265112559
relu,"(5, 5, 5)",1000,sgd,OneSidedSelection,0.55311699939166947,0.55283893276356111,0.7737515384378723,0.6892453233238731,0.8582577535518712,0.1417422464481288,0.31075467667612683,0.4891043364155147,0.7466811349164292,0.05525929290635173,0.18703835942506639,0.18703835942506639,135.20040074984232
relu,"(5, 5, 5)",1000,adam,SMOTETomek,0.55852201818532021,0.55626943339023271,0.7860316404976082,0.7604809423540542,0.8115823386411622,0.18841766135883783,0.23951905764594583,0.6448478745155483,0.6942944625297566,0.1079718373836021,0.15457047819585581,0.15457047819585581,35.39468471209208
relu,"(4, 4)",1000,sgd,ClusterCentroids,0.46004412962780594,0.41638313911481345,0.7400045783749355,0.8801452592389148,0.5998638975109564,0.4001361024890437,0.11985474076108517,0.7441514846348682,0.46341854459501514,0.250778004895652,0.07727913576856175,0.07727913576856175,82.15999253590901
relu,"(4, 4)",1000,adam,None,0.56219311784325432,0.55946635479075624,0.7718441338132115,0.6595977905947694,0.8840904770316534,0.1159095229683465,0.3404022094052306,0.4614599163843877,0.7773886491533549,0.04011793305910953,0.20499862675089262,0.20499862675089262,28.756717602411907
relu,"(50, 50)",1000,sgd,NeighbourhoodCleaningRule,0.51233925799687563,0.49090282544548874,0.7694848443702185,0.8393902773963197,0.6995794113441173,0.3004205886558828,0.1606097226036803,0.7851054350148005,0.5908705343999462,0.23161262102438573,0.0875766730751625,0.0875766730751625,401.77428189913434
relu,"(5, 5, 5)",1000,sgd,RandomUnderSampler,0.521903129269219,0.51309535950141061,0.7720559478050147,0.7885275717904117,0.7555843238196179,0.24441567618038204,0.21147242820958834,0.641234703530776,0.5905530740824859,0.13676651441357324,0.0926222954621746,0.0926222954621746,81.95045026143391
value_left_unset,value_left_unset,value_left_unset,value_left_unset,None,0.57677930025790569,0.57435475353642573,0.7796126115337062,0.6727040800756813,0.8865211429917311,0.11347885700826878,0.32729591992431867,0.49636119503188986,0.7881760752348987,0.040968026850379785,0.19895633067838503,0.19895633067838503,83.65262897809346
relu,"(4, 4)",1000,sgd,EditedNearestNeighbours,0.48358059824281668,0.45154923268679631,0.7540284454377222,0.858969147670054,0.6490877432053902,0.3509122567946097,0.14103085232994597,0.8111373554273856,0.5351916622504859,0.28040948511536745,0.07566968781470292,0.07566968781470292,71.15548880894978
relu,"(5, 5, 5)",1000,sgd,TomekLinks,0.55124503499538924,0.55082104835323065,0.7720933585941584,0.6835997436601665,0.8605869735281501,0.13941302647185003,0.3164002563398334,0.4890933504226556,0.7549453655336008,0.053351502763267465,0.19169275839970704,0.19169275839970704,101.82882086435954
relu,"(100,)",1000,sgd,InstanceHardnessThreshold,0.46353829491609866,0.42168601064909667,0.7422009671432099,0.8771228905367878,0.607279043749632,0.392720956250368,0.12287710946321218,0.8500796484482285,0.5585790832849656,0.33450240156122507,0.1051200830052794,0.1051200830052794,349.43364667892456
relu,"(5, 5, 5)",1000,sgd,ADASYN,0.53643141827820073,0.51952585946631669,0.7813578374729966,0.833918642619549,0.7287970323264442,0.2712029676735559,0.16608135738045104,0.6392157221764473,0.5959544418367947,0.12194732547673724,0.09322774573529861,0.09322774573529861,139.18525727589926
relu,"(5, 5, 5)",1000,sgd,RandomOverSampler,0.55185757510410571,0.54853187298406458,0.7839075898823545,0.7673508498886142,0.8004643298760946,0.1995356701239054,0.23264915011138576,0.6083463029082364,0.6399894011658717,0.10003701180171769,0.11360126949250816,0.11360126949250816,114.06399210294087
relu,"(100,)",1000,sgd,NearMiss,0.3057016157526497,0.27856480366376996,0.6597926343367964,0.767136012694925,0.5524492559786677,0.4475507440213322,0.23286398730507493,0.5121071744636699,0.3589495377730672,0.3075027969145616,0.0917959046659953,0.0917959046659953,317.86689798037213
relu,"(50, 50)",1000,sgd,OneSidedSelection,0.55466528286233663,0.55420607411883627,0.7737378540239744,0.6856187250144954,0.8618569830334537,0.13814301696654638,0.3143812749855046,0.49070829137294397,0.7578008260361201,0.05060102118925649,0.18683328755836306,0.18683328755836306,483.55078196525574
relu,"(5, 5, 5)",1000,sgd,SMOTE,0.5483213584467409,0.54524614850312547,0.7818899677883152,0.7631059843144435,0.8006739512621864,0.19932604873781345,0.23689401568555649,0.6202545088345691,0.6504642457583635,0.10702433525962939,0.12006591595715464,0.12006591595715464,114.06717244784038
relu,"(4, 4)",1000,adam,ClusterCentroids,0.43569269643970426,0.39201983279201097,0.7268703292552591,0.8696463120632304,0.5840943464472875,0.41590565355271236,0.13035368793676952,0.8184033690378101,0.49094186623598385,0.30698379051320224,0.09947938600506577,0.09947938600506577,35.85332012176514
relu,"(50, 5)",1000,adam,InstanceHardnessThreshold,0.47426896624439391,0.43624309329658112,0.748521615049072,0.8718740272818822,0.6251692028162616,0.37483079718373835,0.12812597271811774,0.858151911867924,0.5867416996828761,0.3470985270985271,0.09887820806249809,0.09887820806249809,29.46015501022339
relu,"(50, 5)",1000,adam,NearMiss,0.36162314898109099,0.33687726355827158,0.6899501911444332,0.7784454820104366,0.6014549002784297,0.3985450997215703,0.22155451798956327,0.580501693673899,0.4710439851616322,0.2921617415735063,0.11519729012176143,0.11519729012176143,24.111900250116985
relu,"(4, 4)",1000,adam,EditedNearestNeighbours,0.49329955768606149,0.46334353567284631,0.7593535824511477,0.8575525649241662,0.6611545999781294,0.3388454000218706,0.14244743507583388,0.8177899844365101,0.5675800169917817,0.28644543703367226,0.08716836034056578,0.08716836034056578,31.99287986755371
value_left_unset,value_left_unset,value_left_unset,value_left_unset,ClusterCentroids,0.4337318043355744,0.38876205995642305,0.7254850476158454,0.872057737495804,0.5789123577358871,0.4210876422641128,0.12794226250419605,0.8218200128169917,0.4947555959320666,0.30804030921677983,0.09907717659983521,0.09907717659983521,81.9854953289032
relu,"(5, 5, 5)",1000,sgd,SMOTEENN,0.54436125256614643,0.53938919714588918,0.7588169106793595,0.6252885348957856,0.8923452864629335,0.10765471353706647,0.37471146510421444,0.4937434770667399,0.8296826238002707,0.05409241173947057,0.28571210595379776,0.28571210595379776,107.11171205838521
relu,"(50, 5)",1000,adam,NeighbourhoodCleaningRule,0.52584770282667437,0.50686593694769666,0.7763594331108105,0.8375800299063139,0.715138836315307,0.2848611636846931,0.1624199700936861,0.7897512893283286,0.637862231979879,0.23351755116460995,0.11460648783911624,0.11460648783911624,45.648825804392494
value_left_unset,value_left_unset,value_left_unset,value_left_unset,EditedNearestNeighbours,0.49928627589439945,0.46834024750962461,0.7624422686853823,0.8634129817815618,0.6614715555892027,0.3385284444107974,0.13658701821843813,0.8313222863071804,0.564508037449214,0.29110841934371345,0.08473923525283043,0.08473923525283043,55.130695740381874
