layers,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
"[(50, 'rbf_l1'), (100, 'rbf_l1')]",InstanceHardnessThreshold,-0.0045425804171860158,-0.0026432000571418404,0.4981481481481482,0.6777777777777779,0.3185185185185185,0.6814814814814815,0.32222222222222224,0.0,0.0,0.0,0.0,0.0,1.2039552529652913
"[(50, 'rbf_l2'), (5, 'rbf_l2')]",RandomUnderSampler,0.38704666513057712,0.38420046941848307,0.6994975812871672,0.6616216546125911,0.7373735079617433,0.2626264920382568,0.3383783453874088,0.3262656779273093,0.2408115678703914,0.064996424996425,0.044395007476578464,0.044395007476578464,0.7477848529815674
"[(50, 'rbf_l1'), (5, 'rbf_l1')]",RandomUnderSampler,0.0031946641399320506,-0.0013182099422435571,0.4992269697405649,0.8054380664652568,0.193015873015873,0.806984126984127,0.1945619335347432,0.0,0.0,0.0,0.0,0.0,0.8755133946736654
"[(50, 'rbf_l1'), (100, 'rbf_l1')]",NearMiss,0.00024438240190122006,0.00022849932375301751,0.5000529100529101,0.06666666666666667,0.9334391534391534,0.06656084656084656,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,2.3178996245066323
"[(50, 'lin'), (100, 'lin')]",NeighbourhoodCleaningRule,0.26827718749861584,0.18768904404689257,0.6207442389155559,0.9174750526412159,0.3240134251898958,0.6759865748101043,0.08252494735878423,0.07587170801672312,0.07165888577653283,0.01365668189197601,0.007668223015655041,0.007668223015655041,0.5771528085072836
"[(50, 'sigm'), (100, 'sigm')]",NeighbourhoodCleaningRule,0.40919259807295005,0.39354397716474004,0.7151404031091252,0.7614995880252678,0.6687812181929829,0.3312187818070171,0.23850041197473218,0.4309835515273581,0.3075095263330558,0.10764966647319589,0.05023955567762214,0.05023955567762214,0.7672116756439209
"[(50, 'rbf_linf'), (5, 'rbf_linf')]",OneSidedSelection,0.18481699831690915,0.13683453495229078,0.5566120414760899,0.16784155756965424,0.9453825253825254,0.05461747461747462,0.8321584424303458,0.05024382800817847,0.2419621301974243,0.009104062045238516,0.08694314748695413,0.08694314748695413,1.4260942935943604
"[(50, 'tanh'), (100, 'tanh')]",NeighbourhoodCleaningRule,0.41495900315699025,0.39878711265573946,0.7181912724510914,0.7667557752754127,0.6696267696267696,0.3303732303732304,0.23324422472458725,0.45862369922792884,0.31967732438320673,0.12532919474095947,0.051648204095334015,0.051648204095334015,0.8989098072052002
"[(50, 'rbf_linf'), (5, 'rbf_linf')]",RandomUnderSampler,0.24101262078953276,0.22526242983347247,0.6249178202688066,0.6821770575849125,0.5676585829527006,0.43234141704729945,0.3178229424150874,0.11418963044340687,0.1255431902490726,0.032178228648816885,0.0347096341054045,0.0347096341054045,1.1730129718780518
"[(50, 'rbf_l2'), (5, 'rbf_l2')]",TomekLinks,0.36430169562041009,0.34572006099468194,0.6574063835091025,0.4210876132930514,0.8937251537251537,0.10627484627484628,0.5789123867069486,0.16727089627391742,0.5556290744526039,0.018738402267814033,0.1759431169703073,0.1759431169703073,1.0453543663024902
"[(50, 'rbf_l1'), (5, 'rbf_l1')]",TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1287768681844075
"[(50, 'lin'), (100, 'lin')]",OneSidedSelection,0.28337987740175036,0.21050835815184907,0.6330173301632338,0.900524275992554,0.36551038433391375,0.6344896156660862,0.09947572400744605,0.0678006652629009,0.06880140644846529,0.00921038685744568,0.010694864048338368,0.010694864048338368,0.788307269414266
"[(50, 'sigm'), (100, 'sigm')]",OneSidedSelection,0.39390045221336728,0.37742636445622296,0.673255215753883,0.4527883060209345,0.8937221254868314,0.10627787451316863,0.5472116939790657,0.20722512130367113,0.6007086077674313,0.020326040326040323,0.17533522536543686,0.17533522536543686,1.05430801709493
"[(50, 'rbf_l1'), (100, 'rbf_l1')]",NeighbourhoodCleaningRule,0.0043213694465461154,0.00012480337861753288,0.5001106301106301,0.7997979797979798,0.20042328042328042,0.7995767195767196,0.20020202020202024,0.0,0.0,0.0,0.0,0.0,2.266101121902466
"[(50, 'lin'), (100, 'lin')]",RandomUnderSampler,0.27953088974244106,0.1872784385750004,0.6218332002639804,0.9398699990845004,0.30379640144346026,0.6962035985565397,0.06013000091549941,0.07647715828984712,0.07165922224745754,0.01386815386815387,0.011299703988525742,0.011299703988525742,0.6773597399393717
"[(50, 'sigm'), (100, 'sigm')]",RandomUnderSampler,0.42283577508551784,0.41685706059457939,0.7198941062189684,0.7122621990295706,0.7275260134083664,0.27247398659163363,0.2877378009704294,0.377144862522506,0.31820660997131583,0.07590111119522884,0.05023772467881229,0.05023772467881229,0.6564457416534424
"[(50, 'rbf_l2'), (100, 'rbf_l2')]",InstanceHardnessThreshold,0.41694127308725659,0.38184752337625855,0.7182470447940502,0.8375781989075041,0.5989158906805966,0.40108410931940347,0.16242180109249596,0.6820195916872654,0.44754317342552635,0.2442095877389995,0.08979767463151149,0.08979767463151149,0.9242660999298096
"[(50, 'rbf_linf'), (5, 'rbf_linf')]",TomekLinks,0.18383989359427547,0.13592065568042086,0.5562138948117267,0.1668332875583631,0.9455945020650902,0.054405497934909695,0.833166712441637,0.05004241813909488,0.24800262447321275,0.008574120338826222,0.08815465836613873,0.08815465836613873,1.3658358256022136
"[(50, 'tanh'), (100, 'tanh')]",OneSidedSelection,0.38579036082408752,0.37300853909885417,0.6727643677457077,0.46408678934358694,0.8814419461478286,0.11855805385217151,0.5359132106564131,0.2080417467728646,0.5845188045188046,0.018736719913190498,0.16505904971161767,0.16505904971161767,1.0161354541778564
"[(50, 'tanh'), (100, 'tanh')]",RandomUnderSampler,0.41814910069479039,0.41052102705947169,0.7181841891651737,0.7215441423296408,0.7148242360007067,0.2851757639992934,0.27845585767035913,0.3771375385272666,0.32635374870668993,0.07865075159192807,0.053062955842412045,0.053062955842412045,0.7672696113586426
"[(50, 'rbf_l2'), (100, 'rbf_l2')]",NearMiss,0.33598482458034135,0.3140410902706316,0.6765812151115155,0.7562556074338552,0.5969068227891757,0.4030931772108242,0.2437443925661448,0.4691226464036132,0.44405901700019346,0.23372565843154078,0.12327992920137935,0.12327992920137935,1.7859919865926106
"[(50, 'lin'), (100, 'lin')]",TomekLinks,0.28383192698244147,0.21096473410584901,0.6332821327809777,0.900524275992554,0.3660399895694013,0.6339600104305987,0.09947572400744605,0.0678006652629009,0.06858976623682507,0.00921038685744568,0.010694864048338368,0.010694864048338368,0.7557910283406576
"[(50, 'sigm'), (100, 'sigm')]",TomekLinks,0.39254875639856651,0.37621613572669971,0.6727358721654083,0.4523848759498306,0.893086868380986,0.10691313161901399,0.5476151240501693,0.20682108089963078,0.6021904257198375,0.020008411773117653,0.17674997711251486,0.17674997711251486,0.9499650796254476
"[(50, 'rbf_l1'), (100, 'rbf_l1')]",OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.549300193786621
"[(50, 'rbf_l1'), (100, 'rbf_l1')]",RandomUnderSampler,0.0026148974555885341,5.8783241348299896e-05,0.50006253006253,0.7995959595959595,0.20052910052910053,0.7994708994708996,0.20040404040404045,0.0,0.0,0.0,0.0,0.0,1.6575535933176677
"[(50, 'tanh'), (100, 'tanh')]",TomekLinks,0.38597550209490089,0.37320661547520612,0.6728645151605877,0.464287588879734,0.8814414414414414,0.11855855855855857,0.535712411120266,0.20763770636882417,0.5846251293310117,0.018736719913190498,0.16586590985382527,0.16586590985382527,0.9131020704905192
"[(50, 'rbf_l2'), (100, 'rbf_l2')]",NeighbourhoodCleaningRule,0.43836935179011477,0.42291512000708731,0.730362810863966,0.7756373401690624,0.6850882815588698,0.31491171844113025,0.22436265983093776,0.5839281027800666,0.42034269563681326,0.1570888535594418,0.06699380512069333,0.06699380512069333,1.367309808731079
"[(50, 'rbf_l1'), (5, 'rbf_l1')]",ADASYN,0.0022787902515722953,-0.0014753281438592003,0.4990250336562759,0.8717006927278831,0.1263493745846687,0.8736506254153312,0.12829930727211694,0.0,0.0,0.0,0.0,0.0,1.284847656885783
"[(50, 'rbf_l2'), (5, 'rbf_l2')]",ADASYN,0.37497751807767793,0.36176968592920594,0.6969830801908286,0.7316317251060455,0.6623344352756116,0.33766556472438825,0.26836827489395465,0.2963972046751503,0.1861887097181215,0.058010783893136846,0.029256309316732284,0.029256309316732284,1.0561493237813313
"[(50, 'rbf_l1'), (100, 'rbf_l1')]",TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0611019134521484
"[(50, 'rbf_l1'), (5, 'rbf_l1')]",RandomOverSampler,0.0053273388453269023,0.00050173982199974709,0.5003078548395768,0.8128908419542862,0.18772486772486774,0.8122751322751323,0.18710915804571396,0.0,0.0,0.0,0.0,0.0,0.8855179150899252
"[(50, 'rbf_l2'), (5, 'rbf_l2')]",RandomOverSampler,0.39569592874904908,0.39353283773691433,0.703318008381097,0.6589966126522019,0.7476394041099924,0.25236059589000764,0.3410033873477982,0.3085062101376301,0.24324610324610327,0.05928045692751575,0.04419359760749489,0.04419359760749489,0.838328997294108
"[(50, 'rbf_l1'), (5, 'rbf_l1')]",SMOTE,0.006382002197293536,0.0014085577999427557,0.5008519331071313,0.814509444902194,0.1871944213120684,0.8128055786879317,0.18549055509780588,0.0,0.0,0.0,0.0,0.0,1.1494314670562744
"[(50, 'rbf_l2'), (5, 'rbf_l2')]",SMOTE,0.39527875597352419,0.39238280568609607,0.7038453307246625,0.6678824498764077,0.7398082115729174,0.2601917884270825,0.3321175501235924,0.30870762000671365,0.2489635854341737,0.06150251091427562,0.04398913607372821,0.04398913607372821,0.9415981769561768
"[(50, 'rbf_l2'), (100, 'rbf_l2')]",OneSidedSelection,0.44930010842884993,0.44099445576078361,0.7081011994109558,0.5357148524520124,0.8804875463698995,0.1195124536301007,0.46428514754798744,0.27644236931245997,0.6289768760356996,0.021382895500542554,0.17272239006377976,0.17272239006377976,1.714870770772298
"[(50, 'rbf_linf'), (5, 'rbf_linf')]",ADASYN,0.20527157200375426,0.17007577783668279,0.6021633795705236,0.7818950837681955,0.42243167537285187,0.5775683246271481,0.21810491623180447,0.08352894503951906,0.09685382861853449,0.025299417064122948,0.023003448381091886,0.023003448381091886,1.5085652669270833
"[(50, 'rbf_l2'), (100, 'rbf_l2')]",RandomUnderSampler,0.45043180263503374,0.44221464669898697,0.7350128249737278,0.7433391314962311,0.7266865184512245,0.27331348154877566,0.25666086850376885,0.4489456498519943,0.4229961053490465,0.08140190610778847,0.06699075345601026,0.06699075345601026,1.406746546427409
"[(50, 'rbf_linf'), (5, 'rbf_linf')]",RandomOverSampler,0.24421608069750134,0.23374872443816483,0.6264041416502764,0.6423992187738411,0.6104090645267116,0.38959093547328844,0.35760078122615885,0.11015227806768592,0.13167755991285401,0.02879148055618644,0.03390216363026031,0.03390216363026031,1.3215194543202717
"[(50, 'lin'), (100, 'lin')]",ADASYN,0.28513979707270781,0.19105615706928222,0.6242919242581585,0.9430949983215845,0.3054888501947326,0.6945111498052675,0.05690500167841558,0.06154231133083097,0.05991049873402814,0.009951632304573481,0.008475693490799232,0.008475693490799232,0.8351131280263265
"[(50, 'rbf_linf'), (5, 'rbf_linf')]",SMOTE,0.24165202463450552,0.22505968632956672,0.6251739884012854,0.6868308462266167,0.5635171305759542,0.4364828694240459,0.3131691537733834,0.11357563550917023,0.13982890453478689,0.02805006687359628,0.0379370746742348,0.0379370746742348,1.6202600797017415
"[(50, 'sigm'), (100, 'sigm')]",ADASYN,0.42053920555368868,0.40449957494361471,0.7210324214340563,0.7689487015166773,0.6731161413514354,0.32688385864856456,0.23105129848332265,0.3494882358326467,0.21752744340979635,0.060018842371783544,0.028250480637187585,0.028250480637187585,1.1307104428609211
"[(50, 'rbf_l1'), (5, 'rbf_l1')]",SMOTEENN,0.00081842581719819129,0.00076109004284622783,0.5004425204425205,0.13252525252525252,0.8683597883597883,0.13164021164021164,0.8674747474747475,0.0,0.0,0.0,0.0,0.0,1.0286774635314941
"[(50, 'lin'), (100, 'lin')]",RandomOverSampler,0.27690304712787744,0.19050145696749887,0.6231074902320682,0.9289755561658884,0.3172394242982478,0.6827605757017521,0.07102444383411151,0.07385394732826757,0.06499120969709204,0.010798697857521388,0.009888003906130795,0.009888003906130795,0.9537704785664877
"[(50, 'rbf_l2'), (5, 'rbf_l2')]",SMOTEENN,0.36749245115811996,0.3562445384028235,0.6654798759117223,0.45840703103542985,0.8725527207880148,0.1274472792119851,0.5415929689645702,0.22397021575269307,0.5517117117117117,0.030274139685904384,0.18583234154231132,0.18583234154231132,0.7771917978922526
"[(50, 'sigm'), (100, 'sigm')]",RandomOverSampler,0.4324978328423435,0.42826906305793516,0.7238641034873486,0.7035820440050049,0.7441461629696925,0.25585383703030756,0.2964179559949953,0.3607854984894259,0.31290534231710704,0.058853643559525916,0.04741615551283226,0.04741615551283226,1.2773508230845134
"[(50, 'lin'), (100, 'lin')]",SMOTE,0.27752738509144192,0.19274827199317515,0.6242469021889673,0.9257505569288046,0.3227432474491298,0.67725675255087,0.07424944307119534,0.07284628764991304,0.06520318637965695,0.010374744492391551,0.010290823644297965,0.010290823644297965,1.0113032658894856
"[(50, 'rbf_l2'), (100, 'rbf_l2')]",TomekLinks,0.45026800310284693,0.44192269854425414,0.7085134709232808,0.5361164515243065,0.880910490322255,0.11908950967774497,0.4638835484756935,0.2750331105618115,0.6292941681176976,0.021171255288902346,0.17433672068113157,0.17433672068113157,2.2441012064615884
"[(50, 'sigm'), (100, 'sigm')]",SMOTE,0.436124185304823,0.43093211308541246,0.726311534912921,0.7138759193139856,0.7387471505118564,0.26125284948814365,0.2861240806860142,0.3527120144038573,0.3198926657750187,0.058642508054272756,0.051047026152766344,0.051047026152766344,1.3648838996887207
"[(50, 'tanh'), (100, 'tanh')]",ADASYN,0.41835395677324511,0.4032010808031839,0.7197888077077699,0.7637108242546309,0.6758667911609089,0.3241332088390912,0.23628917574536912,0.35290243828008183,0.23287724699489407,0.06415036885625121,0.028853489578565105,0.028853489578565105,1.1357173124949138
"[(50, 'tanh'), (100, 'tanh')]",RandomOverSampler,0.43339210444599291,0.42839186506229471,0.7248081907225322,0.7106564130733316,0.7389599683717331,0.2610400316282669,0.2893435869266685,0.35310934114559495,0.31883463295228004,0.05864469511528334,0.04821996399035674,0.04821996399035674,1.3387726147969563
"[(50, 'rbf_linf'), (5, 'rbf_linf')]",SMOTEENN,0.22970295018212691,0.20035302627511001,0.5875068934550008,0.26836949555982786,0.9066442913501738,0.09335570864982629,0.7316305044401722,0.07546461594799964,0.2042918548800902,0.015561443796737915,0.06660136104244867,0.06660136104244867,1.4563557306925456
"[(50, 'tanh'), (100, 'tanh')]",SMOTE,0.44219848955807212,0.43623314538138674,0.7298375224552585,0.7233629344807593,0.7363121104297575,0.26368788957024253,0.2766370655192407,0.35614269584058106,0.32772503596033004,0.059280120456591055,0.0518496139644176,0.0518496139644176,1.4954546292622883
"[(50, 'lin'), (100, 'lin')]",SMOTEENN,0.27288113235850903,0.19990090012687486,0.6268789658659927,0.9005267173243006,0.353231214407685,0.646768785592315,0.0994732826756996,0.0710281058317312,0.06901456077926665,0.01058688941041882,0.012511825200646953,0.012511825200646953,0.839272658030192
"[(50, 'rbf_l1'), (100, 'rbf_l1')]",ADASYN,-8.238752259293664e-05,-0.0001007079438179274,0.4999470899470899,0.7999999999999999,0.1998941798941799,0.8001058201058201,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,3.6583728790283203
"[(50, 'sigm'), (100, 'sigm')]",SMOTEENN,0.4026081229316496,0.39113268368225196,0.6822185342107149,0.48426378589520586,0.8801732825262237,0.11982671747377628,0.5157362141047942,0.2621154139583142,0.6158587158587158,0.03101370277840866,0.19410418383228054,0.19410418383228054,1.1243859926859539
"[(50, 'rbf_l1'), (5, 'rbf_l1')]",SMOTETomek,0.0042163772007649423,-0.00043911709923212988,0.499747903433704,0.8078555952271964,0.19164021164021164,0.8083597883597884,0.1921444047728036,0.0,0.0,0.0,0.0,0.0,1.374283234278361
"[(50, 'rbf_l2'), (5, 'rbf_l2')]",SMOTETomek,0.39604164981312562,0.39448289216026894,0.7028232178596493,0.6511263694345265,0.7545200662847721,0.2454799337152278,0.34887363056547344,0.30386767981934143,0.25997325056148585,0.05938526762056173,0.04721718697549513,0.04721718697549513,1.2059265772501628
"[(100, 'sigm'), (5, 'sigm')]",None,0.3621580042508703,0.33747254367958607,0.6516191429093507,0.3960712868869969,0.9071669989317047,0.09283300106829519,0.6039287131130031,0.14748085080411363,0.592250233426704,0.011855048325636561,0.1932918306936434,0.1932918306936434,0.8925204277038574
"[(50, 'rbf_l1'), (100, 'rbf_l1')]",RandomOverSampler,0.0043213694465461154,0.00012480337861753288,0.5001106301106301,0.7997979797979798,0.20042328042328042,0.7995767195767196,0.20020202020202024,0.0,0.0,0.0,0.0,0.0,4.310604174931844
"[(50, 'rbf_linf'), (100, 'rbf_linf')]",None,0.30811826284605909,0.28320690106259944,0.6261296604108049,0.3514358082333913,0.9008235125882185,0.09917648741178153,0.6485641917666086,0.11074369068326773,0.5112637006754653,0.021275897746485983,0.194466721596631,0.194466721596631,3.5271820227305093
"[(50, 'tanh'), (100, 'tanh')]",SMOTEENN,0.38701165026124151,0.37871726348899309,0.6779925956112202,0.4905276328237053,0.865457558398735,0.13454244160126513,0.5094723671762946,0.26554182306448165,0.6110966428613487,0.029532726003314237,0.1890664957734444,0.1890664957734444,1.189966042836507
"[(50, 'rbf_l1'), (100, 'rbf_l1')]",SMOTE,0.0068893747986935108,0.00019079735660032515,0.5001587301587301,0.7999999999999999,0.20031746031746034,0.7996825396825397,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,3.7975905736287436
"[(50, 'rbf_linf'), (5, 'rbf_linf')]",SMOTETomek,0.24838924652598382,0.23645667854047636,0.6278796827934912,0.649468705178675,0.6062906604083075,0.3937093395916926,0.350531294821325,0.11135524428575787,0.1428975193681076,0.02709751768575298,0.03935060575543959,0.03935060575543959,1.9633474349975586
"[(100, 'lin'), (5, 'lin')]",None,0.27438713537674014,0.20605952781335335,0.6297391568068661,0.8896267814092588,0.36985153220447337,0.6301484677955266,0.11037321859074124,0.05891910036925143,0.06827213768390239,0.006881335116629234,0.010694253715401753,0.010694253715401753,0.8063781261444092
"[(50, 'lin'), (100, 'lin')]",SMOTETomek,0.27866516687499793,0.19417679400606416,0.6250544039685678,0.9251426653239342,0.32496614261320145,0.6750338573867984,0.0748573346760658,0.07324971772101681,0.0656268032738621,0.010480564598211657,0.011098294119442157,0.011098294119442157,0.8533596992492676
"[(100, 'tanh'), (5, 'tanh')]",None,0.36503096869794094,0.34605030995803071,0.6574271510240944,0.4200726296194574,0.8947816724287313,0.10521832757126875,0.5799273703805427,0.1571723275046538,0.5514854350148468,0.010690858926153046,0.18321767524184443,0.18321767524184443,0.8821311791737875
"[(50, 'sigm'), (100, 'sigm')]",SMOTETomek,0.43380165550561739,0.43066503195570155,0.7236821745316502,0.6936940400988739,0.7536703089644265,0.24632969103557337,0.306305959901126,0.3474662028136349,0.3371502595032007,0.05514876220758572,0.05487869632884739,0.05487869632884739,1.101913054784139
"[(100, 'rbf_l1'), (5, 'rbf_l1')]",None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7196105321248372
"[(50, 'rbf_l1'), (100, 'rbf_l1')]",SMOTEENN,0.00086223699717472132,0.00026570070585163474,0.500102455396573,0.0044444444444444444,0.9957604663487016,0.004239533651298357,0.9955555555555556,0.0,0.0,0.0,0.0,0.0,2.7729997634887695
"[(50, 'rbf_l2'), (100, 'rbf_l2')]",ADASYN,0.44900750033685316,0.43207419443569212,0.7359768635670538,0.7877219323140773,0.6842317948200302,0.3157682051799699,0.2122780676859227,0.4162708657572706,0.34000454235748356,0.07039577392518569,0.04135677011809941,0.04135677011809941,3.3815422852834067
"[(50, 'tanh'), (100, 'tanh')]",SMOTETomek,0.44237367220941165,0.43801525046415851,0.7289899899691973,0.7104470688760719,0.747532911062323,0.25246708893767716,0.28955293112392816,0.3462571332661967,0.34445050092108914,0.056739933210521454,0.05507827519912112,0.05507827519912112,1.0646629333496094
"[(50, 'rbf_l2'), (100, 'rbf_l2')]",RandomOverSampler,0.46358458321893115,0.45758586743051399,0.7407601768575645,0.7356751808111325,0.7458451729039964,0.25415482709600357,0.2643248191888676,0.41908572126094784,0.43781478957949543,0.061292721292721286,0.06618328298086605,0.06618328298086605,2.4747339884440103
"[(100, 'rbf_l2'), (5, 'rbf_l2')]",None,0.41245632059611098,0.39804349869594025,0.6839963306695136,0.4761774848179681,0.8918151765210588,0.10818482347894114,0.5238225151820318,0.21447648692361684,0.6227259191965074,0.015560434383963795,0.19491470597210778,0.19491470597210778,1.279567797978719
"[(50, 'rbf_l2'), (100, 'rbf_l2')]",SMOTE,0.46226038932161678,0.45651561742463004,0.7398874281582652,0.7324465195764289,0.7473283367401015,0.25267166325989854,0.2675534804235711,0.4269571851444964,0.45326788973847804,0.06446984799925976,0.07203698617595898,0.07203698617595898,2.063498020172119
"[(50, 'rbf_l1'), (100, 'rbf_l1')]",SMOTETomek,0.003182087620700691,5.1897492906238796e-05,0.50005772005772,0.7997979797979798,0.20031746031746034,0.7996825396825397,0.20020202020202024,0.0,0.0,0.0,0.0,0.0,2.726515293121338
"[(50, 'rbf_l2'), (100, 'rbf_l2')]",SMOTEENN,0.45009381514066565,0.4460154030404489,0.7140546556771898,0.5667795782599409,0.8613297330944389,0.13867026690556103,0.4332204217400592,0.3145784125240319,0.6589416307063366,0.027733279497985385,0.20843907351460222,0.20843907351460222,1.783835728963216
"[(100, 'rbf_linf'), (5, 'rbf_linf')]",None,0.27175949942652639,0.2350679255142176,0.6017247913835794,0.2816851292379993,0.9217644535291593,0.07823554647084059,0.7183148707620006,0.08392627178125667,0.37196524255347785,0.011855384796561267,0.12285879947511365,0.12285879947511365,1.8666587670644124
"[(50, 'rbf_l2'), (100, 'rbf_l2')]",SMOTETomek,0.46336015681755977,0.458870304839397,0.7396894064247893,0.723160914278739,0.7562178985708398,0.24378210142916024,0.2768390857212609,0.41667002349781807,0.46459282812223995,0.06087061851767734,0.07728218743324483,0.07728218743324483,1.7892388502756755
value_left_unset,None,0.19622196678272261,0.1314972520402955,0.5533922351285067,0.14224480454087704,0.9645396657161364,0.0354603342838637,0.857755195459123,0.035916872654032775,0.2761638949874244,0.004340643164172576,0.09099880985077359,0.09099880985077359,0.4124731222788493
"[(100, 'sigm'), (5, 'sigm')]",ClusterCentroids,0.26604032795874355,0.21522404312784238,0.6317124876463779,0.8418151301534987,0.4216098451392569,0.5783901548607431,0.1581848698465013,0.3613579907839726,0.17402074343250815,0.07737704090645267,0.031684824071531024,0.031684824071531024,0.35709333419799805
"[(50, 'rbf_linf'), (100, 'rbf_linf')]",ClusterCentroids,0.21500877425024734,0.15212746424089818,0.5975481546922812,0.8811443742561567,0.31395193512840575,0.6860480648715943,0.11885562574384327,0.32503219506240655,0.1973102514278985,0.08574288574288574,0.05408465317830877,0.05408465317830877,1.4351060390472412
"[(100, 'sigm'), (5, 'sigm')]",EditedNearestNeighbours,0.3761245627150715,0.35151130624703192,0.6976119072689181,0.7837193689157435,0.6115044456220927,0.38849555437790734,0.21628063108425646,0.4275418840977753,0.20100621630033397,0.12565220682867742,0.03470169977722848,0.03470169977722848,0.48309048016866046
"[(100, 'lin'), (5, 'lin')]",ClusterCentroids,0.25463580794842766,0.1767069396583015,0.613928452304141,0.9126283987915409,0.3152285058167411,0.6847714941832589,0.08737160120845922,0.06981903628429308,0.10352066352066351,0.009633667280726104,0.015338887363056547,0.015338887363056547,0.39107465744018555
"[(50, 'rbf_linf'), (100, 'rbf_linf')]",EditedNearestNeighbours,0.32230084679435717,0.29573489995949526,0.6687546763573066,0.7698458909335043,0.5676634617811088,0.43233653821889123,0.23015410906649572,0.43479996338002375,0.19751314339549633,0.16640119110707347,0.03975647715828984,0.03975647715828984,1.675285816192627
"[(100, 'tanh'), (5, 'tanh')]",ClusterCentroids,0.28401950922363556,0.22181494365368512,0.637707977434297,0.8750910921907901,0.40032486267780376,0.5996751373221961,0.12490890780920993,0.3772937837590405,0.17592163592163593,0.08849269437504732,0.03511123317769843,0.03511123317769843,0.4106300671895345
"[(100, 'rbf_l1'), (5, 'rbf_l1')]",ClusterCentroids,0.0069695833050365391,0.0001457093491864144,0.5001059042235513,1.0,0.00021180844710256476,0.9997881915528973,0.0,0.0,0.0,0.0,0.0,0.0,0.844014565149943
"[(100, 'lin'), (5, 'lin')]",EditedNearestNeighbours,0.26945393315392407,0.1837268324063103,0.6190050627530636,0.9279703378192803,0.31003978768684654,0.6899602123131535,0.07202966218071959,0.0754670572797461,0.07165955871838225,0.015456464868229575,0.006660563337300497,0.006660563337300497,0.37935495376586914
"[(100, 'tanh'), (5, 'tanh')]",EditedNearestNeighbours,0.37687633885478861,0.35089841917686293,0.6978994567905178,0.7891635387103665,0.606635374870669,0.393364625129331,0.2108364612896335,0.481811468155879,0.2232323079381903,0.14787779376014668,0.03530776038328908,0.03530776038328908,0.4754735628763835
"[(100, 'rbf_l2'), (5, 'rbf_l2')]",ClusterCentroids,0.3318253129460968,0.28015135851547646,0.6681676629535168,0.8551258811681773,0.48120944473885646,0.5187905552611435,0.14487411883182277,0.4832292715676401,0.22599473423002833,0.15613680907798555,0.040754371509658514,0.040754371509658514,0.7210647265116373
"[(100, 'rbf_l1'), (5, 'rbf_l1')]",EditedNearestNeighbours,0.011382002055278576,0.0029659080311174404,0.5021129695538794,0.9848606915072171,0.01936524760054172,0.9806347523994582,0.015139308492782812,0.0,0.0,0.0,0.0,0.0,1.0213073094685872
"[(100, 'rbf_l2'), (5, 'rbf_l2')]",EditedNearestNeighbours,0.39556947675344095,0.37135855912154225,0.7079591230151031,0.7909719552015625,0.6249462908286438,0.37505370917135616,0.20902804479843753,0.567983765143886,0.33978146213440324,0.18598750010514717,0.05628673441362262,0.05628673441362262,0.7963442802429199
"[(100, 'rbf_linf'), (5, 'rbf_linf')]",ClusterCentroids,0.20818737096628145,0.14178984628585811,0.5918566686951262,0.893255821050383,0.2904575163398692,0.7095424836601306,0.106744178949617,0.23546400561506306,0.1848159083453201,0.05472985590632649,0.04721718697549513,0.04721718697549513,1.0594769318898518
"[(100, 'rbf_linf'), (5, 'rbf_linf')]",EditedNearestNeighbours,0.29196934865001456,0.25423801311610589,0.6491602647493886,0.7984778296560773,0.49984269984269986,0.5001573001573002,0.20152217034392259,0.3468601422075743,0.16670889376771728,0.12353967412790941,0.03671701913393755,0.03671701913393755,1.0970110893249512
value_left_unset,ClusterCentroids,0.18959734059928601,0.12075268850269553,0.5794704694562522,0.9063749275229638,0.25256601138954077,0.7474339886104593,0.09362507247703622,0.08857700875827763,0.1509460721225427,0.02064013593425358,0.034308035033110564,0.034308035033110564,0.2354093392690023
value_left_unset,EditedNearestNeighbours,0.24392664412178447,0.19587011910164751,0.620155945702418,0.8319460465684031,0.40836584483643307,0.591634155163567,0.16805395343159693,0.1620305776801245,0.12331945390768921,0.045836088189029366,0.02381213952210931,0.02381213952210931,0.23475964864095053
"[(100, 'sigm'), (5, 'sigm')]",InstanceHardnessThreshold,0.37423135706042188,0.35389084598771214,0.6968891670064586,0.7655381610668619,0.6282401729460553,0.37175982705394467,0.23446183893313802,0.5183447770758949,0.29352343940579234,0.18291821232997704,0.05327107937379841,0.05327107937379841,0.3934866587320964
