alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff,
0.9,2.222222222,FALSE,ADASYN,0.245563098,0.147328148,0.598144843,0.953993103,0.242296582,0.757703418,0.046006897,0.173114834,0.203025547,0.037682388,0.02764503,0.02764503,0.109196742
0.9,2.222222222,FALSE,RandomOverSampler,0.24671649,0.151451904,0.6004496,0.948544661,0.252354539,0.747645461,0.051455339,0.171906375,0.231076286,0.032814159,0.040560286,0.040560286,0.105648279
0.9,2.222222222,FALSE,SMOTE,0.248307398,0.1531213,0.601464901,0.948141231,0.25478857,0.74521143,0.051858769,0.171703744,0.236898579,0.032074091,0.043586316,0.043586316,0.11947457
0.9,2.222222222,FALSE,SMOTEENN,0.18621471,0.160955105,0.571473548,0.276399036,0.866548061,0.133451939,0.723600964,0.169887394,0.250130467,0.030486285,0.051858769,0.051858769,0.111375332
0.9,2.222222222,FALSE,SMOTETomek,0.247459224,0.152681336,0.601162175,0.947535781,0.25478857,0.74521143,0.052464219,0.171300925,0.237427512,0.031756631,0.043989746,0.043989746,0.148289363
0.9,4.444444444,FALSE,None,0.225076461,0.121391131,0.582304348,0.967510757,0.197097938,0.802902062,0.032489243,0.08817602,0.173279834,0.018630395,0.02562727,0.02562727,0.124045849
0.9,3.333333333,FALSE,ClusterCentroids,0.234186562,0.135950699,0.59110404,0.956211663,0.225996417,0.774003583,0.043788337,0.131753792,0.206624608,0.023287657,0.031683603,0.031683603,0.077313185
0.9,4.444444444,TRUE,ClusterCentroids,0.224876315,0.123696433,0.583621014,0.963475236,0.203766792,0.796233208,0.036524764,0.079093656,0.187570764,0.014290088,0.029664012,0.029664012,0.075325807
0.9,3.333333333,TRUE,ClusterCentroids,0.234186562,0.135950699,0.59110404,0.956211663,0.225996417,0.774003583,0.043788337,0.131753792,0.206624608,0.023287657,0.031683603,0.031683603,0.065110683
0.9,3.333333333,FALSE,EditedNearestNeighbours,0.235814494,0.13318088,0.589660451,0.963274436,0.216046467,0.783953533,0.036725564,0.138415576,0.196567324,0.029321927,0.028655131,0.028655131,0.060143471
0.9,4.444444444,TRUE,EditedNearestNeighbours,0.223774662,0.119542853,0.581163093,0.968721658,0.193604529,0.806395471,0.031278342,0.094832921,0.170104222,0.023076858,0.022399219,0.022399219,0.085132996
0.9,3.333333333,TRUE,EditedNearestNeighbours,0.235761542,0.132887481,0.58949146,0.963677866,0.215305053,0.784694947,0.036322134,0.138617596,0.1940268,0.029533567,0.02683756,0.02683756,0.089768171
0.9,4.444444444,FALSE,ClusterCentroids,0.224876315,0.123696433,0.583621014,0.963475236,0.203766792,0.796233208,0.036524764,0.079093656,0.187570764,0.014290088,0.029664012,0.029664012,0.062469721
0.9,4.444444444,FALSE,EditedNearestNeighbours,0.223319106,0.119418577,0.581066893,0.968317617,0.193816169,0.806183831,0.031682383,0.093622631,0.171374231,0.022441097,0.022399219,0.022399219,0.045324246
0.9,3.333333333,FALSE,InstanceHardnessThreshold,0.227658696,0.124813293,0.584418948,0.965494217,0.20334368,0.79665632,0.034505783,0.148302969,0.176455615,0.040966008,0.02562727,0.02562727,0.046416203
0.9,3.333333333,FALSE,NearMiss,-0.047939445,-0.045266389,0.479476409,0.182408374,0.776544444,0.223455556,0.817591626,0.174539351,0,0.183126151,0,0,0.046359698
0.9,3.333333333,TRUE,InstanceHardnessThreshold,0.227658696,0.124813293,0.584418948,0.965494217,0.20334368,0.79665632,0.034505783,0.148302969,0.176455615,0.040966008,0.02562727,0.02562727,0.05164965
0.9,4.444444444,TRUE,InstanceHardnessThreshold,0.214118513,0.110732084,0.575518518,0.970135799,0.180901237,0.819098763,0.029864201,0.102706827,0.155284192,0.033768895,0.020177607,0.020177607,0.049110413
0.9,3.333333333,TRUE,NearMiss,-0.047939445,-0.045266389,0.479476409,0.182408374,0.776544444,0.223455556,0.817591626,0.174539351,0,0.183126151,0,0,0.106891791
0.9,4.444444444,TRUE,NearMiss,-0.0706124,-0.063289668,0.472202817,0.131766609,0.812639026,0.187360974,0.868233391,0.123090116,0,0.143114207,0,0,0.114036004
0.9,3.333333333,FALSE,NeighbourhoodCleaningRule,0.235326592,0.133372405,0.589737548,0.962264946,0.217210151,0.782789849,0.037735054,0.138414965,0.198791396,0.028157065,0.030068052,0.030068052,0.085673014
0.9,3.333333333,TRUE,NeighbourhoodCleaningRule,0.23444047,0.133335695,0.589661398,0.961053435,0.218269362,0.781730638,0.038946565,0.137003265,0.201543224,0.027204515,0.031681772,0.031681772,0.091909965
0.9,4.444444444,TRUE,NeighbourhoodCleaningRule,0.224258126,0.120834786,0.58193865,0.967308127,0.196569174,0.803430826,0.032691873,0.09019256,0.178254557,0.019477461,0.02542586,0.02542586,0.096717358
0.9,3.333333333,FALSE,OneSidedSelection,0.236074412,0.134755256,0.590562258,0.961055876,0.22006864,0.77993136,0.038944124,0.136395984,0.197626534,0.026251798,0.028453722,0.028453722,0.181996425
0.9,3.333333333,FALSE,RandomUnderSampler,0.236152464,0.133725029,0.589987479,0.962869785,0.217105172,0.782894828,0.037130215,0.134176203,0.190746713,0.025828349,0.0272416,0.0272416,0.076726357
0.9,3.333333333,TRUE,OneSidedSelection,0.211287521,0.139028827,0.55629553,0.142653728,0.969937332,0.030062668,0.857346272,0.110769325,0.214563976,0.010479387,0.036522933,0.036522933,0.125854492
0.9,3.333333333,TRUE,RandomUnderSampler,0.236152464,0.133725029,0.589987479,0.962869785,0.217105172,0.782894828,0.037130215,0.134176203,0.190746713,0.025828349,0.0272416,0.0272416,0.075435638
0.9,4.444444444,TRUE,OneSidedSelection,0.158782293,0.09003083,0.535817059,0.095239403,0.976394714,0.023605286,0.904760597,0.064364491,0.19191023,0.007621571,0.030874302,0.030874302,0.108246326
0.9,4.444444444,TRUE,RandomUnderSampler,0.22161432,0.118513478,0.580451076,0.967508926,0.193393225,0.806606775,0.032491074,0.089181849,0.168092967,0.017042421,0.023206079,0.023206079,0.086913188
0.9,3.333333333,FALSE,TomekLinks,0.236474148,0.134984265,0.590715957,0.961257286,0.220174628,0.779825372,0.038742714,0.136395984,0.197944499,0.026251798,0.028857762,0.028857762,0.155519565
0.9,3.333333333,TRUE,TomekLinks,0.210690437,0.13875041,0.556189626,0.142653728,0.969725524,0.030274476,0.857346272,0.110970124,0.214775616,0.010373567,0.036522933,0.036522933,0.159723679
0.9,4.444444444,TRUE,TomekLinks,0.158782293,0.09003083,0.535817059,0.095239403,0.976394714,0.023605286,0.904760597,0.064163081,0.192016218,0.007621571,0.030874302,0.030874302,0.14817667
0.9,3.333333333,FALSE,ADASYN,0.234380694,0.130323131,0.587953923,0.965895816,0.210012029,0.789987971,0.034104184,0.135789923,0.177833127,0.02879249,0.017959657,0.017959657,0.103072484
0.9,3.333333333,FALSE,RandomOverSampler,0.237139626,0.135569663,0.591085938,0.961256676,0.220915201,0.779084799,0.038743324,0.134983674,0.200061238,0.02614581,0.029867253,0.029867253,0.091291189
0.9,3.333333333,FALSE,SMOTE,0.236397604,0.136123884,0.591347015,0.959238304,0.223455725,0.776544275,0.040761696,0.132158442,0.207365517,0.024029071,0.032889621,0.032889621,0.109213909
0.9,3.333333333,TRUE,ADASYN,0.234211936,0.130053011,0.587790382,0.966097836,0.209482928,0.790517072,0.033902164,0.136998993,0.176457129,0.029956679,0.017555617,0.017555617,0.104433457
0.9,3.333333333,TRUE,RandomOverSampler,0.237139626,0.135569663,0.591085938,0.961256676,0.220915201,0.779084799,0.038743324,0.134983674,0.200061238,0.02614581,0.029867253,0.029867253,0.128619035
0.9,4.444444444,TRUE,ADASYN,0.221427385,0.1159243,0.578929442,0.971345479,0.186513404,0.813486596,0.028654521,0.091810553,0.155603671,0.022864209,0.013722115,0.013722115,0.115704457
0.9,4.444444444,TRUE,RandomOverSampler,0.224713742,0.121842065,0.582545795,0.966299857,0.198791733,0.801208267,0.033700143,0.088581891,0.179526081,0.018312598,0.026839391,0.026839391,0.131058534
0.9,3.333333333,TRUE,SMOTE,0.236397604,0.136123884,0.591347015,0.959238304,0.223455725,0.776544275,0.040761696,0.132158442,0.207365517,0.024029071,0.032889621,0.032889621,0.205899874
0.9,4.444444444,TRUE,SMOTE,0.22667504,0.1239872,0.583888596,0.965492386,0.202284806,0.797715194,0.034507614,0.086761879,0.184076682,0.017148409,0.027441789,0.027441789,0.211535215
0.9,3.333333333,FALSE,SMOTEENN,0.235932156,0.137248928,0.591940592,0.956615094,0.22726609,0.77273391,0.043384906,0.132966523,0.2161501,0.023606127,0.037127163,0.037127163,0.130025864
0.9,3.333333333,TRUE,SMOTEENN,0.214259542,0.139056024,0.556195688,0.140231316,0.972160059,0.027839941,0.859768684,0.120853245,0.221655437,0.016830612,0.041567945,0.041567945,0.150005182
0.9,4.444444444,TRUE,SMOTEENN,0.165041564,0.092745792,0.53686464,0.095641612,0.978087667,0.021912333,0.904358388,0.073243004,0.199215013,0.01026842,0.035315084,0.035315084,0.154784838
0.9,3.333333333,FALSE,SMOTETomek,0.236094473,0.135978455,0.591246004,0.959036284,0.223455725,0.776544275,0.040963716,0.132361073,0.207047888,0.024134891,0.032889621,0.032889621,0.18035833
0.9,4.444444444,FALSE,InstanceHardnessThreshold,0.214118513,0.110732084,0.575518518,0.970135799,0.180901237,0.819098763,0.029864201,0.102706827,0.155284192,0.033768895,0.020177607,0.020177607,0.065167189
0.9,5.555555556,TRUE,None,0.127422476,0.064721326,0.525508415,0.071023223,0.979993607,0.020006393,0.928976777,0.044998627,0.171058285,0.00550416,0.027243431,0.027243431,0.214691083
0.9,4.444444444,FALSE,NearMiss,-0.0706124,-0.063289668,0.472202817,0.131766609,0.812639026,0.187360974,0.868233391,0.123090116,0,0.143114207,0,0,0.107616901
0.9,3.333333333,TRUE,SMOTETomek,0.235984733,0.136000255,0.591250814,0.958834264,0.223667365,0.776332635,0.041165736,0.131755012,0.208636031,0.023393814,0.033495072,0.033495072,0.15900898
0.9,5.555555556,FALSE,None,0.182807085,0.103663755,0.569090681,0.910719277,0.227462084,0.772537916,0.089280723,0.067190943,0.150205331,0.016513825,0.017961488,0.017961488,0.227868478
0.9,4.444444444,TRUE,SMOTETomek,0.22594034,0.123615011,0.583633803,0.965088956,0.202178649,0.797821351,0.034911044,0.086359059,0.185029063,0.016619308,0.02804724,0.02804724,0.187623978
0.9,6.666666667,TRUE,None,0.113434596,0.05222951,0.520453224,0.057102139,0.983804309,0.016195691,0.942897861,0.039143093,0.150946409,0.005397667,0.02219964,0.02219964,0.152237018
0.9,4.444444444,FALSE,NeighbourhoodCleaningRule,0.223202868,0.119827591,0.581298362,0.967509536,0.195087188,0.804912812,0.032490464,0.092412951,0.175819853,0.021276571,0.024619,0.024619,0.075563113
0.9,4.444444444,FALSE,OneSidedSelection,0.225272394,0.121556121,0.582410168,0.967510757,0.197309578,0.802690422,0.032489243,0.089185511,0.17317351,0.018206946,0.024819799,0.024819799,0.081017415
0.9,4.444444444,FALSE,RandomUnderSampler,0.22161432,0.118513478,0.580451076,0.967508926,0.193393225,0.806606775,0.032491074,0.089181849,0.168092967,0.017042421,0.023206079,0.023206079,0.05426534
0.9,4.444444444,FALSE,TomekLinks,0.225272394,0.121556121,0.582410168,0.967510757,0.197309578,0.802690422,0.032489243,0.089185511,0.173491306,0.018206946,0.02522384,0.02522384,0.093027751
0.9,4.444444444,FALSE,ADASYN,0.221420444,0.116310335,0.579155985,0.970740029,0.187571942,0.812428058,0.029259971,0.089386921,0.157402949,0.0221233,0.014327566,0.014327566,0.113913218
0.9,4.444444444,FALSE,RandomOverSampler,0.224713742,0.121842065,0.582545795,0.966299857,0.198791733,0.801208267,0.033700143,0.088581891,0.179526081,0.018312598,0.026839391,0.026839391,0.1107831
0.9,4.444444444,FALSE,SMOTE,0.22667504,0.1239872,0.583888596,0.965492386,0.202284806,0.797715194,0.034507614,0.086761879,0.184076682,0.017148409,0.027441789,0.027441789,0.145627101
0.9,4.444444444,FALSE,SMOTEENN,0.22487806,0.123696292,0.583620593,0.963475236,0.203765951,0.796234049,0.036524764,0.08716836,0.192862611,0.016724792,0.031680552,0.031680552,0.106841246
0.9,4.444444444,FALSE,SMOTETomek,0.226064721,0.123594454,0.583628687,0.965290366,0.201967009,0.798032991,0.034709634,0.086560469,0.184499962,0.016725128,0.02804724,0.02804724,0.159211715
0.9,6.666666667,FALSE,None,0.072585657,0.068903446,0.5359007,0.427414325,0.644387076,0.355612924,0.572585675,0.051856328,0.134644561,0.012913586,0.015136257,0.015136257,0.134529193
0.9,5.555555556,TRUE,ClusterCentroids,0.208601293,0.109128547,0.574307712,0.965489945,0.183125478,0.816874522,0.034510055,0.053068449,0.167459729,0.010267915,0.024824072,0.024824072,0.068305016
0.9,5.555555556,FALSE,ClusterCentroids,0.208601293,0.109128547,0.574307712,0.965489945,0.183125478,0.816874522,0.034510055,0.053068449,0.167459729,0.010267915,0.024824072,0.024824072,0.074998856
0.9,6.666666667,TRUE,ClusterCentroids,0.194074298,0.096621844,0.566212929,0.967506485,0.164919373,0.835080627,0.032493515,0.042977204,0.148935154,0.008150672,0.018971589,0.018971589,0.079662164
0.9,5.555555556,TRUE,EditedNearestNeighbours,0.209311827,0.105488205,0.57218146,0.972351918,0.172011003,0.827988997,0.027648082,0.070822424,0.148933976,0.017889823,0.016951997,0.016951997,0.05718716
0.9,5.555555556,FALSE,EditedNearestNeighbours,0.209685472,0.105911949,0.572451241,0.972149898,0.172752585,0.827247415,0.027850102,0.070418383,0.151157544,0.017360554,0.017760078,0.017760078,0.083343983
0.9,6.666666667,TRUE,EditedNearestNeighbours,0.19821603,0.093516247,0.564483762,0.97759834,0.151369184,0.848630816,0.02240166,0.05589368,0.135173661,0.017148577,0.014732216,0.014732216,0.058811267
0.9,6.666666667,FALSE,ClusterCentroids,0.194074298,0.096621844,0.566212929,0.967506485,0.164919373,0.835080627,0.032493515,0.042977204,0.148935154,0.008150672,0.018971589,0.018971589,0.07500871
0.9,6.666666667,FALSE,EditedNearestNeighbours,0.198173577,0.093612629,0.564541482,0.97739632,0.151686645,0.848313355,0.02260368,0.05549025,0.135385301,0.016936769,0.014732216,0.014732216,0.046304305
0.9,5.555555556,TRUE,InstanceHardnessThreshold,0.200073232,0.09727317,0.566849956,0.97396808,0.159731833,0.840268167,0.02603192,0.077886417,0.135702257,0.031333687,0.016751808,0.016751808,0.046564738
0.9,5.555555556,TRUE,NearMiss,-0.075663141,-0.064231639,0.4724315,0.103114529,0.841748471,0.158251529,0.896885471,0.098673747,0,0.124061204,0,0,0.046963294
0.9,5.555555556,FALSE,InstanceHardnessThreshold,0.200073232,0.09727317,0.566849956,0.97396808,0.159731833,0.840268167,0.02603192,0.077886417,0.135702257,0.031439507,0.016751808,0.016751808,0.047772408
0.9,5.555555556,FALSE,NearMiss,-0.075663141,-0.064231639,0.4724315,0.103114529,0.841748471,0.158251529,0.896885471,0.098673747,0,0.124061204,0,0,0.076616367
0.9,6.666666667,TRUE,InstanceHardnessThreshold,0.120362684,0.074685022,0.547785914,0.79373066,0.301841169,0.698158831,0.20626934,0.064368763,0.119294757,0.029005476,0.012915866,0.012915866,0.04634579
0.9,5.555555556,TRUE,NeighbourhoodCleaningRule,0.210430814,0.106759872,0.572990351,0.971746468,0.174234234,0.825765766,0.028253532,0.064567732,0.155180895,0.014820198,0.019173609,0.019173609,0.078332504
0.9,6.666666667,TRUE,NearMiss,-0.069117864,-0.055250118,0.476737574,0.085157924,0.868317225,0.131682775,0.914842076,0.08051329,0,0.09664589,0,0,0.129635731
0.9,5.555555556,FALSE,NeighbourhoodCleaningRule,0.210806939,0.106804218,0.573033557,0.972150508,0.173916606,0.826083394,0.027849492,0.067594983,0.151899126,0.01736089,0.018164119,0.018164119,0.092785438
0.9,5.555555556,TRUE,OneSidedSelection,0.12901521,0.065843868,0.525959945,0.072032104,0.979887787,0.020112213,0.927967896,0.046611126,0.169575963,0.006139248,0.026839391,0.026839391,0.122114817
0.9,5.555555556,TRUE,RandomUnderSampler,0.208007078,0.104715262,0.571662232,0.971947878,0.171376587,0.828623413,0.028052122,0.0649675,0.14597135,0.015877558,0.017760078,0.017760078,0.07678024
0.9,6.666666667,TRUE,NeighbourhoodCleaningRule,0.197645893,0.094407537,0.565009168,0.975579359,0.154438977,0.845561023,0.024420641,0.050848668,0.138878374,0.014607885,0.015539077,0.015539077,0.086773554
0.9,5.555555556,FALSE,OneSidedSelection,0.211107757,0.107428109,0.573418999,0.971545058,0.17529294,0.82470706,0.028454942,0.066988922,0.150523296,0.016619477,0.017961488,0.017961488,0.121093114
0.9,5.555555556,FALSE,RandomUnderSampler,0.208007078,0.104715262,0.571662232,0.971947878,0.171376587,0.828623413,0.028052122,0.0649675,0.14597135,0.015877558,0.017760078,0.017760078,0.09077088
0.9,5.555555556,TRUE,TomekLinks,0.128620753,0.06559168,0.525858935,0.071830083,0.979887787,0.020112213,0.928169917,0.046611126,0.169681951,0.006139248,0.026839391,0.026839391,0.163437446
0.9,6.666666667,TRUE,OneSidedSelection,0.110261466,0.051703649,0.520269581,0.05811102,0.982428142,0.017571858,0.94188898,0.040354603,0.1502055,0.006138407,0.021391559,0.021391559,0.137716929
0.9,6.666666667,TRUE,RandomUnderSampler,0.191578582,0.090493611,0.562388409,0.974570478,0.150206341,0.849793659,0.025429522,0.053267417,0.129247062,0.013125058,0.014529586,0.014529586,0.076005379
0.9,5.555555556,FALSE,TomekLinks,0.210802757,0.10718443,0.573260269,0.971545058,0.17497548,0.82502452,0.028454942,0.066786902,0.150311656,0.016831285,0.017961488,0.017961488,0.158958435
0.9,6.666666667,TRUE,TomekLinks,0.109833144,0.051449425,0.520168571,0.057908999,0.982428142,0.017571858,0.942091001,0.040556624,0.1502055,0.006138407,0.021593579,0.021593579,0.090843678
0.9,5.555555556,TRUE,ADASYN,0.207241404,0.101901036,0.569938073,0.97538039,0.164495756,0.835504244,0.02461961,0.070418994,0.136974117,0.020535662,0.012109005,0.012109005,0.117468437
0.9,5.555555556,TRUE,RandomOverSampler,0.2110727,0.107908685,0.57370301,0.970737587,0.176668433,0.823331567,0.029262413,0.064163691,0.157404127,0.015244152,0.021798651,0.021798651,0.093498866
0.9,5.555555556,TRUE,SMOTE,0.212032635,0.109686499,0.574800922,0.969122036,0.180479808,0.819520192,0.030877964,0.061139492,0.162589985,0.013761324,0.02401538,0.02401538,0.124541362
0.9,5.555555556,FALSE,ADASYN,0.207663746,0.102502254,0.570318621,0.97497696,0.165660282,0.834339718,0.02502304,0.070015563,0.139196507,0.020218201,0.012311026,0.012311026,0.132596652
0.9,5.555555556,FALSE,RandomOverSampler,0.2110727,0.107908685,0.57370301,0.970737587,0.176668433,0.823331567,0.029262413,0.064163691,0.157404127,0.015244152,0.021798651,0.021798651,0.158857425
0.9,5.555555556,FALSE,SMOTE,0.212032635,0.109686499,0.574800922,0.969122036,0.180479808,0.819520192,0.030877964,0.061139492,0.162589985,0.013761324,0.02401538,0.02401538,0.178730329
0.9,6.666666667,TRUE,ADASYN,0.195884291,0.090665214,0.562644531,0.97921206,0.146077001,0.853922999,0.02078794,0.054278739,0.122473061,0.016936264,0.011705575,0.011705575,0.156983852
0.9,5.555555556,TRUE,SMOTEENN,0.139770624,0.068336358,0.526861889,0.069814154,0.983909624,0.016090376,0.930185846,0.050240776,0.176455952,0.006668685,0.029665232,0.029665232,0.120621761
0.9,6.666666667,TRUE,RandomOverSampler,0.197428272,0.09526515,0.565525121,0.973964418,0.157085825,0.842914175,0.026035582,0.051452287,0.14078465,0.01238499,0.016547957,0.016547957,0.163726409
0.9,6.666666667,TRUE,SMOTE,0.197678358,0.097194441,0.56670575,0.971137966,0.162273534,0.837726466,0.028862034,0.047618176,0.14480716,0.009950286,0.018970979,0.018970979,0.269073168
0.9,5.555555556,FALSE,SMOTEENN,0.210939079,0.110038017,0.574955673,0.967103665,0.182807682,0.817192318,0.032896335,0.061340901,0.171163769,0.012596967,0.02663676,0.02663676,0.145053148
0.9,6.666666667,TRUE,SMOTEENN,0.121340637,0.053329588,0.520829519,0.054679117,0.986979921,0.013020079,0.945320883,0.042571943,0.158778611,0.006562529,0.026437792,0.026437792,0.164367596
0.9,5.555555556,TRUE,SMOTETomek,0.210437795,0.109147378,0.574406975,0.967910525,0.180903424,0.819096576,0.032089475,0.060736062,0.164283611,0.013867144,0.024822241,0.024822241,0.210924625
0.9,7.777777778,TRUE,None,0.104027914,0.042555246,0.51656598,0.045198816,0.987933143,0.012066857,0.954801184,0.032689432,0.137502545,0.004763082,0.020787329,0.020787329,0.243194342
0.9,6.666666667,FALSE,InstanceHardnessThreshold,0.120362684,0.074685022,0.547785914,0.79373066,0.301841169,0.698158831,0.20626934,0.064368763,0.119294757,0.029005476,0.012915866,0.012915866,0.055526257
0.9,6.666666667,FALSE,NearMiss,-0.069117864,-0.055250118,0.476737574,0.085157924,0.868317225,0.131682775,0.914842076,0.08051329,0,0.09664589,0,0,0.130798419
0.9,5.555555556,FALSE,SMOTETomek,0.211570021,0.109560815,0.574704417,0.968717385,0.180691448,0.819308552,0.031282615,0.061341512,0.163331062,0.013867144,0.02462022,0.02462022,0.219479561
0.9,7.777777778,FALSE,None,0.077160525,0.036582101,0.514353054,0.051254539,0.977451569,0.022548431,0.948745461,0.041969544,0.121519334,0.010796343,0.014328176,0.014328176,0.21469601
0.9,6.666666667,TRUE,SMOTETomek,0.196705568,0.09694204,0.566514265,0.970331716,0.162696814,0.837303186,0.029668284,0.047618176,0.145653721,0.009632658,0.019779059,0.019779059,0.187340657
0.9,8.888888889,TRUE,None,0.09411653,0.036587371,0.51421296,0.039752205,0.988673716,0.011326284,0.960247795,0.02905612,0.121518157,0.004127657,0.018164729,0.018164729,0.165405353
0.9,6.666666667,FALSE,NeighbourhoodCleaningRule,0.199019132,0.094253167,0.564965267,0.97739632,0.152534215,0.847465785,0.02260368,0.05327169,0.137608365,0.015772579,0.014934237,0.014934237,0.087964296
0.9,6.666666667,FALSE,OneSidedSelection,0.103496702,0.082207033,0.550379495,0.729070158,0.371688832,0.628311168,0.270929842,0.052865818,0.133480035,0.013019406,0.014732827,0.014732827,0.086109241
0.9,6.666666667,FALSE,RandomUnderSampler,0.191578582,0.090493611,0.562388409,0.974570478,0.150206341,0.849793659,0.025429522,0.053267417,0.129247062,0.013125058,0.014529586,0.014529586,0.052144845
0.9,6.666666667,FALSE,TomekLinks,0.098411677,0.079243956,0.547449583,0.669454057,0.425445109,0.574554891,0.330545943,0.052865818,0.133374383,0.013125226,0.014934847,0.014934847,0.098482847
0.9,6.666666667,FALSE,ADASYN,0.135249178,0.082996336,0.554301122,0.853529861,0.255072383,0.744927617,0.146470139,0.053270469,0.123531431,0.016089703,0.011906985,0.011906985,0.109363
0.9,6.666666667,FALSE,RandomOverSampler,0.197428272,0.09526515,0.565525121,0.973964418,0.157085825,0.842914175,0.026035582,0.051452287,0.14078465,0.01238499,0.016547957,0.016547957,0.102026383
0.9,6.666666667,FALSE,SMOTE,0.197678358,0.097194441,0.56670575,0.971137966,0.162273534,0.837726466,0.028862034,0.047618176,0.14480716,0.009950286,0.018970979,0.018970979,0.143934409
0.9,6.666666667,FALSE,SMOTEENN,0.19643501,0.097352427,0.566750534,0.969323446,0.164177623,0.835822377,0.030676554,0.047618786,0.153062811,0.009950455,0.024015991,0.024015991,0.090815385
0.9,6.666666667,FALSE,SMOTETomek,0.196554241,0.09658573,0.566292921,0.970735756,0.161850085,0.838149915,0.029264244,0.048426257,0.145124284,0.010162095,0.019779059,0.019779059,0.135334333
0.9,8.888888889,FALSE,None,0.064313096,0.029584895,0.511586437,0.045402667,0.977770207,0.022229793,0.954597333,0.038541915,0.105429968,0.00984413,0.012109005,0.012109005,0.135291894
0.9,7.777777778,TRUE,ClusterCentroids,0.186542369,0.089125687,0.561370551,0.970735146,0.152005956,0.847994044,0.029264854,0.035715463,0.136551341,0.005398508,0.018164729,0.018164729,0.076998154
0.9,7.777777778,FALSE,ClusterCentroids,0.186542369,0.089125687,0.561370551,0.970735146,0.152005956,0.847994044,0.029264854,0.035715463,0.136551341,0.005398508,0.018164729,0.018164729,0.077207088
0.9,7.777777778,TRUE,EditedNearestNeighbours,0.188673125,0.084968631,0.558872362,0.979818731,0.137925993,0.862074007,0.020181269,0.046409717,0.121519166,0.014184437,0.014934237,0.014934237,0.057242393
0.9,7.777777778,FALSE,EditedNearestNeighbours,0.187205401,0.084572382,0.55857912,0.97880863,0.13834961,0.86165039,0.02119137,0.044996185,0.122260075,0.013655,0.014934237,0.014934237,0.0478429
0.9,8.888888889,TRUE,ClusterCentroids,0.176527719,0.079672196,0.555189035,0.974568647,0.135809423,0.864190577,0.025431353,0.0316775,0.12162465,0.004657262,0.016347768,0.016347768,0.087312539
0.9,8.888888889,TRUE,EditedNearestNeighbours,0.174953704,0.074269896,0.551740075,0.981433062,0.122047089,0.877952911,0.018566938,0.041972596,0.105851566,0.012067361,0.013117886,0.013117886,0.041419029
0.9,8.888888889,FALSE,ClusterCentroids,0.176527719,0.079672196,0.555189035,0.974568647,0.135809423,0.864190577,0.025431353,0.0316775,0.12162465,0.004657262,0.016347768,0.016347768,0.07173562
0.9,8.888888889,FALSE,EditedNearestNeighbours,0.175068467,0.074348419,0.551792985,0.981433062,0.122152909,0.877847091,0.018566938,0.040154414,0.107228068,0.010903004,0.013319906,0.013319906,0.040583531
0.9,7.777777778,TRUE,InstanceHardnessThreshold,0.042770783,0.042544037,0.522067771,0.421364704,0.622770838,0.377229162,0.578635296,0.050043028,0.10691044,0.02519427,0.013117886,0.013117886,0.042906761
0.9,7.777777778,FALSE,InstanceHardnessThreshold,0.042654119,0.042425782,0.522009746,0.421566114,0.622453378,0.377546622,0.578433886,0.050043028,0.10691044,0.02519427,0.013117886,0.013117886,0.043792884
0.9,7.777777778,TRUE,NearMiss,-0.069027649,-0.0515467,0.478656129,0.067401508,0.889910751,0.110089249,0.932598492,0.062555464,0,0.075898756,0,0,0.059509039
0.9,7.777777778,FALSE,NearMiss,-0.069027649,-0.0515467,0.478656129,0.067401508,0.889910751,0.110089249,0.932598492,0.062555464,0,0.075898756,0,0,0.071735064
0.9,7.777777778,TRUE,NeighbourhoodCleaningRule,0.191246756,0.087240308,0.560369115,0.979212671,0.141525559,0.858474441,0.020787329,0.043384296,0.125224216,0.012173182,0.015136257,0.015136257,0.062574148
0.9,7.777777778,FALSE,NeighbourhoodCleaningRule,0.191571539,0.086937337,0.560190976,0.980020751,0.140361202,0.859638798,0.019979249,0.043988526,0.124059858,0.013126235,0.014934237,0.014934237,0.074967305
0.9,8.888888889,TRUE,InstanceHardnessThreshold,0.029861849,0.015708528,0.506209918,0.048834569,0.963585266,0.036414734,0.951165431,0.045402667,0.086270977,0.023606295,0.009888004,0.009888004,0.042488893
0.9,8.888888889,TRUE,NearMiss,-0.058344242,-0.040792049,0.483326197,0.058320364,0.90833203,0.09166797,0.941679636,0.054888462,0,0.058749842,0,0,0.102813085
0.9,7.777777778,TRUE,OneSidedSelection,0.101260523,0.042078314,0.516392399,0.045804877,0.986979921,0.013020079,0.954195123,0.034705972,0.135915075,0.005080543,0.020383289,0.020383289,0.116552194
0.9,7.777777778,TRUE,RandomUnderSampler,0.184701096,0.082926352,0.557473103,0.978606,0.136340206,0.863659794,0.021394,0.041564283,0.114533862,0.010373062,0.014531417,0.014531417,0.076457818
0.9,7.777777778,FALSE,OneSidedSelection,0.058477258,0.043956792,0.519156895,0.172467271,0.865846519,0.134153481,0.827532729,0.042372364,0.121519166,0.011008151,0.014328176,0.014328176,0.12667044
