algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,20,OneSidedSelection,0.52339335790507169,0.52123288095145692,0.7680850284528976,0.7372962250907872,0.7988738318150083,0.20112616818499174,0.262703774909213,0.6309603588757667,0.6789386024680141,0.12797907150848328,0.1834044371204492,0.1834044371204492,2.7196130752563477
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,20,RandomUnderSampler,0.48355135895090012,0.46415141466566184,0.754292352470778,0.8162067807989257,0.69237792414263,0.30762207585736995,0.18379321920107416,0.7241734566205865,0.5495840378193318,0.22399071340247811,0.12126827184228998,0.12126827184228998,1.6724569002787273
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,5,EditedNearestNeighbours,0.43247299775484938,0.38397494936997328,0.7241086442206045,0.8805297689889834,0.5676875194522253,0.43231248054777466,0.1194702310110165,0.8274716958100644,0.45770173534879416,0.2870768247238835,0.0744606182672648,0.0744606182672648,0.9690073331197103
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,20,TomekLinks,0.52434158675934694,0.52243412291681668,0.768286144614561,0.7352644267447892,0.801307862484333,0.19869213751566694,0.2647355732552107,0.6331691537733833,0.6761864385393798,0.12798092209856915,0.18099057035612928,0.18099057035612928,2.4849256674448648
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,20,ClusterCentroids,0.40197282738626922,0.34875599052774314,0.7063450563255077,0.8803564344349843,0.5323336782160313,0.4676663217839689,0.11964356556501572,0.8759119899905398,0.5102171078641666,0.4622614210849505,0.11259238914828039,0.11259238914828039,0.9295961856842041
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,ADASYN,0.50182794107968753,0.49261847860211455,0.7618722000719513,0.7790686319387224,0.74467576820518,0.25532423179482006,0.22093136806127742,0.6343763923220117,0.6846555799496977,0.13242301124654066,0.19551710458054872,0.19551710458054872,2.2425453662872314
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,RandomOverSampler,0.5077857297579399,0.50137236654437967,0.7636967848874727,0.7651402239921877,0.7622533457827577,0.23774665421724242,0.2348597760078123,0.6222747108547713,0.693974478680361,0.11633229868523987,0.20319387225731636,0.20319387225731636,1.5511658191680908
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,SMOTE,0.51793673525091044,0.51596198391484471,0.7651343433287631,0.7320400378406421,0.7982286488168842,0.20177135118311587,0.26795996215935786,0.6333754463059599,0.6802104625634037,0.13157661863544218,0.19268943208520248,0.19268943208520248,1.574172019958496
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,20,EditedNearestNeighbours,0.44622964336727128,0.40229770784319441,0.7324557167333069,0.8748982269828192,0.5900132064837947,0.4099867935162053,0.12510177301718087,0.8391791022002503,0.47728602552131966,0.3054975984387749,0.08010985992859106,0.08010985992859106,2.7420814037323
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,SMOTEENN,0.50428604764621676,0.4994045105968225,0.739376783535305,0.5982629924623882,0.8804905746082218,0.11950942539177833,0.4017370075376118,0.5256217766791785,0.8800671259494789,0.062031443207913796,0.4011315572644878,0.4011315572644878,1.218892018000285
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,20,ADASYN,0.50382940027220247,0.49565670000887413,0.7624714380623391,0.7740193475540907,0.7509235285705874,0.24907647142941258,0.22598065244590923,0.6283316549177577,0.688572101513278,0.13379833615127731,0.19814153620800146,0.19814153620800146,6.103358745574951
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,20,RandomOverSampler,0.51105813107951603,0.50575316581121577,0.7647366614258386,0.7592834691324116,0.7701898537192653,0.2298101462807345,0.24071653086758826,0.614004699563612,0.6943979273391038,0.115803029920677,0.20339589245933656,0.20339589245933656,3.145113706588745
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,50,ClusterCentroids,0.39897511265081476,0.34456680364564835,0.7043934245800249,0.8821624095944337,0.526624439565616,0.47337556043438395,0.11783759040556624,0.8182098934969025,0.38179608179608177,0.3699583617230677,0.07546400561506302,0.07546400561506302,2.525950034459432
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,20,SMOTE,0.51323508016719732,0.50967825682667434,0.7645278833887329,0.7461698556562606,0.7828859111212051,0.2171140888787948,0.25383014434373946,0.6251054350148005,0.6789401165871753,0.13020045255339374,0.19147853153895453,0.19147853153895453,3.7714079221089682
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,5,SMOTETomek,0.52706991529272373,0.52625979092826203,0.767651875920936,0.7201373249107389,0.8151664269311328,0.1848335730688672,0.2798626750892612,0.6220708596539414,0.7012750565691742,0.12056947704006526,0.20802954011413224,0.20802954011413224,1.7037677764892578
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,50,EditedNearestNeighbours,0.46364118434374241,0.42479728499582192,0.7427066279811969,0.8692453233238733,0.616167932638521,0.3838320673614792,0.13075467667612684,0.8157710030821813,0.41091663091663094,0.2645322633557928,0.06235771613415118,0.06235771613415118,7.949247519175212
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,20,SMOTEENN,0.50396002283891395,0.49892031105722517,0.7389871731456945,0.5968488510482467,0.8811254952431423,0.1188745047568577,0.40315114895175325,0.5219890750404346,0.8808080349256819,0.06224341989047871,0.402343678476609,0.402343678476609,2.007055679957072
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,75,None,0.50913859505039005,0.50863623541633773,0.7564675774165733,0.6931099514785316,0.8198252033546151,0.1801747966453849,0.30689004852146845,0.53288290762611,0.5850511015216898,0.07028591616826911,0.16000427233055634,0.16000427233055634,17.748440345128376
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,20,SMOTETomek,0.52411011729343659,0.52226447702233691,0.7680975863684235,0.7344667215966311,0.801728451140216,0.19827154885978415,0.26553327840336904,0.6133980286246148,0.7002161825691239,0.11898167074637662,0.20702065976990447,0.20702065976990447,2.681671142578125
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,100,None,0.4959948179966725,0.49438603342334542,0.7527934016240395,0.7088327382587201,0.7967540649893591,0.2032459350106409,0.2911672617412799,0.14205743232933565,0.03884826002473061,0.007939031468443233,0.015942506637370683,0.015942506637370683,19.610997756322224
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,InstanceHardnessThreshold,0.51184974485606427,0.47846980243053849,0.7690291128464223,0.877321859074125,0.6607363666187196,0.33926363338128046,0.12267814092587505,0.8629924623882328,0.4895695695695695,0.32031493678552503,0.05952943330586835,0.05952943330586835,2.731133063634237
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,NearMiss,0.36520942074928814,0.33964757827574005,0.6917962001523402,0.7830858433275352,0.6005065569771453,0.3994934430228548,0.21691415667246483,0.671308858982575,0.43283047753636,0.3041204229439524,0.12308767432634503,0.12308767432634503,3.539362907409668
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,NeighbourhoodCleaningRule,0.48907108321288773,0.46254036543713201,0.7573364089234002,0.8448381091885624,0.669834708658238,0.3301652913417619,0.15516189081143764,0.8347511367450945,0.5114792103027397,0.3118447859624331,0.09384052000366198,0.09384052000366198,2.7839554150899253
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,OneSidedSelection,0.52276184277946314,0.52055261827136445,0.7678645154955799,0.7377020964936373,0.7980269344975227,0.2019730655024773,0.26229790350636273,0.6154200616436266,0.6451723992900463,0.11580639462992404,0.16545515578748207,0.16545515578748207,5.286355813344319
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,RandomUnderSampler,0.48055798277756473,0.46062092866487747,0.7527473843272671,0.8166114315359029,0.6888833371186313,0.3111166628813688,0.18338856846409715,0.7126717324300406,0.5112645418527771,0.21203001320648376,0.10956696878147028,0.10956696878147028,3.3034602801005044
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,TomekLinks,0.52376323445144768,0.52172141916519876,0.7681987018418509,0.7366773474930576,0.7997200561906445,0.20027994380935557,0.26332265250694253,0.618236137813177,0.6435850977027447,0.11760634584163997,0.16525252525252523,0.16525252525252523,5.084050575892131
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,ADASYN,0.50639648527497017,0.49888308548280952,0.7634889273400026,0.7713985779242577,0.7555792767557472,0.24442072324425265,0.2286014220757423,0.6097695993164272,0.6464430817371994,0.1172855208149326,0.1757447587659068,0.1757447587659068,11.911866108576456
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,RandomOverSampler,0.5127062416113165,0.50742667865456603,0.7655628457050175,0.7600891086087461,0.7710365828012886,0.2289634171987113,0.2399108913912539,0.5958448533675119,0.6604200839494957,0.10532397944162651,0.1862449266074644,0.1862449266074644,6.315891106923421
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,SMOTE,0.51560845904075969,0.5121900124829778,0.7655881873902134,0.7461698556562606,0.7850065191241661,0.21499348087583384,0.25383014434373946,0.6138057310262749,0.6478182384064737,0.12215543274366802,0.17836735939454973,0.17836735939454973,6.536685307820638
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,SMOTEENN,0.50496286229569076,0.49964975412666252,0.7390749738981479,0.5954371509658518,0.8827127968304439,0.1172872031695561,0.40456284903414813,0.5183569837346272,0.872233578115931,0.05980905275022922,0.39225487503433126,0.39225487503433126,3.7858330408732095
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,50,SMOTETomek,0.52648815891376899,0.52472821451682494,0.7691542795221488,0.7346699624645244,0.803638596579773,0.19636140342022693,0.26533003753547557,0.6018981354328787,0.6651801381213146,0.10924302453714219,0.1935023955567762,0.1935023955567762,6.319824457168579
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,75,InstanceHardnessThreshold,0.51213741747113428,0.47873763032700739,0.7691819707742935,0.8775232689432085,0.6608406726053785,0.33915932739462146,0.12247673105679147,0.8635985229942934,0.4933789251436311,0.3212669812669813,0.06134456345936709,0.06134456345936709,3.6463423569997153
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,75,NearMiss,0.36491719574768955,0.33911656174471377,0.6916173144749651,0.7838920931368062,0.599342535813124,0.4006574641868759,0.21610790686319384,0.6715102688516587,0.43230137700725946,0.3035913224148518,0.12268485458817785,0.12268485458817785,5.632428566614787
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,75,NeighbourhoodCleaningRule,0.4876455234644772,0.46003647241484041,0.7565273399572314,0.8474527754890292,0.6656019044254338,0.3343980955745662,0.15254722451097075,0.8355549452226189,0.5169821922763099,0.31364339129045016,0.09545424028807714,0.09545424028807714,4.072092294692993
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,75,OneSidedSelection,0.52317055094669251,0.52090656809558278,0.7681566738186607,0.7387103665049285,0.7976029811323929,0.2023970188676071,0.26128963349507156,0.6152192621074797,0.6448549389725861,0.11580639462992404,0.1650523360493149,0.1650523360493149,7.036979993184407
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,75,RandomUnderSampler,0.48136072383526107,0.46148911925561792,0.7531659388634685,0.816813451737923,0.689518425989014,0.3104815740109857,0.18318654826207695,0.7126717324300406,0.5110529016411369,0.21192419310066368,0.10956696878147028,0.10956696878147028,4.35126264890035
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,75,TomekLinks,0.52231202620440598,0.52027153970615136,0.7674771385114374,0.7358704873508498,0.799083789672025,0.20091621032797505,0.26412951264915013,0.6180341176111569,0.6429501770678241,0.11739470562999975,0.16525313558546187,0.16525313558546187,7.672012488047282
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,75,ClusterCentroids,0.39888426978887498,0.34446260518751709,0.7043404304093835,0.8821624095944337,0.5265184512243336,0.47348154877566645,0.11783759040556624,0.8079068631938723,0.3793622193622193,0.3576650600180012,0.07485794500900242,0.07485794500900242,3.3214749495188394
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,75,ADASYN,0.50684882213087246,0.49946566109878709,0.7636623711708127,0.7707919069852606,0.7565328353563648,0.2434671646436352,0.22920809301473954,0.6091623180444933,0.645384712443536,0.11622647857941976,0.17534010802892977,0.17534010802892977,17.579775253931682
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,75,EditedNearestNeighbours,0.44441587048753634,0.39834500749505025,0.731069580285859,0.8795239403094387,0.5826152202622791,0.41738477973772087,0.12047605969056119,0.8147609020720804,0.4103875303875304,0.26474356709650826,0.06255851567029815,0.06255851567029815,9.99163818359375
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,100,InstanceHardnessThreshold,0.5128180215276813,0.48038675221415916,0.7696121543500253,0.875100857517776,0.6641234511822748,0.3358765488177253,0.12489914248222406,0.8294973908266959,0.3951475845593493,0.2629399147046206,0.044396228142451706,0.044396228142451706,4.94520632425944
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,75,RandomOverSampler,0.51339269450429992,0.5083549849993162,0.765756413750016,0.7586767981934145,0.7728360293066175,0.22716397069338246,0.24132320180658548,0.5948371936891574,0.659679343208755,0.1052181593358064,0.18564008666727702,0.18564008666727702,9.503841320673624
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,100,NearMiss,0.36404873148005629,0.33784036511707222,0.6911115597236087,0.785104824681864,0.5971182947653536,0.40288170523464634,0.21489517531813604,0.5877719796148799,0.2937411360940773,0.1901136430548195,0.08293631175806403,0.08293631175806403,6.166326681772868
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,100,ClusterCentroids,0.39888426978887498,0.34446260518751709,0.7043404304093835,0.8821624095944337,0.5265184512243336,0.47348154877566645,0.11783759040556624,0.8012414171930788,0.37322448498919086,0.35332593097298975,0.0738478439989014,0.0738478439989014,4.751360098520915
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,75,SMOTE,0.51460655087383045,0.51107203660032419,0.7652033557009564,0.7467765265952577,0.7836301848066554,0.2163698151933446,0.25322347340474227,0.6140077512282951,0.6478182384064737,0.12204978087331027,0.17816533919252953,0.17816533919252953,9.907854795455933
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,100,NeighbourhoodCleaningRule,0.4868258137816513,0.45851937639319135,0.7560607166773862,0.8492703469742744,0.6628510863804982,0.33714891361950183,0.15072965302572552,0.7814794470383594,0.3973706479588832,0.2337268360797772,0.07265037077725899,0.07265037077725899,6.0128739674886065
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,75,SMOTEENN,0.50506545972081041,0.49968896712495797,0.7390319362080513,0.5950331105618115,0.8830307618542913,0.11696923814570874,0.40496688943818854,0.5183569837346272,0.872127758010111,0.05980905275022922,0.39225487503433126,0.39225487503433126,6.240483283996582
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,100,EditedNearestNeighbours,0.43883389072308504,0.38968478375630716,0.7273946364829605,0.8847770758949007,0.5700121970710206,0.4299878029289794,0.11522292410509934,0.424118526656291,0.09462925109983933,0.07747966453848808,0.015335835698373462,0.015335835698373462,16.477970043818157
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,100,OneSidedSelection,0.52461348324590829,0.52228074908414424,0.7689632287944,0.7403234764564072,0.7976029811323929,0.2023970188676071,0.25967652354359305,0.5274369068326773,0.4764456893868658,0.06647824294883119,0.10875339497695995,0.10875339497695995,10.501272598902384
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,100,RandomUnderSampler,0.47958938178604688,0.45924076242959949,0.7522472279447577,0.817621532546004,0.6868729233435116,0.31312707665648837,0.18237846745399613,0.6143989746406665,0.32528309822427476,0.1239577392518569,0.06599041777289512,0.06599041777289512,5.599536418914795
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,75,SMOTETomek,0.526463487022648,0.52461305457018914,0.7692835080146257,0.735881473343709,0.8026855426855427,0.19731445731445732,0.264118526656291,0.6010900546247979,0.6651801381213146,0.10903138432550197,0.19249229454667524,0.19249229454667524,9.774547497431437
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,100,TomekLinks,0.52327679090646328,0.52121467231178187,0.767986083521893,0.7366767371601209,0.7992954298836653,0.2007045701163348,0.2633232628398791,0.5258146418871495,0.47760668231256465,0.06499692970281207,0.1127986816808569,0.1127986816808569,8.470232566197714
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,100,ADASYN,0.50777773767242773,0.50091794163980274,0.7638906088666172,0.7679672861545973,0.7598139315786375,0.24018606842136256,0.23203271384540267,0.5457938905673045,0.5023764941412,0.0714509467450644,0.12389148280386951,0.12389148280386951,21.19840868314107
