C,cache_size,class_weight,decision_function_shape,degree,gamma,kernel,max_iter,Data balancer,Matthews correlation coefficient,Brier Score,Balanced Accuracy,AUC Score,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.3,2048,balanced,ovr,3,auto,poly,10000,ADASYN,0.12003780511062667,-999.0,0.5278518107147928,0.9864762427904422,0.06922737863914334,0.9307726213608567,0.013523757209557813,0.0,0.0,0.0,0.0,0.0,0.0,0.00945019027435713,"[0.5342804392653335, 0.5326164101088573, 0.5235930735930736, 0.5248196248196249, 0.5164956400250518, 0.5334867884716827, 0.5486428811202225, 0.5165223665223665, 0.5123376623376623, 0.5328154357566123, 0.5211720136191436, 0.5233227832925718, 0.5414862914862915, 0.5303751803751804, 0.525810569928217]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[28.045582056045532, 22.41343903541565, 23.997042894363403, 23.101585865020752, 26.65995693206787, 24.834028959274292, 22.928712129592896, 22.4238338470459, 26.507471799850464, 24.711344957351685, 23.99865484237671, 23.265394926071167, 21.88280200958252, 25.715471982955933, 21.950797080993652]","[0.14810345377133241, 0.14829940902612193, 0.098129635208924981, 0.11798547445106009, 0.074910823914642127, 0.14609379095480365, 0.17788760399880571, 0.072735289987570673, 0.064326997871605951, 0.14025666890048241, 0.093294148478730424, 0.10967529272782231, 0.1615537678625722, 0.13371858988981342, 0.1135961296151117]"
1,2048,balanced,ovr,2,auto,poly,10000,ADASYN,0.16534464383888317,-999.0,0.5484980480608701,0.9798169001190149,0.11717919600272542,0.8828208039972746,0.020183099880985076,0.0,0.0,0.0,0.0,0.0,0.0,0.011933928617841849,"[0.5544286193833021, 0.5557857382630796, 0.5466810966810967, 0.5510822510822511, 0.5359469094763212, 0.5543518918141275, 0.5724524049297464, 0.5294372294372294, 0.5308080808080808, 0.5559425735896324, 0.5379921354241596, 0.5480026854649211, 0.5678210678210678, 0.5448051948051948, 0.541932841932842]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[26.91735315322876, 26.677263021469116, 24.174526929855347, 23.260783910751343, 27.07544994354248, 23.630839824676514, 26.25895595550537, 27.338610887527466, 23.320915937423706, 27.752007961273193, 24.5068359375, 24.351436138153076, 25.5556960105896, 25.27953314781189, 23.77147388458252]","[0.18121257574461805, 0.19301435680725473, 0.15609349377469983, 0.1797191430523353, 0.12147383623555394, 0.18388344359648132, 0.22550984021022458, 0.10616501905529559, 0.11648062414999613, 0.19008507009305445, 0.13543480978728456, 0.17007180026765767, 0.21089808585555608, 0.16263183243356247, 0.1474957265196731]"
1,2048,balanced,ovr,3,auto,poly,10000,ADASYN,0.12721430801237868,-999.0,0.5327684849401573,0.9802197198571821,0.08531725002313238,0.9146827499768676,0.019780280142817908,0.0,0.0,0.0,0.0,0.0,0.0,0.010628217179183972,"[0.5330000479547308, 0.5383254208027621, 0.533982683982684, 0.5336219336219337, 0.5230789613142555, 0.5391957991655877, 0.5557857382630796, 0.5159451659451659, 0.515007215007215, 0.5384544972780267, 0.5252169951565722, 0.5305423680046036, 0.5487734487734488, 0.5344877344877345, 0.5261092643445585]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[25.057140111923218, 24.230721950531006, 22.58942413330078, 28.040791034698486, 26.05144190788269, 25.86256194114685, 23.24186682701111, 26.248046159744263, 27.86880111694336, 27.949071884155273, 24.89868402481079, 24.811371088027954, 22.64041805267334, 25.674443006515503, 25.14128017425537]","[0.13064703671255731, 0.15419828950690648, 0.12498316543387761, 0.13861778279823722, 0.089851526886604152, 0.15278039157411388, 0.19301435680725473, 0.065174941404653117, 0.065409270745249298, 0.15087036998973208, 0.10317207346658458, 0.12715578222524529, 0.17159624393132578, 0.13750061514908904, 0.10324277355424927]"
8.7,2048,balanced,ovr,2,auto,poly,10000,RandomOverSampler,0.182503588798861,-999.0,0.5635921691368644,0.9578186700845311,0.1693656681891976,0.8306343318108024,0.04218132991546889,0.0,0.0,0.0,0.0,0.0,0.0,0.00976290571222524,"[0.5622620246487317, 0.572042391981969, 0.5613997113997115, 0.5618326118326118, 0.5555475261357614, 0.5685345034287632, 0.590859828322064, 0.5507215007215007, 0.5541125541125541, 0.5636941754588813, 0.5677408526351124, 0.5587805111974297, 0.5686868686868687, 0.5674603174603174, 0.5502071590306884]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[21.388874053955078, 20.014121055603027, 21.868024826049805, 24.63318109512329, 21.208997011184692, 18.925334930419922, 20.643282175064087, 20.377960205078125, 20.831741094589233, 21.006049156188965, 21.241151094436646, 20.50005602836609, 21.716779947280884, 22.59218192100525, 21.381865978240967]","[0.17773649460524127, 0.21174260924250393, 0.17573161673325785, 0.18664159085690632, 0.15519278027759745, 0.19232628903025353, 0.25329677530738043, 0.14316969205355723, 0.16401116197007007, 0.18629099603763136, 0.19073764477184094, 0.17832475498119654, 0.18711038759571708, 0.19588397244280384, 0.13935706607695722]"
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,RandomOverSampler,0.12903716487078229,-999.0,0.5336356218940189,0.9794134700479112,0.08785777374012667,0.9121422262598733,0.020586529952088862,0.0,0.0,0.0,0.0,0.0,0.0,0.009793356490579667,"[0.5338704263175562, 0.5391190715964129, 0.5355699855699856, 0.5344155844155845, 0.5231536349183408, 0.5392725267347624, 0.5541984366757781, 0.5190476190476191, 0.5181096681096682, 0.5407645613527967, 0.5244233443629214, 0.5314127463674292, 0.5465367965367965, 0.5384559884559885, 0.5261839379486438]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[23.270750999450684, 20.83916997909546, 22.016969919204712, 20.97386908531189, 19.44935894012451, 20.715453147888184, 21.935070991516113, 21.288755178451538, 18.990494966506958, 22.05389404296875, 20.985381841659546, 21.390307903289795, 22.235130071640015, 22.495107889175415, 23.00777292251587]","[0.13005483044948346, 0.15611510826472139, 0.12911029531360113, 0.1406717061086856, 0.0881515523877833, 0.14969831183489116, 0.18972717137993431, 0.077200428019074729, 0.078164670780534781, 0.15993355495716835, 0.10079033223854272, 0.12638587279967353, 0.16086154102036163, 0.1475212972749925, 0.10117080023228557]"
8.7,2048,balanced,ovr,3,auto,poly,10000,RandomOverSampler,0.14973341177888963,-999.0,0.5464213433220008,0.9652897555616589,0.12755293108234284,0.8724470689176571,0.034710244438341115,0.0,0.0,0.0,0.0,0.0,0.0,0.010692688433660712,"[0.548539778449144, 0.5498201697597468, 0.5492784992784993, 0.5512987012987013, 0.5393505805270511, 0.5540186064355249, 0.572529132498921, 0.5305916305916306, 0.5326839826839826, 0.5506768800886448, 0.538375773270033, 0.5374286673380329, 0.5557720057720057, 0.552020202020202, 0.5339355398178928]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[19.938101053237915, 20.885607957839966, 23.1869158744812, 24.846292972564697, 20.57370400428772, 20.026741981506348, 21.51013207435608, 21.792915105819702, 23.718115091323853, 20.75925612449646, 20.826496124267578, 22.99448800086975, 23.014932870864868, 18.736325979232788, 21.350095987319946]","[0.15383968669814438, 0.1658693788027169, 0.15531859337178225, 0.17153396301980151, 0.12457256811580809, 0.16813420227342718, 0.22282529697836334, 0.10070714592906817, 0.1129771753212772, 0.16765028240781196, 0.12581086869855179, 0.12732605041838274, 0.16567545403669245, 0.17582896994961889, 0.10793154066189782]"
1,2048,balanced,ovr,2,auto,poly,10000,RandomOverSampler,0.17427386003680209,-999.0,0.5540531168379044,0.975578748207147,0.13252748546866192,0.8674725145313381,0.024421251792853,0.0,0.0,0.0,0.0,0.0,0.0,0.011874878830209505,"[0.5593439792835563, 0.559907447369683, 0.557070707070707, 0.5542568542568542, 0.5454858601917425, 0.5608545533016832, 0.5756270081043495, 0.5352813852813852, 0.5372294372294373, 0.5615816351110469, 0.5411667385987627, 0.551254016208699, 0.5702741702741703, 0.5631313131313131, 0.5383316471551766]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[19.837857961654663, 20.57431697845459, 21.63385796546936, 21.5068941116333, 22.752343893051147, 19.615791082382202, 20.885123014450073, 21.44243812561035, 21.061080932617188, 21.21823000907898, 22.11550998687744, 21.457415103912354, 20.441495180130005, 23.263169050216675, 21.61191701889038]","[0.18636849406716932, 0.19541808357852136, 0.17669051018384915, 0.18647710620166616, 0.14466718358309319, 0.19198381070261039, 0.23135777884955572, 0.11441218634932666, 0.13098174832627826, 0.19868269486647311, 0.14326268154356345, 0.17435756910591602, 0.21299582901179767, 0.19898062840455269, 0.12747159577765818]"
0.3,2048,balanced,ovr,2,auto,poly,10000,RandomOverSampler,0.1594058068645606,-999.0,0.544097243507231,0.9844584821019865,0.10373600491247549,0.8962639950875245,0.015541517898013368,0.0,0.0,0.0,0.0,0.0,0.0,0.011544765472371384,"[0.5541217091066034, 0.5446746271519686, 0.5448773448773448, 0.5454545454545455, 0.537312713783302, 0.5511005610703495, 0.5653095477868891, 0.5291486291486291, 0.5227994227994228, 0.548713686948981, 0.5299788999184769, 0.5454682779456194, 0.5621212121212121, 0.5471139971139971, 0.5332634773811245]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[25.091944217681885, 21.7881019115448, 20.47628688812256, 22.22128987312317, 23.156031847000122, 21.818947076797485, 21.875860929489136, 21.9426908493042, 22.022248029708862, 19.50721001625061, 21.259407997131348, 24.21774983406067, 20.675151109695435, 21.23426079750061, 22.493296146392822]","[0.19293370315674258, 0.16906920898770805, 0.15982756168012674, 0.17064510397738861, 0.1312447612471126, 0.17995399993144337, 0.21198767976069818, 0.11438748074488929, 0.095683377421473162, 0.17793582189773405, 0.1168540549245211, 0.17085956172195679, 0.20555612086817676, 0.17101221671355279, 0.12313644993488493]"
0.3,2048,balanced,ovr,3,auto,poly,10000,RandomOverSampler,0.1159862585290804,-999.0,0.5269386570648344,0.9848619121730904,0.06901540195657845,0.9309845980434216,0.015138087826909579,0.0,0.0,0.0,0.0,0.0,0.0,0.008796774249834827,"[0.5297487172109528, 0.5310291085215557, 0.5251803751803752, 0.5264069264069264, 0.5150551621139856, 0.531182563659905, 0.5469788519637463, 0.5181096681096682, 0.5124098124098124, 0.5296357855181385, 0.5195847120318419, 0.522529132498921, 0.53997113997114, 0.531962481962482, 0.5242954184130655]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[22.66181182861328, 19.946846961975098, 20.496562957763672, 20.584373950958252, 19.401455879211426, 21.977840185165405, 21.89466691017151, 22.126909971237183, 24.427912950515747, 23.48362708091736, 20.58643102645874, 21.660767078399658, 22.350812196731567, 22.584017038345337, 21.78218913078308]","[0.12496802238621059, 0.14424513174775314, 0.10292332375666934, 0.12263914374364615, 0.065602126530504179, 0.13604108201111426, 0.1777894488888023, 0.078164670780534809, 0.062049062049062007, 0.13176935701175257, 0.088100315511417476, 0.10720102200232105, 0.15447911107437279, 0.13795597273217897, 0.10586608770986645]"
1,2048,balanced,ovr,3,auto,poly,10000,RandomOverSampler,0.12903716487078229,-999.0,0.5336356218940189,0.9794134700479112,0.08785777374012667,0.9121422262598733,0.020586529952088862,0.0,0.0,0.0,0.0,0.0,0.0,0.009793356490579667,"[0.5338704263175562, 0.5391190715964129, 0.5355699855699856, 0.5344155844155845, 0.5231536349183408, 0.5392725267347624, 0.5541984366757781, 0.5190476190476191, 0.5181096681096682, 0.5407645613527967, 0.5244233443629214, 0.5314127463674292, 0.5465367965367965, 0.5384559884559885, 0.5261839379486438]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[20.77920913696289, 19.695401191711426, 23.086846113204956, 21.284109830856323, 20.684343099594116, 19.38752818107605, 23.817900896072388, 21.120968103408813, 22.881786108016968, 23.048819065093994, 22.099891901016235, 22.925657987594604, 22.03876495361328, 22.436400175094604, 21.863604068756104]","[0.13005483044948346, 0.15611510826472139, 0.12911029531360113, 0.1406717061086856, 0.0881515523877833, 0.14969831183489116, 0.18972717137993431, 0.077200428019074729, 0.078164670780534781, 0.15993355495716835, 0.10079033223854272, 0.12638587279967353, 0.16086154102036163, 0.1475212972749925, 0.10117080023228557]"
8.7,2048,balanced,ovr,2,auto,poly,10000,SMOTE,0.18004156480335284,-999.0,0.5627226948143956,0.9566089902041565,0.16883639942463471,0.8311636005753652,0.04339100979584363,0.0,0.0,0.0,0.0,0.0,0.0,0.010277963002401169,"[0.5585239533880018, 0.5688677888073659, 0.5621933621933622, 0.564935064935065, 0.5562677650912945, 0.5614683738550809, 0.5932407807030163, 0.5523088023088023, 0.5534632034632034, 0.5621790239437299, 0.5701218050160648, 0.5579868604037789, 0.5686868686868687, 0.5634199134199134, 0.5471768560003853]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[22.6568500995636, 23.52679419517517, 22.487333059310913, 21.884943962097168, 20.29375386238098, 22.802737951278687, 20.258327960968018, 23.222105979919434, 20.038304090499878, 22.515944957733154, 23.04215908050537, 22.425071001052856, 20.306428909301758, 20.940708875656128, 22.94659399986267]","[0.16478565884153662, 0.20557451940352903, 0.17737783559210568, 0.19521125088895269, 0.1582574562232906, 0.1760895822331684, 0.25742809187773763, 0.14665864070239515, 0.15881696176091734, 0.18118131475233951, 0.19548382841252812, 0.17664946671306037, 0.18711038759571708, 0.1898912074892519, 0.13010726956376234]"
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,SMOTE,0.1262445912536079,-999.0,0.5329778190876467,0.9782031798345998,0.08775245834069363,0.9122475416593064,0.02179682016540023,0.0,0.0,0.0,0.0,0.0,0.0,0.009975918115996315,"[0.5330767755239054, 0.5399127223900637, 0.5347763347763348, 0.5336219336219337, 0.5216384834031893, 0.5377619527166355, 0.5534047858821273, 0.5183261183261183, 0.5165945165945166, 0.543149299031652, 0.5275979475375245, 0.5268042967438737, 0.5457431457431458, 0.536075036075036, 0.5261839379486438]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[24.3010311126709, 19.831440925598145, 23.08510994911194, 22.895831823349, 22.439271926879883, 23.80156922340393, 21.63760995864868, 22.688241004943848, 22.142282962799072, 21.82548713684082, 23.863312005996704, 23.409455060958862, 22.352259874343872, 22.684751987457275, 25.50459885597229]","[0.12795632035997459, 0.15801428272304213, 0.12705654014558124, 0.13861778279823722, 0.081792535148916323, 0.14290848928442548, 0.18806847975192553, 0.073065180434871618, 0.070944077807237077, 0.16548618862759346, 0.1101369841328191, 0.10784426166151825, 0.1590382814074614, 0.14156866428822934, 0.10117080023228557]"
8.7,2048,balanced,ovr,3,auto,poly,10000,SMOTE,0.14563449251530106,-999.0,0.5452588792947776,0.9630699746711832,0.12744778391837217,0.8725522160816278,0.036930025328816875,0.0,0.0,0.0,0.0,0.0,0.0,0.009158618449650246,"[0.5493334292427948, 0.5474392173787944, 0.5484848484848485, 0.5489898989898989, 0.5363949511008335, 0.548539778449144, 0.5672037596508895, 0.5313852813852814, 0.5334776334776334, 0.5499566411331117, 0.538375773270033, 0.5390159689253344, 0.5558441558441558, 0.5481962481962481, 0.5362456038926627]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[23.241485118865967, 25.275928020477295, 25.073854207992554, 23.52887797355652, 22.584967851638794, 22.082216024398804, 22.356383085250854, 22.71094012260437, 23.367341995239258, 21.991770029067993, 23.42009711265564, 22.55244493484497, 24.93556308746338, 25.08504605293274, 25.556227922439575]","[0.15563699390095384, 0.1604964677764418, 0.15352206215727943, 0.16381372839725067, 0.11265464353981372, 0.15383968669814435, 0.20472755760145783, 0.10279670310231262, 0.11506034212443232, 0.16358779150386762, 0.12581086869855179, 0.1312856395816743, 0.16398244727916136, 0.16202378612203763, 0.11527866924613692]"
1,2048,balanced,ovr,2,auto,poly,10000,SMOTE,0.17449874460972448,-999.0,0.553874851289104,0.9763843876834812,0.13136531489472666,0.8686346851052734,0.023615612316518663,0.0,0.0,0.0,0.0,0.0,0.0,0.012085139202462977,"[0.5648228072699372, 0.5597539922313336, 0.5538961038961039, 0.5511544011544012, 0.546280772751361, 0.5623651273198101, 0.5740397065170479, 0.5335497835497836, 0.5356421356421357, 0.5663511104687575, 0.5451349925670167, 0.5488730638277466, 0.5710678210678211, 0.5551948051948052, 0.5399961458784988]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[23.802302837371826, 22.738034963607788, 23.047494173049927, 20.96923303604126, 22.52287006378174, 24.03248691558838, 22.231219053268433, 25.418934106826782, 24.581627130508423, 27.559111833572388, 25.29277491569519, 27.786134004592896, 27.361589908599854, 28.26897883415222, 31.27230405807495]","[0.20000710997330062, 0.20106744247879213, 0.1698726050493724, 0.17682299625338971, 0.14651155431005264, 0.19765709597998102, 0.22844533193510452, 0.1133987115486446, 0.12693700236331604, 0.20813536093363399, 0.152700809169762, 0.16909703579481961, 0.21451804783436726, 0.18263697150308389, 0.1296730940182465]"
0.3,2048,balanced,ovr,2,auto,poly,10000,SMOTE,0.1561053447643507,-999.0,0.5430007306460123,0.9838524214959259,0.10214903979609861,0.8978509602039013,0.016147578504073973,0.0,0.0,0.0,0.0,0.0,0.0,0.012016589537377758,"[0.5572963122812066, 0.5446746271519686, 0.5440836940836941, 0.5422799422799423, 0.5310280869104399, 0.5487196086893972, 0.5637222461995876, 0.5275613275613276, 0.522005772005772, 0.5534831623066917, 0.530695823142953, 0.5407831007528893, 0.5606060606060607, 0.5447330447330447, 0.5333381509852099]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[23.919604063034058, 23.782708883285522, 23.9479718208313, 23.492509126663208, 23.008273124694824, 22.813457012176514, 25.340744972229004, 24.108706951141357, 25.07018804550171, 27.229470014572144, 27.359726190567017, 26.527695178985596, 29.360058069229126, 26.99287509918213, 28.371028184890747]","[0.19939455053672264, 0.16906920898770808, 0.1579835906777938, 0.16340209221946289, 0.11259824729053233, 0.17476326338167467, 0.20890656960529289, 0.10988542884299589, 0.093202340764748468, 0.18812313970107433, 0.12152462137572903, 0.15659794783486219, 0.19951415702928593, 0.16563374293549196, 0.12098127028188554]"
0.3,2048,balanced,ovr,3,auto,poly,10000,SMOTE,0.1157401863766651,-999.0,0.5269443297557745,0.9846611126369434,0.06922754687460571,0.9307724531253944,0.015338887363056547,0.0,0.0,0.0,0.0,0.0,0.0,0.009062377202590233,"[0.5313360187982544, 0.5310291085215557, 0.5266955266955267, 0.5248196248196249, 0.5142602495543672, 0.5273677648300005, 0.5477725027573971, 0.5158008658008658, 0.5139249639249639, 0.5335356747121452, 0.5211720136191436, 0.5217354817052702, 0.53997113997114, 0.5311688311688312, 0.5235751794575324]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[26.12081789970398, 24.189857959747314, 25.542366981506348, 23.511412143707275, 23.930086851119995, 24.07617688179016, 22.131870985031128, 25.378278017044067, 25.381294012069702, 27.956839084625244, 25.792113065719604, 27.649045944213867, 30.670217990875244, 28.63644790649414, 33.303159952163696]","[0.12931757824715442, 0.14424513174775314, 0.1100613296895875, 0.11798547445106009, 0.062761464052399546, 0.11823828924571504, 0.1795183202946932, 0.068199453788594114, 0.070574275832627778, 0.14613004888922876, 0.093294148478730424, 0.10468531707139468, 0.15447911107437279, 0.13585002385551781, 0.10076282893114744]"
1,2048,balanced,ovr,3,auto,poly,10000,SMOTE,0.1262445912536079,-999.0,0.5329778190876467,0.9782031798345998,0.08775245834069363,0.9122475416593064,0.02179682016540023,0.0,0.0,0.0,0.0,0.0,0.0,0.009975918115996315,"[0.5330767755239054, 0.5399127223900637, 0.5347763347763348, 0.5336219336219337, 0.5216384834031893, 0.5377619527166355, 0.5534047858821273, 0.5183261183261183, 0.5165945165945166, 0.543149299031652, 0.5275979475375245, 0.5268042967438737, 0.5457431457431458, 0.536075036075036, 0.5261839379486438]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[25.16703987121582, 23.31168508529663, 23.06878399848938, 24.63723397254944, 22.709896087646484, 23.173786878585815, 26.306367874145508, 27.08498215675354, 26.990692138671875, 26.54140305519104, 27.4882071018219, 27.438031911849976, 29.190696954727173, 31.495919227600098, 29.732991933822632]","[0.12795632035997459, 0.15801428272304213, 0.12705654014558124, 0.13861778279823722, 0.081792535148916323, 0.14290848928442548, 0.18806847975192553, 0.073065180434871618, 0.070944077807237077, 0.16548618862759346, 0.1101369841328191, 0.10784426166151825, 0.1590382814074614, 0.14156866428822934, 0.10117080023228557]"
8.7,2048,balanced,ovr,2,auto,poly,10000,SMOTEENN,0.22211724088684745,-999.0,0.5890406885182077,0.8940260612163935,0.2840553158200217,0.7159446841799783,0.10597393878360646,0.0,0.0,0.0,0.0,0.0,0.0,0.03469740769682184,"[0.6828417973433079, 0.5924207548074618, 0.5753246753246753, 0.5707070707070707, 0.5668256491785904, 0.5795425118687959, 0.6055291804536518, 0.5611111111111111, 0.5571428571428572, 0.6500216794334441, 0.5797990696782237, 0.5691746990840646, 0.5769841269841269, 0.6130591630591631, 0.5551259815965698]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[13.643347024917603, 17.1851589679718, 15.68172311782837, 13.941956996917725, 13.38300895690918, 13.679731130599976, 15.307368993759155, 14.057440042495728, 13.699151039123535, 17.022248029708862, 18.351111888885498, 18.580337047576904, 19.22373104095459, 21.632901906967163, 20.358130931854248]","[0.35013791475514039, 0.23578030709872322, 0.19395643150096845, 0.20026548394712948, 0.17575763089574045, 0.19950100229150344, 0.2678896505640741, 0.16399322750293166, 0.15566326363005034, 0.38232520516151897, 0.21068869139409918, 0.19746978354685604, 0.1957366277518108, 0.25512008473620407, 0.14747330852596088]"
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,SMOTEENN,0.12530803498909243,-999.0,0.5173252329321283,0.04015563489883731,0.9944948309654192,0.0055051690345808,0.9598443651011627,0.0,0.0,0.0,0.0,0.0,0.0,0.004554613971207573,"[0.5202009303217763, 0.5143120893876181, 0.5181096681096681, 0.5135642135642136, 0.5255335549453196, 0.5202009303217763, 0.516539586630221, 0.5188311688311689, 0.5112554112554113, 0.5195476224887989, 0.5104972905577135, 0.5179734330791733, 0.5142857142857143, 0.5126984126984128, 0.5263284675049381]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[11.433483839035034, 13.745175123214722, 14.478511810302734, 13.744035005569458, 14.66935110092163, 13.325132846832275, 11.96646499633789, 18.219516038894653, 16.265823125839233, 15.0416259765625, 17.307055950164795, 17.960020065307617, 16.580496072769165, 14.913037061691284, 16.12250590324402]","[0.13131431235118246, 0.12786720201122861, 0.13870949728533385, 0.11597304698490429, 0.14938124570570002, 0.13131431235118243, 0.13118975199918254, 0.13562951549313573, 0.096232953881090808, 0.13328015963175971, 0.098310799316152456, 0.1259949699665554, 0.11320083081329453, 0.094223816109279462, 0.15699811093640403]"
