C,cache_size,class_weight,decision_function_shape,gamma,kernel,max_iter,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
8.948421052631579,2048,balanced,ovr,0.4737368421052632,rbf,10000,SMOTEENN,0.45607704000130539,0.44748569734669336,0.7110854972042105,0.5391430925569899,0.8830279018514312,0.11697209814856874,0.4608569074430102,0.0,0.0,0.0,0.0,0.0,45.80041782061259
8.948421052631579,2048,balanced,ovr,0.6316157894736842,rbf,10000,TomekLinks,0.45865711553954663,0.45815135019301945,0.7257877188995016,0.6194604656840306,0.832114972114972,0.1678850278850279,0.38053953431596943,0.0,0.0,0.0,0.0,0.0,56.87422251701355
8.948421052631579,2048,balanced,ovr,0.684242105263158,rbf,10000,OneSidedSelection,0.45649812762770514,0.4559224197557234,0.7244856493106004,0.6164332143184107,0.8325380843027902,0.1674619156972098,0.38356678568158936,0.0,0.0,0.0,0.0,0.0,56.77255241076151
8.948421052631579,2048,balanced,ovr,0.5263631578947369,rbf,10000,SMOTE,0.46906683532679222,0.46853787747414782,0.7308660430075039,0.6259129054899447,0.8358191805250629,0.16418081947493712,0.37408709451005523,0.0,0.0,0.0,0.0,0.0,94.19591434796651
8.948421052631579,2048,balanced,ovr,0.684242105263158,rbf,10000,RandomUnderSampler,0.44794637389516551,0.44724466666743951,0.7275100817041461,0.6676792090085142,0.7873409543997779,0.21265904560022206,0.33232079099148587,0.0,0.0,0.0,0.0,0.0,25.66861367225647
8.948421052631579,2048,balanced,ovr,0.4737368421052632,rbf,10000,SMOTETomek,0.46619632497080971,0.46536917345226253,0.7284775425098866,0.617643504531722,0.839311580488051,0.16068841951194893,0.38235649546827793,0.0,0.0,0.0,0.0,0.0,86.69747853279114
8.948421052631579,2048,balanced,ovr,0.5263631578947369,rbf,10000,SMOTEENN,0.45305206321627095,0.44413182109196453,0.7092317500812259,0.5349061613109951,0.8835573388514564,0.11644266114854351,0.4650938386890049,0.0,0.0,0.0,0.0,0.0,47.50647648175558
8.948421052631579,2048,balanced,ovr,0.5789894736842105,rbf,10000,ADASYN,0.47069308977346686,0.47064060914238764,0.7358273356709469,0.656588849217248,0.8150658221246457,0.18493417787535435,0.343411150782752,0.0,0.0,0.0,0.0,0.0,108.53900202115376
8.948421052631579,2048,balanced,ovr,0.684242105263158,rbf,10000,TomekLinks,0.45650251734047798,0.45594788294423666,0.7245767342355222,0.6170386645915347,0.8321148038795098,0.16788519612049024,0.38296133540846533,0.0,0.0,0.0,0.0,0.0,66.53388611475627
8.948421052631579,2048,balanced,ovr,0.6316157894736842,rbf,10000,ADASYN,0.46686988488579345,0.4668068687729135,0.7335685485267857,0.6515420061643626,0.8155950908892086,0.18440490911079147,0.34845799383563736,0.0,0.0,0.0,0.0,0.0,106.65426111221313
8.948421052631579,2048,balanced,ovr,0.8947473684210527,rbf,10000,None,0.44814923775191257,0.44724424527213708,0.7192929473132067,0.6037187585828069,0.8348671360436066,0.16513286395639337,0.39628124141719306,0.0,0.0,0.0,0.0,0.0,80.26346723238628
8.948421052631579,2048,balanced,ovr,0.5789894736842105,rbf,10000,RandomOverSampler,0.46245662155957445,0.46162527067934606,0.7265899356089512,0.6148194940339954,0.8383603771839065,0.1616396228160934,0.38518050596600445,0.0,0.0,0.0,0.0,0.0,83.51997327804565
8.948421052631579,2048,balanced,ovr,0.5263631578947369,rbf,10000,SMOTETomek,0.46420564013435434,0.46322110254809523,0.7270461916152337,0.6134041319539809,0.8406882512764865,0.15931174872351342,0.3865958680460191,0.0,0.0,0.0,0.0,0.0,83.56856362024944
8.948421052631579,2048,balanced,ovr,0.7368684210526316,rbf,10000,InstanceHardnessThreshold,0.39942598497804732,0.3928469814352798,0.7081532723526681,0.7035966919954836,0.7127098527098528,0.2872901472901473,0.2964033080045165,0.0,0.0,0.0,0.0,0.0,21.71692657470703
8.948421052631579,2048,balanced,ovr,0.6316157894736842,rbf,10000,RandomOverSampler,0.45851828529884636,0.4575953687820597,0.7243704598849435,0.6103805425859806,0.8383603771839065,0.16163962281609343,0.3896194574140193,0.0,0.0,0.0,0.0,0.0,81.93020828564961
8.948421052631579,2048,balanced,ovr,0.7368684210526316,rbf,10000,NearMiss,0.26460046529367265,0.22744136377644461,0.6352682763381182,0.7959937746040465,0.4745427780721898,0.5254572219278103,0.2040062253959535,0.0,0.0,0.0,0.0,0.0,20.371421178181965
8.948421052631579,2048,balanced,ovr,0.684242105263158,rbf,10000,ADASYN,0.46544821130281661,0.46537670002232151,0.7326275344651033,0.6489194055357198,0.8163356633944869,0.18366433660551307,0.3510805944642803,0.0,0.0,0.0,0.0,0.0,102.91710742314656
8.948421052631579,2048,balanced,ovr,0.9473736842105264,rbf,10000,None,0.44567597217350818,0.44475531030214377,0.7180199901063594,0.601701608227288,0.8343383719854308,0.1656616280145692,0.3982983917727119,0.0,0.0,0.0,0.0,0.0,80.61882090568542
8.948421052631579,2048,balanced,ovr,0.5789894736842105,rbf,10000,SMOTE,0.46562446992703732,0.46497291789474771,0.7287205796589128,0.6206689248985321,0.8367722344192933,0.16322776558070676,0.3793310751014678,0.0,0.0,0.0,0.0,0.0,89.98204572995503
8.948421052631579,2048,balanced,ovr,0.7368684210526316,rbf,10000,NeighbourhoodCleaningRule,0.42304275205064967,0.4202859745896721,0.7178247204851079,0.6828240104977265,0.7528254304724893,0.24717456952751068,0.3171759895022735,0.0,0.0,0.0,0.0,0.0,33.47586464881897
8.948421052631579,2048,balanced,ovr,0.7894947368421052,rbf,10000,InstanceHardnessThreshold,0.39691735520207949,0.39068557899446216,0.7067172170797549,0.6995605602856357,0.7138738738738738,0.2861261261261261,0.30043943971436415,0.0,0.0,0.0,0.0,0.0,21.588759501775105
8.948421052631579,2048,balanced,ovr,0.6316157894736842,rbf,10000,SMOTE,0.46486722467482516,0.46416491867011045,0.7281774070951252,0.6190539839482437,0.8373008302420066,0.16269916975799328,0.38094601605175615,0.0,0.0,0.0,0.0,0.0,94.35156273841858
8.948421052631579,2048,balanced,ovr,0.7894947368421052,rbf,10000,NearMiss,0.26148714457474065,0.22392853315881836,0.6334451690929387,0.7970044859470841,0.4698858522387934,0.5301141477612066,0.20299551405291583,0.0,0.0,0.0,0.0,0.0,22.566181500752766
8.948421052631579,2048,balanced,ovr,0.684242105263158,rbf,10000,RandomOverSampler,0.45632930900112784,0.45531161041791846,0.7230213739828099,0.6071531020171502,0.8388896459484694,0.1611103540515305,0.3928468979828496,0.0,0.0,0.0,0.0,0.0,88.30936272939046
8.948421052631579,2048,balanced,ovr,0.5789894736842105,rbf,10000,SMOTEENN,0.45027872872867097,0.44108102608803829,0.7075739611851216,0.5312734596722513,0.8838744626979921,0.11612553730200788,0.4687265403277488,0.0,0.0,0.0,0.0,0.0,49.00405836105347
8.948421052631579,2048,balanced,ovr,0.7368684210526316,rbf,10000,OneSidedSelection,0.45328140775892778,0.45268931626076281,0.7228519104385462,0.614012633891788,0.8316911869853046,0.16830881301469536,0.38598736610821205,0.0,0.0,0.0,0.0,0.0,69.06797051429749
8.948421052631579,2048,balanced,ovr,0.7894947368421052,rbf,10000,NeighbourhoodCleaningRule,0.42176734050046943,0.41915599515656926,0.7170374896463398,0.6804028197381671,0.7536721595545125,0.24632784044548747,0.31959718026183287,0.0,0.0,0.0,0.0,0.0,41.41731309890747
8.948421052631579,2048,balanced,ovr,0.6316157894736842,rbf,10000,SMOTEENN,0.44921503030360516,0.43972233628083696,0.7067335992447065,0.5288516585797554,0.8846155399096575,0.11538446009034244,0.4711483414202448,0.0,0.0,0.0,0.0,0.0,51.25091830889384
8.948421052631579,2048,balanced,ovr,0.7368684210526316,rbf,10000,RandomUnderSampler,0.44699101454143092,0.44639281227513194,0.7267862436140381,0.6648551985107877,0.7887172887172887,0.21128271128271126,0.3351448014892124,0.0,0.0,0.0,0.0,0.0,28.762542406717937
8.948421052631579,2048,balanced,ovr,0.684242105263158,rbf,10000,SMOTE,0.46384011298597999,0.46309457689967454,0.7275294981603849,0.6174408739967652,0.8376181223240047,0.1623818776759953,0.3825591260032348,0.0,0.0,0.0,0.0,0.0,102.39874243736267
8.948421052631579,2048,balanced,ovr,0.5789894736842105,rbf,10000,SMOTETomek,0.46236261591620265,0.46133423084102176,0.7259909894084409,0.6111874027281883,0.8407945760886939,0.15920542391130627,0.3888125972718118,0.0,0.0,0.0,0.0,0.0,95.35505278905232
8.948421052631579,2048,balanced,ovr,0.7894947368421052,rbf,10000,OneSidedSelection,0.45175510478110015,0.45112485450601936,0.7219483239849332,0.6119936525374591,0.8319029954324071,0.1680970045675928,0.38800634746254087,0.0,0.0,0.0,0.0,0.0,74.25482900937398
8.948421052631579,2048,balanced,ovr,0.7368684210526316,rbf,10000,TomekLinks,0.45354989402109114,0.45295027349085631,0.7229575094956293,0.6140120235588514,0.8319029954324071,0.1680970045675928,0.3859879764411487,0.0,0.0,0.0,0.0,0.0,78.53071999549866
8.948421052631579,2048,balanced,ovr,0.684242105263158,rbf,10000,SMOTEENN,0.44969297263170199,0.43997426641086279,0.7067062963526443,0.5278439989014007,0.8855685938038879,0.11443140619611208,0.4721560010985993,0.0,0.0,0.0,0.0,0.0,50.16116905212402
8.948421052631579,2048,balanced,ovr,0.6316157894736842,rbf,10000,SMOTETomek,0.46053214930108971,0.4594172878415046,0.7248424506892608,0.6083615612316519,0.8413233401468697,0.15867665985313043,0.3916384387683481,0.0,0.0,0.0,0.0,0.0,95.33326784769694
8.948421052631579,2048,balanced,ovr,0.7894947368421052,rbf,10000,RandomUnderSampler,0.4450673051083695,0.4445337998386984,0.7256386516987193,0.6620305776801244,0.789246725717314,0.210753274282686,0.3379694223198755,0.0,0.0,0.0,0.0,0.0,29.885708491007488
8.948421052631579,2048,balanced,ovr,1.0,rbf,10000,None,0.44180884035984613,0.44080723175129782,0.7158951886462105,0.5976636455186304,0.8341267317737905,0.1658732682262094,0.4023363544813696,0.0,0.0,0.0,0.0,0.0,86.9070607026418
9.47421052631579,2048,,ovr,auto,rbf,10000,None,0.47667413694908839,0.45185905307949903,0.7055338094701877,0.4830480026854649,0.9280196162549105,0.07198038374508962,0.5169519973145351,0.0,0.0,0.0,0.0,0.0,52.25076572100321
8.948421052631579,2048,balanced,ovr,0.7894947368421052,rbf,10000,TomekLinks,0.4519831672711227,0.45136245625858257,0.7220974341340435,0.6123976929414995,0.831797175326587,0.16820282467341294,0.38760230705850046,0.0,0.0,0.0,0.0,0.0,85.33936810493469
8.948421052631579,2048,balanced,ovr,0.8947473684210527,rbf,10000,ClusterCentroids,0.23905223389848851,0.21965134804438749,0.6252307762099837,0.7114571698861729,0.5390043825337943,0.4609956174662057,0.2885428301138271,0.0,0.0,0.0,0.0,0.0,34.318593978881836
8.948421052631579,2048,balanced,ovr,0.684242105263158,rbf,10000,SMOTETomek,0.45892892183709327,0.45773562176724331,0.7238444638338009,0.6059428118038389,0.841746115863763,0.1582538841362371,0.394057188196161,0.0,0.0,0.0,0.0,0.0,94.52968176205952
8.948421052631579,2048,balanced,ovr,0.7368684210526316,rbf,10000,ADASYN,0.46252762924163821,0.4624479813175994,0.7309667137497242,0.645491775763679,0.8164416517357694,0.1835583482642306,0.3545082242363209,0.0,0.0,0.0,0.0,0.0,115.63841636975606
8.948421052631579,2048,balanced,ovr,0.8947473684210527,rbf,10000,EditedNearestNeighbours,0.40081612901246871,0.39559208362955234,0.708151575212176,0.693117275473771,0.723185874950581,0.2768141250494192,0.30688272452622906,0.0,0.0,0.0,0.0,0.0,29.866620779037476
9.47421052631579,2048,,ovr,0.0001,rbf,10000,None,0.26665101452761153,0.1545030071279625,0.561595750925767,0.13155482315603162,0.9916366786955022,0.008363321304497776,0.8684451768439683,0.0,0.0,0.0,0.0,0.0,59.09848403930664
8.948421052631579,2048,balanced,ovr,0.7368684210526316,rbf,10000,RandomOverSampler,0.45255937934938478,0.45148002139992954,0.7209928254321358,0.6035197900454699,0.8384658608188019,0.161534139181198,0.3964802099545302,0.0,0.0,0.0,0.0,0.0,86.8275584379832
8.948421052631579,2048,balanced,ovr,0.9473736842105264,rbf,10000,ClusterCentroids,0.23670516987410029,0.21771063420387701,0.6240298849575551,0.7086319387225731,0.539427831192537,0.46057216880746293,0.2913680612774268,0.0,0.0,0.0,0.0,0.0,34.523270765940346
8.948421052631579,2048,balanced,ovr,0.7894947368421052,rbf,10000,ADASYN,0.46035072789417719,0.46025681833435722,0.7296648123962856,0.6424645243980592,0.8168651003945122,0.18313489960548782,0.3575354756019409,0.0,0.0,0.0,0.0,0.0,114.31293805440266
8.948421052631579,2048,balanced,ovr,0.842121052631579,rbf,10000,InstanceHardnessThreshold,0.39523102961685774,0.38926673636965076,0.7057334704944443,0.696534529585889,0.7149324114029998,0.2850675885970004,0.30346547041411087,0.0,0.0,0.0,0.0,0.0,22.187102953592937
8.948421052631579,2048,balanced,ovr,0.9473736842105264,rbf,10000,EditedNearestNeighbours,0.39794103282164484,0.39280161137352959,0.7066235723282107,0.6906966950471481,0.7225504496092731,0.27744955039072683,0.3093033049528518,0.0,0.0,0.0,0.0,0.0,29.991897503534954
8.948421052631579,2048,balanced,ovr,0.842121052631579,rbf,10000,NearMiss,0.25941434956848541,0.22150554839690029,0.6322034620968333,0.7980139766242486,0.4663929475694182,0.5336070524305818,0.20198602337575147,0.0,0.0,0.0,0.0,0.0,21.627090056737263
8.948421052631579,2048,balanced,ovr,0.7368684210526316,rbf,10000,SMOTE,0.4593168509327954,0.45852301069966722,0.7251427560028946,0.6134077939516006,0.8368777180541885,0.16312228194581133,0.38659220604839933,0.0,0.0,0.0,0.0,0.0,97.1788186232249
8.948421052631579,2048,balanced,ovr,0.7894947368421052,rbf,10000,RandomOverSampler,0.45131281131214623,0.45012978107871771,0.720103753110684,0.6008947480850805,0.8393127581362876,0.16068724186371244,0.3991052519149196,0.0,0.0,0.0,0.0,0.0,89.84170881907146
8.948421052631579,2048,balanced,ovr,0.842121052631579,rbf,10000,NeighbourhoodCleaningRule,0.4199121043905843,0.41741285326693039,0.7159853720720969,0.6779816289786078,0.7539891151655856,0.24601088483441425,0.3220183710213922,0.0,0.0,0.0,0.0,0.0,36.20680038134257
8.948421052631579,2048,balanced,ovr,0.7368684210526316,rbf,10000,SMOTEENN,0.44637423593200998,0.4363388983945144,0.7047468973593017,0.523607067655406,0.8858867270631975,0.11411327293680236,0.47639293234459396,0.0,0.0,0.0,0.0,0.0,49.84725618362427
8.948421052631579,2048,balanced,ovr,0.842121052631579,rbf,10000,OneSidedSelection,0.44987302461076384,0.44921731947897481,0.7209340233029587,0.6101766913851505,0.8316913552207671,0.16830864477923302,0.38982330861484943,0.0,0.0,0.0,0.0,0.0,73.89422369003296
8.948421052631579,2048,balanced,ovr,0.7894947368421052,rbf,10000,SMOTE,0.45564616807884123,0.45472085745141672,0.7229367106761811,0.6083609508987152,0.837512470453647,0.16248752954635307,0.3916390491012847,0.0,0.0,0.0,0.0,0.0,100.62722007433574
8.948421052631579,2048,balanced,ovr,0.842121052631579,rbf,10000,RandomUnderSampler,0.44483422206084677,0.44434913033612933,0.7254043190599083,0.6608215081326864,0.7899871299871299,0.21001287001287003,0.3391784918673137,0.0,0.0,0.0,0.0,0.0,31.939857880274456
9.47421052631579,2048,,ovr,auto,rbf,10000,ClusterCentroids,0.39163997202249706,0.32181127163484541,0.6956685057076029,0.9136305654734658,0.47770644594174,0.52229355405826,0.08636943452653423,0.0,0.0,0.0,0.0,0.0,18.865086952845257
8.948421052631579,2048,balanced,ovr,0.7368684210526316,rbf,10000,SMOTETomek,0.4550310082935119,0.45374039589620829,0.7216724778249569,0.6017046598919711,0.8416402957579429,0.15835970424205717,0.3982953401080289,0.0,0.0,0.0,0.0,0.0,94.03732546170552
8.948421052631579,2048,balanced,ovr,1.0,rbf,10000,ClusterCentroids,0.23201073788843071,0.21360481831691749,0.6215974642383031,0.7041905459428118,0.5390043825337943,0.4609956174662057,0.2958094540571882,0.0,0.0,0.0,0.0,0.0,35.2656786441803
8.948421052631579,2048,balanced,ovr,0.7894947368421052,rbf,10000,SMOTEENN,0.44495399107643602,0.43464198133476312,0.7037516156478304,0.5209814153620799,0.8865218159335805,0.11347818406641937,0.47901858463791996,0.0,0.0,0.0,0.0,0.0,52.31154855092367
9.47421052631579,2048,,ovr,auto,rbf,10000,EditedNearestNeighbours,0.4367742375276063,0.3930012011303079,0.7273961657114314,0.8702773963196924,0.5845149351031705,0.41548506489682957,0.1297226036803076,0.0,0.0,0.0,0.0,0.0,17.298553307851154
8.948421052631579,2048,balanced,ovr,1.0,rbf,10000,EditedNearestNeighbours,0.3957801024316529,0.39084021485158366,0.7054220707428455,0.6878702432176752,0.722973898268016,0.27702610173198405,0.3121297567823248,0.0,0.0,0.0,0.0,0.0,29.991809447606403
9.47421052631579,2048,,ovr,0.05272631578947369,rbf,10000,None,0.51882591988648874,0.51537558722091437,0.7487716448281581,0.6204424913790473,0.8771007982772688,0.12289920172273112,0.3795575086209528,0.0,0.0,0.0,0.0,0.0,53.28535016377767
8.948421052631579,2048,balanced,ovr,0.842121052631579,rbf,10000,TomekLinks,0.44987437595263341,0.44921741126516396,0.7209341074206899,0.6101766913851505,0.8316915234562293,0.16830847654377068,0.38982330861484943,0.0,0.0,0.0,0.0,0.0,83.30206990242004
8.948421052631579,2048,balanced,ovr,0.7894947368421052,rbf,10000,SMOTETomek,0.45329052529668745,0.45192014055936419,0.7206211388191129,0.599284689798285,0.8419575878399407,0.1580424121600592,0.40071531020171497,0.0,0.0,0.0,0.0,0.0,91.63389698664348
9.47421052631579,2048,,ovr,0.0001,rbf,10000,ClusterCentroids,0.24209717808487674,0.13930915759895904,0.5934939822357629,0.9622618938631023,0.22472607060842353,0.7752739293915764,0.037738106136897674,0.0,0.0,0.0,0.0,0.0,24.627482811609905
9.47421052631579,2048,,ovr,0.0001,rbf,10000,EditedNearestNeighbours,0.25337761279919119,0.1443480410327953,0.5970198780364054,0.9697482376636456,0.22429151840916547,0.7757084815908346,0.030251762336354484,0.0,0.0,0.0,0.0,0.0,23.611164728800457
9.47421052631579,2048,,ovr,0.10535263157894738,rbf,10000,None,0.51385874293376987,0.50891256882801306,0.7439293770678167,0.6043004058714029,0.8835583482642306,0.11644165173576938,0.3956995941285972,0.0,0.0,0.0,0.0,0.0,52.23618491490682
8.948421052631579,2048,balanced,ovr,0.842121052631579,rbf,10000,ADASYN,0.45892115332968347,0.45882537800605389,0.7288581733028151,0.6408514144465806,0.8168649321590498,0.1831350678409502,0.3591485855534194,0.0,0.0,0.0,0.0,0.0,108.44057257970174
8.948421052631579,2048,balanced,ovr,0.842121052631579,rbf,10000,RandomOverSampler,0.44829435936687645,0.44711156197575491,0.718617850908592,0.598875156397815,0.838360545419369,0.16163945458063106,0.401124843602185,0.0,0.0,0.0,0.0,0.0,83.29947972297668
8.948421052631579,2048,balanced,ovr,0.842121052631579,rbf,10000,SMOTE,0.45349664248350091,0.45251924291267343,0.7217251997969965,0.605937929140346,0.837512470453647,0.16248752954635307,0.3940620708596539,0.0,0.0,0.0,0.0,0.0,91.73100145657857
8.948421052631579,2048,balanced,ovr,0.842121052631579,rbf,10000,SMOTEENN,0.44254467722716812,0.43195962727501874,0.7022949627587978,0.5177503127956301,0.8868396127219657,0.11316038727803435,0.48224968720436995,0.0,0.0,0.0,0.0,0.0,47.760801553726196
9.47421052631579,2048,,ovr,0.05272631578947369,rbf,10000,ClusterCentroids,0.39547943238545424,0.36080662902262567,0.7067934273052453,0.8272702859409807,0.5863165686695099,0.41368343133049024,0.17272971405901918,0.0,0.0,0.0,0.0,0.0,18.971558491388958
9.47421052631579,2048,,ovr,0.05272631578947369,rbf,10000,EditedNearestNeighbours,0.45138688894283674,0.43035546656909102,0.7374032381389766,0.8055015410906649,0.6693049351872881,0.3306950648127119,0.19449845890933504,0.0,0.0,0.0,0.0,0.0,14.964988231658936
8.948421052631579,2048,balanced,ovr,0.8947473684210527,rbf,10000,InstanceHardnessThreshold,0.39443660279102755,0.38871734551963238,0.7052108740379578,0.6941133388263298,0.7163084092495856,0.2836915907504142,0.3058866611736703,0.0,0.0,0.0,0.0,0.0,25.269406000773113
8.948421052631579,2048,balanced,ovr,0.842121052631579,rbf,10000,SMOTETomek,0.448353425292421,0.44685770558251442,0.717890750154834,0.5940352162104428,0.8417462840992253,0.15825371590077472,0.40596478378955725,0.0,0.0,0.0,0.0,0.0,87.97674592336018
8.948421052631579,2048,balanced,ovr,0.8947473684210527,rbf,10000,NearMiss,0.255872234591554,0.21746520784394494,0.6301039858032927,0.7994256767066434,0.460782294899942,0.5392177051000581,0.20057432329335653,0.0,0.0,0.0,0.0,0.0,20.63719916343689
9.47421052631579,2048,,ovr,0.10535263157894738,rbf,10000,ClusterCentroids,0.35339543650117849,0.32187651858033778,0.684702189097071,0.800234367847661,0.569170010346481,0.4308299896535191,0.1997656321523391,0.0,0.0,0.0,0.0,0.0,19.489853302637737
9.47421052631579,2048,,ovr,0.15797894736842105,rbf,10000,None,0.49900652195537765,0.49261488455852404,0.7346486231291633,0.5835173487137234,0.8857798975446034,0.11422010245539656,0.41648265128627665,0.0,0.0,0.0,0.0,0.0,51.609229962031044
8.948421052631579,2048,balanced,ovr,0.8947473684210527,rbf,10000,NeighbourhoodCleaningRule,0.41810310732525968,0.41573295591596243,0.7149384850913196,0.6753584180170282,0.7545185521656109,0.24548144783438905,0.3246415819829717,0.0,0.0,0.0,0.0,0.0,35.5030570824941
9.47421052631579,2048,,ovr,0.10535263157894738,rbf,10000,EditedNearestNeighbours,0.44524298461968592,0.42911264621598127,0.7339086112393381,0.781892642436449,0.6859245800422271,0.3140754199577729,0.21810735756355093,0.0,0.0,0.0,0.0,0.0,16.09709906578064
8.948421052631579,2048,balanced,ovr,0.9473736842105264,rbf,10000,InstanceHardnessThreshold,0.39475460648940458,0.38920906686634654,0.7052933385703956,0.6929024382800817,0.7176842388607095,0.2823157611392905,0.30709756171991826,0.0,0.0,0.0,0.0,0.0,31.29971973101298
8.948421052631579,2048,balanced,ovr,0.9473736842105264,rbf,10000,NearMiss,0.25230650332953214,0.21400886829815738,0.6281650491584737,0.7986175958985626,0.45771250241838474,0.5422874975816151,0.20138240410143735,0.0,0.0,0.0,0.0,0.0,21.275856971740723
8.948421052631579,2048,balanced,ovr,0.8947473684210527,rbf,10000,OneSidedSelection,0.44839534511654872,0.44773195027095714,0.7201704003907664,0.6089664011718392,0.8313743996096937,0.16862560039030627,0.3910335988281608,0.0,0.0,0.0,0.0,0.0,64.92280491193135
8.948421052631579,2048,balanced,ovr,0.8947473684210527,rbf,10000,RandomUnderSampler,0.4420598852562363,0.44160852667054873,0.7238851889216203,0.6579950563032134,0.7897753215400275,0.21022467845997253,0.34200494369678663,0.0,0.0,0.0,0.0,0.0,30.686497688293457
8.948421052631579,2048,balanced,ovr,0.9473736842105264,rbf,10000,NeighbourhoodCleaningRule,0.41558962224175539,0.41333769850710261,0.7135309846807981,0.672331776984345,0.7547301923772513,0.24526980762274878,0.32766822301565507,0.0,0.0,0.0,0.0,0.0,34.40862496693929
8.948421052631579,2048,balanced,ovr,0.9473736842105264,rbf,10000,OneSidedSelection,0.4470124021744144,0.44635580530944979,0.7195015573689822,0.6081583203637585,0.8308447943742062,0.16915520562579386,0.39184167963624156,0.0,0.0,0.0,0.0,0.0,67.9514627456665
8.948421052631579,2048,balanced,ovr,0.8947473684210527,rbf,10000,TomekLinks,0.44848915608696543,0.44784180787464911,0.7202665163692354,0.6093704415758796,0.8311625911625913,0.16883740883740883,0.3906295584241204,0.0,0.0,0.0,0.0,0.0,76.07847833633423
8.948421052631579,2048,balanced,ovr,0.9473736842105264,rbf,10000,RandomUnderSampler,0.4400080834175108,0.43961718116373549,0.7226838242672612,0.6551692148066771,0.7901984337278455,0.20980156627215452,0.34483078519332294,0.0,0.0,0.0,0.0,0.0,27.50687003135681
9.47421052631579,2048,,ovr,auto,rbf,10000,InstanceHardnessThreshold,0.43667931933116383,0.3884026979059943,0.726475067683527,0.8817675241844426,0.5711826111826112,0.4288173888173888,0.11823247581555736,0.0,0.0,0.0,0.0,0.0,15.299723625183105
9.47421052631579,2048,,ovr,auto,rbf,10000,NearMiss,0.28346917080915424,0.26297110550525093,0.648800460499412,0.7300143428240103,0.5675865781748135,0.43241342182518655,0.2699856571759895,0.0,0.0,0.0,0.0,0.0,18.70603847503662
8.948421052631579,2048,balanced,ovr,1.0,rbf,10000,InstanceHardnessThreshold,0.3924530278740464,0.38713785143675006,0.703997162721172,0.6896749977112515,0.7183193277310925,0.28168067226890753,0.31032500228874854,0.0,0.0,0.0,0.0,0.0,31.980255444844563
9.47421052631579,2048,,ovr,auto,rbf,10000,NeighbourhoodCleaningRule,0.46039392897084896,0.42830047710141628,0.741796016299304,0.8482669596264761,0.6353250729721319,0.3646749270278682,0.15173304037352375,0.0,0.0,0.0,0.0,0.0,20.25910274187724
8.948421052631579,2048,balanced,ovr,1.0,rbf,10000,NearMiss,0.24922212384491585,0.21101452677388707,0.6264867154595252,0.7980127559583753,0.454960674960675,0.545039325039325,0.2019872440416247,0.0,0.0,0.0,0.0,0.0,23.13512047131856
8.948421052631579,2048,balanced,ovr,0.9473736842105264,rbf,10000,TomekLinks,0.44719289622279224,0.44653925416676749,0.7196026515877235,0.6083603405657786,0.8308449626096684,0.16915503739033153,0.39163965943422135,0.0,0.0,0.0,0.0,0.0,80.11547708511353
8.948421052631579,2048,balanced,ovr,0.8947473684210527,rbf,10000,ADASYN,0.45832637643571128,0.45819824747922117,0.7284174310458299,0.6394403246971223,0.8173945373945374,0.1826054626054626,0.3605596753028777,0.0,0.0,0.0,0.0,0.0,111.66462500890096
8.948421052631579,2048,balanced,ovr,1.0,rbf,10000,NeighbourhoodCleaningRule,0.41293707986440364,0.41082629657572339,0.7120273682918077,0.6689010955476213,0.755153641035994,0.244846358964006,0.3310989044523787,0.0,0.0,0.0,0.0,0.0,36.27251593271891
9.47421052631579,2048,,ovr,auto,rbf,10000,OneSidedSelection,0.47493904560260009,0.45379983448299271,0.7077854838722084,0.49474930574628456,0.9208216619981325,0.07917833800186741,0.5052506942537155,0.0,0.0,0.0,0.0,0.0,40.011130491892494
9.47421052631579,2048,,ovr,auto,rbf,10000,RandomUnderSampler,0.47062166296941094,0.45462776915065212,0.7471748675551768,0.7949757392657695,0.6993739958445842,0.3006260041554159,0.20502426073423052,0.0,0.0,0.0,0.0,0.0,22.173139651616413
9.47421052631579,2048,,ovr,0.15797894736842105,rbf,10000,ClusterCentroids,0.31716348816329765,0.28831341683648143,0.6656768192240025,0.7776374012023558,0.5537162372456491,0.446283762754351,0.2223625987976441,0.0,0.0,0.0,0.0,0.0,26.69570295015971
9.47421052631579,2048,,ovr,0.0001,rbf,10000,InstanceHardnessThreshold,0.34924829782108957,0.3490086820420723,0.672504918166905,0.5538618816564436,0.7911479546773664,0.20885204532263354,0.4461381183435564,0.0,0.0,0.0,0.0,0.0,33.69043072064718
8.948421052631579,2048,balanced,ovr,0.8947473684210527,rbf,10000,RandomOverSampler,0.4449659114425899,0.4437496378008321,0.7168867753921958,0.5960480942354054,0.837725456548986,0.16227454345101405,0.4039519057645946,0.0,0.0,0.0,0.0,0.0,87.57416947682698
9.47421052631579,2048,,ovr,0.15797894736842105,rbf,10000,EditedNearestNeighbours,0.43713446313728815,0.42388924360425012,0.729323609439124,0.7639360371082425,0.6947111817700052,0.3052888182299947,0.2360639628917575,0.0,0.0,0.0,0.0,0.0,17.384079535802204
