activation,hidden_layer_sizes,max_iter,solver,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
relu,"(50, 50)",1000,sgd,None,0.8643802369246997,0.8739643927375286,0.8547960811118706,0.14520391888812942,0.12603560726247134,0.7588577472236911,0.7999658236500342,0.07131465026201868,0.08041600564075445,0.08041600564075445
relu,"(5,)",1000,adam,NeighbourhoodCleaningRule,0.8612150990668345,0.9206416358187908,0.801788562314878,0.19821143768512192,0.07935836418120924,0.897778952934955,0.7547619047619047,0.17556390977443606,0.06518596862330336,0.06518596862330336
relu,"(50, 50)",1000,lbgfs,SMOTE,0.8156993608968337,0.7948528115635466,0.8365459102301207,0.16345408976987927,0.20514718843645338,0.7916270051119337,0.8348143084985192,0.16345408976987927,0.20405429226159,0.20405429226159
relu,"(50, 50)",1000,lbgfs,SMOTEENN,0.8094801297026519,0.6928609201480698,0.926099339257234,0.07390066074276601,0.3071390798519302,0.6863387978142077,0.9243563454089769,0.07390066074276601,0.3017274810505905,0.3017274810505905
relu,"(50, 50)",1000,lbgfs,SMOTETomek,0.8242904687322845,0.7938304248193196,0.8547505126452495,0.1452494873547505,0.20616957518068044,0.789458840119866,0.849544315333789,0.14437229437229435,0.20400141018861273,0.20400141018861273
relu,"(5,)",1000,sgd,SMOTEENN,0.8338297458708546,0.7415829367177861,0.9260765550239235,0.07392344497607654,0.258417063282214,0.6242199894235854,0.8712690817953975,0.048678514467988154,0.17606204829895997,0.17606204829895997
relu,"(5,)",1000,adam,OneSidedSelection,0.8670156082239636,0.8870615194782302,0.846969696969697,0.15303030303030302,0.1129384805217698,0.792702273929138,0.7868876737297791,0.09910002278423331,0.07170809095716552,0.07170809095716552
relu,"(5,)",1000,sgd,SMOTETomek,0.8658656219414937,0.8761149303719374,0.8556163135110504,0.14438368648894964,0.12388506962806274,0.7435572007756036,0.785178856231488,0.0678514467988152,0.07934073682355015,0.07934073682355015
relu,"(50, 50)",1000,adam,None,0.8304973047493017,0.7992949056936366,0.861699703804967,0.13830029619503303,0.2007050943063635,0.7753922087079147,0.8451697425381637,0.12262474367737525,0.18122686409307245,0.18122686409307245
relu,"(5,)",1000,adam,RandomUnderSampler,0.8622090838364601,0.8783712321523004,0.8460469355206198,0.15395306447938026,0.12162876784769962,0.7915564956812974,0.7868421052631579,0.11045796308954203,0.07930548210823198,0.07930548210823198
relu,"(100,)",1000,lbgfs,None,0.8115731675711079,0.7971267407015686,0.8260195944406471,0.17398040555935293,0.20287325929843117,0.7938480521769785,0.8233994076099339,0.17311460469355208,0.2017803631235678,0.2017803631235678
relu,"(5,)",1000,adam,TomekLinks,0.857298915887382,0.8772430812621188,0.8373547505126453,0.16264524948735476,0.1227569187378812,0.7969680944826371,0.7851332877648668,0.09652540442014128,0.0781949585757095,0.0781949585757095
relu,"(50, 50)",1000,sgd,ClusterCentroids,0.8610840565911678,0.8804160056407544,0.8417521075415811,0.15824789245841878,0.11958399435924555,0.780539397144368,0.7973684210526316,0.07738664843928002,0.07606204829895997,0.07606204829895997
relu,"(100,)",1000,lbgfs,ClusterCentroids,0.8088870347832468,0.79169751454257,0.8260765550239233,0.17392344497607656,0.2083024854574299,0.788454080733298,0.8225905673274094,0.16605149236728184,0.2061343204653622,0.2061343204653622
relu,"(100,)",1000,lbgfs,EditedNearestNeighbours,0.8244344937628915,0.9315529702097655,0.7173160173160174,0.2826839826839827,0.06844702979023444,0.9271990128679711,0.7129756208703576,0.2739690134426976,0.06627886479816675,0.06627886479816675
relu,"(5,)",1000,adam,ADASYN,0.8628949814322354,0.8805746518596864,0.8452153110047846,0.1547846889952153,0.11942534814031376,0.7588753745813502,0.7279334700387331,0.08347003873319662,0.07486338797814208,0.07486338797814208
relu,"(50, 50)",1000,adam,ClusterCentroids,0.8266049118758629,0.8045654856337036,0.8486443381180223,0.15135566188197766,0.19543451436629647,0.7753040719196193,0.8173274094326727,0.12781954887218042,0.15970386039132733,0.15970386039132733
relu,"(100,)",1000,lbgfs,InstanceHardnessThreshold,0.837273071867689,0.9250132205182443,0.7495329232171338,0.2504670767828663,0.0749867794817557,0.9250132205182443,0.746924128503076,0.24958988380041014,0.0749867794817557,0.0749867794817557
relu,"(5,)",1000,adam,RandomOverSampler,0.8622909040545212,0.8706857042129386,0.8538961038961039,0.1461038961038961,0.12931429578706152,0.7665432751630531,0.7912622465254046,0.08264980633401686,0.07821258593336859,0.07821258593336859
relu,"(100,)",1000,lbgfs,NearMiss,0.8103082811591259,0.8067865326987486,0.8138300296195032,0.18616997038049668,0.19321346730125155,0.8046007403490215,0.8094896331738436,0.18006379585326956,0.19102767495152476,0.19102767495152476
relu,"(50, 50)",1000,adam,EditedNearestNeighbours,0.8356255886579579,0.9347964040190376,0.7364547732968786,0.26354522670312147,0.06520359598096244,0.92721664022563,0.6964684438368649,0.2331624515835042,0.06084963863916799,0.06084963863916799
relu,"(100,)",1000,lbgfs,NeighbourhoodCleaningRule,0.8303278116207783,0.9032963158822493,0.7573593073593075,0.24264069264069263,0.09670368411775075,0.9022034197073859,0.7521303258145364,0.23831168831168834,0.09561078794288735,0.09561078794288735
relu,"(5,)",1000,adam,SMOTE,0.8579463055986198,0.8663141195134849,0.8495784916837549,0.15042150831624515,0.13368588048651506,0.7576943416181914,0.7843358395989976,0.08435862383230804,0.07932310946589106,0.07932310946589106
relu,"(50, 50)",1000,sgd,EditedNearestNeighbours,0.8556481825206254,0.9261061166931078,0.7851902483481431,0.2148097516518569,0.0738938833068923,0.9163053058346554,0.7364433811802232,0.19478241057188425,0.06627886479816676,0.06627886479816676
relu,"(100,)",1000,lbgfs,OneSidedSelection,0.8228832862888917,0.8284505552617664,0.8173160173160173,0.18268398268398267,0.17154944473823375,0.824114225277631,0.8112326270221007,0.1783321941216678,0.16936365238850695,0.16936365238850695
relu,"(100,)",1000,lbgfs,RandomUnderSampler,0.8198801532459581,0.8468006345848758,0.7929596719070403,0.20704032809295966,0.15319936541512424,0.8446500969504672,0.7894850763271816,0.20528594212804738,0.1477701392561255,0.1477701392561255
relu,"(100,)",1000,lbgfs,TomekLinks,0.8207556624121238,0.8329102767495152,0.8086010480747322,0.1913989519252677,0.16708972325048474,0.8307244843997884,0.8051264524948736,0.18879015721120984,0.16490393090075797,0.16490393090075797
relu,"(50, 50)",1000,adam,InstanceHardnessThreshold,0.8496498595896019,0.9271990128679711,0.7721007063112326,0.22789929368876738,0.07280098713202891,0.9261237440507668,0.7564365459102302,0.21917293233082705,0.06846465714789353,0.06846465714789353
relu,"(100,)",1000,lbgfs,ADASYN,0.8160639026054151,0.7905693636523884,0.8415584415584415,0.1584415584415584,0.2094306363476115,0.7884011986603209,0.8380838459785828,0.15583276372750055,0.2083553675304072,0.2083553675304072
relu,"(5,)",1000,adam,SMOTEENN,0.8243037555187906,0.7243081262118808,0.9242993848257006,0.0757006151742994,0.27569187378811916,0.6439273752864446,0.8912850307587149,0.05393028024606972,0.21173982020095186,0.21173982020095186
relu,"(100,)",1000,lbgfs,RandomOverSampler,0.8110831770306012,0.7883659439450025,0.8338004101161997,0.16619958988380037,0.21163405605499733,0.7883659439450025,0.831203007518797,0.16446798815219865,0.21055878723779306,0.21055878723779306
relu,"(100,)",1000,lbgfs,SMOTE,0.8118313637803465,0.7959457077384101,0.8277170198222831,0.17228298017771704,0.20405429226159,0.792702273929138,0.8251082251082251,0.1688083845978583,0.20297902344438568,0.20297902344438568
relu,"(100,)",1000,lbgfs,SMOTEENN,0.8080559434257005,0.6874493213467301,0.9286625655046707,0.07133743449532923,0.31255067865326985,0.6798519301956637,0.9251651856915015,0.06871724766461608,0.30712145249427114,0.30712145249427114
relu,"(50, 50)",1000,adam,NearMiss,0.824855953884037,0.8306187202538339,0.8190931875142402,0.18090681248575988,0.1693812797461661,0.8078265468006346,0.7938482570061517,0.15651629072681703,0.1476467477525119,0.1476467477525119
relu,"(50, 50)",1000,sgd,InstanceHardnessThreshold,0.8643585400933226,0.9304600740349022,0.798257006151743,0.201742993848257,0.06953992596509784,0.9261237440507668,0.7808384597858282,0.20086580086580086,0.06629649215582584,0.06629649215582584
relu,"(5,)",1000,adam,SMOTETomek,0.8528866003044243,0.8414419178565135,0.8643312827523353,0.13566871724766463,0.15855808214348668,0.7578882425524412,0.8208703577124631,0.08520164046479835,0.09887184910981843,0.09887184910981843
relu,"(100,)",1000,lbgfs,SMOTETomek,0.8208324100959578,0.7852282742816853,0.8564365459102302,0.1435634540897699,0.21477172571831482,0.7797637934073682,0.850330371383003,0.139211665527455,0.21043539573417944,0.21043539573417944
relu,"(50, 50)",1000,adam,NeighbourhoodCleaningRule,0.8408943010379176,0.9174687114401552,0.7643198906356803,0.23568010936431985,0.08253128855984487,0.9076326458663845,0.731203007518797,0.21305536568694464,0.06733650625771197,0.06733650625771197
relu,"(100,)",1000,sgd,None,0.8644616474844146,0.8750044068394147,0.8539188881294143,0.14608111187058556,0.12499559316058523,0.734902168164992,0.7878104351788563,0.059170653907496006,0.07607967565661908,0.07607967565661908
relu,"(50, 50)",1000,sgd,NearMiss,0.8497742571659185,0.8761149303719371,0.8234335839598997,0.17656641604010026,0.12388506962806274,0.7848933544861625,0.7722032353611302,0.09652540442014125,0.07502203419707386,0.07502203419707386
relu,"(100,)",1000,adam,None,0.8464276677704549,0.8241494799929491,0.8687058555479609,0.13129414445203916,0.17585052000705095,0.7850696280627534,0.8251651856915014,0.1104237867395762,0.14881015335801162,0.14881015335801162
relu,"(50, 50)",1000,adam,OneSidedSelection,0.8423343465148134,0.8490569363652388,0.8356117566643881,0.16438824333561175,0.15094306363476115,0.8186321170456549,0.806880838459786,0.13391433128275232,0.1314648334214701,0.1314648334214701
relu,"(50, 50)",1000,adam,RandomUnderSampler,0.8349243198376212,0.8533756389917152,0.8164730006835269,0.18352699931647298,0.14662436100828485,0.8338268993477879,0.7816928685349738,0.15311004784688995,0.12272166402256302,0.12272166402256302
relu,"(100,)",1000,sgd,ClusterCentroids,0.862803317365092,0.8891062929666842,0.8365003417634996,0.16349965823650034,0.1108937070333157,0.7512251013573065,0.7869332421964002,0.0678172704488494,0.0771373171161643,0.0771373171161643
relu,"(50, 50)",1000,sgd,NeighbourhoodCleaningRule,0.8581517040763055,0.9249955931605852,0.7913078149920256,0.20869218500797448,0.07500440683941478,0.9054468535166578,0.7582706766917293,0.18606744133059924,0.06953992596509784,0.06953992596509784
relu,"(50, 50)",1000,adam,TomekLinks,0.8407966186077184,0.8468358893001939,0.8347573479152427,0.16524265208475733,0.1531641106998061,0.8229860743874493,0.8129756208703577,0.14005468215994535,0.1358011634056055,0.1358011634056055
relu,"(100,)",1000,adam,ClusterCentroids,0.8496639114733133,0.8350079323109466,0.8643198906356803,0.13568010936431987,0.16499206768905342,0.7829895998589812,0.807758031442242,0.10352016404647983,0.13137669663317467,0.13137669663317467
relu,"(100,)",1000,sgd,EditedNearestNeighbours,0.8568401166128629,0.9293671778600388,0.7843130553656871,0.21568694463431304,0.07063282213996121,0.9185087255420413,0.7312257917521076,0.19219640009113692,0.06627886479816676,0.06627886479816676
relu,"(50, 50)",1000,adam,ADASYN,0.838284768336398,0.8427463423232857,0.8338231943495101,0.16617680565048987,0.15725365767671426,0.7795698924731184,0.7789587605377079,0.11307814992025518,0.11820906046183677,0.11820906046183677
relu,"(100,)",1000,adam,EditedNearestNeighbours,0.8413065920413746,0.9304600740349022,0.7521531100478468,0.24784688995215312,0.06953992596509784,0.9250132205182443,0.6946912736386421,0.20960355434039643,0.06084963863916799,0.06084963863916799
relu,"(50, 50)",1000,adam,RandomOverSampler,0.85883529433169,0.8533051295610786,0.8643654591023012,0.13563454089769877,0.14669487043892118,0.7827956989247311,0.8069377990430623,0.09477101845522899,0.09349550502379693,0.09349550502379693
relu,"(50, 50)",1000,sgd,OneSidedSelection,0.8648942738076864,0.8967741935483872,0.8330143540669855,0.16698564593301435,0.1032258064516129,0.8044420941300898,0.7991228070175439,0.09651401230348598,0.07715494447382337,0.07715494447382337
relu,"(50, 50)",1000,adam,SMOTE,0.8624318415865634,0.8631411951348493,0.8617224880382776,0.13827751196172247,0.1368588048651507,0.7893178212585933,0.8095124174071543,0.09039644565960354,0.0945002644103649,0.0945002644103649
relu,"(100,)",1000,adam,InstanceHardnessThreshold,0.8539062730621082,0.9304600740349022,0.7773524720893142,0.2226475279106858,0.06953992596509782,0.9282919090428345,0.7564935064935066,0.2104237867395762,0.06192490745637228,0.06192490745637228
relu,"(100,)",1000,sgd,InstanceHardnessThreshold,0.863285849713944,0.9282919090428345,0.7982797903850537,0.20172020961494644,0.07170809095716552,0.9282919090428345,0.7826042378673957,0.19823422191843246,0.06953992596509784,0.06953992596509784
relu,"(50, 50)",1000,adam,SMOTEENN,0.8166082752913724,0.6993477877666138,0.9338687628161312,0.06613123718386876,0.30065221223338623,0.6754627181385512,0.9277853725222146,0.054784688995215304,0.27459897761325575,0.27459897761325575
relu,"(100,)",1000,sgd,NearMiss,0.851964661184233,0.8761325577295963,0.8277967646388699,0.1722032353611301,0.12386744227040365,0.750114577824784,0.7608452950558213,0.08785600364547734,0.0738938833068923,0.0738938833068923
relu,"(50, 50)",1000,adam,SMOTETomek,0.8337431814476819,0.7927199012867971,0.874766461608567,0.1252335383914331,0.20728009871320288,0.7677771901991891,0.856516290726817,0.11218956482114377,0.18554556671954872,0.18554556671954872
relu,"(50, 50)",1000,sgd,RandomUnderSampler,0.8596844136686604,0.8924378635642517,0.826930963773069,0.17306903622693096,0.10756213643574829,0.8043892120571127,0.7904306220095694,0.11042378673957622,0.07385862859157412,0.07385862859157412
relu,"(100,)",1000,adam,NearMiss,0.8389566200728492,0.8414242904988543,0.8364889496468444,0.16351105035315563,0.15857570950114577,0.8046007403490217,0.7947140578719526,0.13127136021872862,0.1216463952053587,0.1216463952053587
relu,"(5, 5, 5)",1000,lbgfs,None,0.8299155959221644,0.7938480521769785,0.8659831396673502,0.13401686033264978,0.20615194782302135,0.766525647805394,0.8277511961722489,0.1226475279106858,0.17149656266525648,0.17149656266525648
relu,"(100,)",1000,sgd,NeighbourhoodCleaningRule,0.8595784627666951,0.9261061166931078,0.7930508088402825,0.20694919115971744,0.0738938833068923,0.9053939714436806,0.749498746867168,0.17906128958760537,0.06955755332275691,0.06955755332275691
relu,"(100,)",1000,adam,NeighbourhoodCleaningRule,0.8455011681889691,0.9162700511193372,0.774732285258601,0.22526771474139895,0.0837299488806628,0.9064692402608849,0.7268967874231033,0.19048758259284573,0.06955755332275693,0.06955755332275693
relu,"(5, 5, 5)",1000,lbgfs,ClusterCentroids,0.8248535140071224,0.7958223162347964,0.8538847117794487,0.14611528822055136,0.20417768376520362,0.7751806804160056,0.8374117110959216,0.12952836637047163,0.1889652741054116,0.1889652741054116
relu,"(5, 5, 5)",1000,lbgfs,EditedNearestNeighbours,0.8269999912043943,0.9130794993830426,0.7409204830257462,0.25907951697425385,0.08692050061695751,0.9130794993830426,0.7217931191615402,0.25387331966279336,0.08039837828309536,0.08039837828309536
relu,"(50, 50)",1000,sgd,TomekLinks,0.8627110598957852,0.8923849814912744,0.8330371383002962,0.16696286169970379,0.10761501850872553,0.8066807685527939,0.7939052175894282,0.08867623604465709,0.07606204829896,0.07606204829896
relu,"(5, 5, 5)",1000,lbgfs,InstanceHardnessThreshold,0.8424461772189235,0.9293671778600388,0.7555251765778083,0.24447482342219184,0.07063282213996122,0.9249955931605852,0.7485645933014354,0.2313738892686261,0.06848228450555262,0.06848228450555262
relu,"(100,)",1000,sgd,OneSidedSelection,0.8617224880382773,0.9,0.8234449760765551,0.17655502392344494,0.09999999999999999,0.779517010400141,0.7878104351788563,0.08259284575074048,0.07387625594923321,0.07387625594923321
relu,"(5, 5, 5)",1000,lbgfs,NearMiss,0.8144682291276965,0.8046712497796579,0.8242652084757348,0.1757347915242652,0.195328750220342,0.777472236911687,0.8042378673957621,0.15925039872408295,0.17694341618191434,0.17694341618191434
relu,"(5, 5, 5)",1000,lbgfs,NeighbourhoodCleaningRule,0.8435754275598134,0.8966860567600916,0.7904647983595353,0.2095352016404648,0.10331394323990833,0.8923320994182973,0.7773866484392801,0.2060378218272955,0.09679182090604617,0.09679182090604617
relu,"(100,)",1000,adam,OneSidedSelection,0.8530667686474973,0.861043539573418,0.8450899977215767,0.15491000227842333,0.13895646042658205,0.8285034373347436,0.8042606516290728,0.12088174982911826,0.11835007932310947,0.11835007932310947
relu,"(5, 5, 5)",1000,lbgfs,OneSidedSelection,0.8369837687338869,0.8252776308831308,0.8486899065846435,0.15131009341535656,0.17472236911686942,0.7958575709501146,0.8131578947368422,0.12960811118705853,0.14119513484928606,0.14119513484928606
relu,"(50, 50)",1000,sgd,ADASYN,0.8661095313159105,0.9000705094306363,0.8321485532011849,0.16785144679881525,0.09992949056936366,0.7630178036312355,0.7694805194805195,0.08869902027796765,0.07065044949762031,0.07065044949762031
relu,"(100,)",1000,sgd,RandomUnderSampler,0.8645998740421073,0.9065750044068395,0.8226247436773754,0.17737525632262474,0.09342499559316059,0.7838885950995945,0.7791524265208475,0.09303941672362726,0.07170809095716552,0.07170809095716552
relu,"(5, 5, 5)",1000,lbgfs,RandomUnderSampler,0.8112385038120516,0.8285034373347435,0.7939735702893597,0.20602642971064025,0.17149656266525648,0.8197955226511545,0.7678856231487811,0.18605604921394395,0.1595980962453728,0.1595980962453728
relu,"(5, 5, 5)",1000,lbgfs,TomekLinks,0.8284059928678481,0.8055702450202715,0.8512417407154249,0.14875825928457506,0.19442975497972856,0.7968975850520007,0.8346548188653452,0.13309409888357257,0.18136788295434514,0.18136788295434514
relu,"(100,)",1000,adam,RandomUnderSampler,0.8454617897804458,0.8675127798343029,0.8234107997265893,0.17658920027341077,0.13248722016569714,0.843645337563899,0.7808270676691729,0.13481430849851903,0.10532346201304425,0.10532346201304425
relu,"(50, 50)",1000,sgd,RandomOverSampler,0.8621945801236904,0.8826370527057993,0.8417521075415811,0.15824789245841878,0.1173629472942006,0.7838180856689582,0.7904078377762588,0.08604465709728866,0.07495152476643752,0.07495152476643752
relu,"(5, 5, 5)",1000,lbgfs,ADASYN,0.821304062401087,0.8218402961396087,0.8207678286625656,0.1792321713374345,0.17815970386039134,0.7882072977260709,0.7895534290271131,0.15838459785828207,0.15649568129737354,0.15649568129737354
relu,"(100,)",1000,sgd,TomekLinks,0.8571840157578698,0.8978494623655914,0.8165185691501482,0.1834814308498519,0.10215053763440858,0.7751277983430284,0.7834700387331966,0.07740943267259057,0.0738938833068923,0.0738938833068923
relu,"(5, 5, 5)",1000,lbgfs,RandomOverSampler,0.8290701484493407,0.8154768200246783,0.8426634768740032,0.1573365231259968,0.18452317997532172,0.7763969680944826,0.8217475506949191,0.12603098655730235,0.16280627533932665,0.16280627533932665
relu,"(100,)",1000,adam,TomekLinks,0.8508233048367758,0.8512251013573066,0.8504215083162453,0.14957849168375484,0.14877489864269347,0.8230565838180857,0.8173615857826384,0.11911597174755069,0.12494271108760796,0.12494271108760796
relu,"(5, 5, 5)",1000,lbgfs,SMOTE,0.8284988015686059,0.8108937070333159,0.8461038961038962,0.1538961038961039,0.18910629296668433,0.7968094482637053,0.8105491000227841,0.13741171109592162,0.17606204829896,0.17606204829896
relu,"(50, 50)",1000,sgd,SMOTE,0.8587164572649835,0.8913449673893883,0.8260879471405788,0.17391205285942127,0.10865503261061167,0.7794817556848228,0.7886762360446572,0.08785600364547734,0.0749691521240966,0.0749691521240966
relu,"(100,)",1000,sgd,ADASYN,0.8647529266172981,0.9130442446677244,0.8164616085668718,0.18353839143312825,0.08695575533227569,0.7565485633703508,0.7422989291410346,0.08347003873319664,0.06842940243257535,0.06842940243257535
relu,"(5, 5, 5)",1000,lbgfs,SMOTEENN,0.8116214921949844,0.7068041600564076,0.9164388243335612,0.08356117566643882,0.29319583994359244,0.7035430988894765,0.9146958304853041,0.0818181818181818,0.2855455667195487,0.2855455667195487
relu,"(5, 5, 5)",1000,lbgfs,SMOTETomek,0.8195435315609826,0.7860567600916623,0.853030303030303,0.14696969696969694,0.21394323990833772,0.7632998413537811,0.8425723399407611,0.1261335156071998,0.2019918914154768,0.2019918914154768
relu,"(100,)",1000,adam,ADASYN,0.8463651045068562,0.8405429226158998,0.8521872863978127,0.14781271360218728,0.15945707738410012,0.7710206240084613,0.7868762816131237,0.09823422191843245,0.10627533932663491,0.10627533932663491
relu,"(100,)",1000,adam,RandomOverSampler,0.8660003242325321,0.8685351665785298,0.8634654818865345,0.13653451811346548,0.1314648334214701,0.7838533403842763,0.7895192526771474,0.08087263613579403,0.08039837828309536,0.08039837828309536
relu,"(100,)",1000,sgd,RandomOverSampler,0.8633918006159093,0.8946236559139784,0.83215994531784,0.16784005468215998,0.10537634408602152,0.7621364357482814,0.786056049213944,0.07916381863750284,0.07387625594923321,0.07387625594923321
relu,"(50, 50)",1000,sgd,SMOTEENN,0.8370379249648087,0.7479992949056937,0.9260765550239234,0.07392344497607654,0.2520007050943064,0.6449145073153534,0.8947710184552289,0.0443609022556391,0.1782302132910277,0.1782302132910277
relu,"(100,)",1000,adam,SMOTE,0.8678195717648526,0.8696104353957342,0.8660287081339714,0.1339712918660287,0.13038956460426585,0.7730830248545743,0.8147072226019595,0.08526999316473001,0.08260179799048123,0.08260179799048123
relu,"(5, 5, 5)",1000,sgd,None,0.8116788052049261,0.7407191961924907,0.8826384142173614,0.1173615857826384,0.25928080380750923,0.6419883659439449,0.7015037593984963,0.06345408976987925,0.0781949585757095,0.0781949585757095
relu,"(100,)",1000,sgd,SMOTE,0.8554430551403748,0.893513132381456,0.8173729778992938,0.18262702210070633,0.10648686761854398,0.7707738410012338,0.7817498291182501,0.08261562998405104,0.07170809095716552,0.07170809095716552
relu,"(100,)",1000,adam,SMOTEENN,0.8232459845349155,0.7134320465362243,0.9330599225336068,0.06694007746639324,0.2865679534637757,0.6601974264057818,0.9234677603098654,0.057393483709273184,0.23879781420765026,0.23879781420765026
relu,"(5, 5, 5)",1000,sgd,ClusterCentroids,0.8089089756023151,0.8586814736471003,0.7591364775575301,0.24086352244246978,0.14131852635289968,0.657200775603737,0.6902939166097061,0.07648667122351334,0.07265996827075621,0.07265996827075621
relu,"(50, 50)",1000,sgd,SMOTETomek,0.8640531548572407,0.8793936188965273,0.8487126908179539,0.151287309182046,0.12060638110347259,0.7761325577295963,0.8077922077922078,0.08084985190248349,0.08038075092543627,0.08038075092543627
relu,"(100,)",1000,sgd,SMOTEENN,0.8384507131007174,0.7491274457958753,0.9277739804055593,0.07222601959444065,0.25087255420412485,0.6274281685175392,0.8781499202551833,0.042606516290726815,0.1771020624008461,0.1771020624008461
relu,"(5, 5, 5)",1000,sgd,EditedNearestNeighbours,0.8079098550423941,0.9326458663846289,0.6831738437001595,0.3168261562998405,0.06735413361537106,0.7982372642340914,0.6466279334700388,0.16869446343130554,0.060796756566190734,0.060796756566190734
relu,"(100,)",1000,adam,SMOTETomek,0.8471720561439172,0.8143486691344967,0.8799954431533378,0.12000455684666211,0.1856513308655033,0.7774722369116871,0.8529961266803371,0.0948051948051948,0.15526176626123744,0.15526176626123744
relu,"(5, 5, 5)",1000,adam,None,0.838120106766604,0.815406310594042,0.8608339029391662,0.13916609706083388,0.18459368940595808,0.759862506610259,0.8286283891547049,0.11221234905445432,0.1379164463246959,0.1379164463246959
relu,"(50, 5)",1000,lbgfs,None,0.8112847379734852,0.7851577648510489,0.8374117110959217,0.16258828890407837,0.21484223514895118,0.782971972501322,0.8365459102301207,0.1547391205285942,0.21376696633174685,0.21376696633174685
relu,"(5, 5, 5)",1000,sgd,InstanceHardnessThreshold,0.7925980972092749,0.9305482108231976,0.654647983595352,0.34535201640464797,0.0694517891768024,0.7413008989952407,0.6251765778081568,0.16179084073820915,0.05653093601269169,0.05653093601269169
relu,"(100,)",1000,sgd,SMOTETomek,0.8629167294709057,0.8771549444738233,0.8486785144679881,0.15132148553201186,0.12284505552617662,0.7501145778247841,0.7904420141262247,0.06785144679881522,0.0749691521240966,0.0749691521240966
relu,"(50, 5)",1000,lbgfs,ClusterCentroids,0.8120900570015491,0.7981491274457958,0.8260309865573023,0.17396901344269766,0.2018508725542041,0.7851753922087079,0.8225449988607885,0.1504898610161768,0.19858981138727305,0.19858981138727305
relu,"(50, 5)",1000,lbgfs,EditedNearestNeighbours,0.8263184311675781,0.9282919090428344,0.7243449532923218,0.2756550467076783,0.07170809095716552,0.9250132205182443,0.72261335156072,0.2747892458418774,0.07170809095716552,0.07170809095716552
relu,"(5, 5, 5)",1000,adam,ClusterCentroids,0.8530712507917549,0.8479287854750573,0.858213716108453,0.14178628389154704,0.1520712145249427,0.792702273929138,0.8164502164502164,0.11224652540442015,0.11635818790763264,0.11635818790763264
relu,"(5, 5, 5)",1000,sgd,NearMiss,0.8085243726835478,0.765750044068394,0.8512987012987013,0.1487012987012987,0.23424995593160589,0.6616252423761678,0.677056277056277,0.09480519480519482,0.07169046359950643,0.07169046359950643
relu,"(50, 5)",1000,lbgfs,InstanceHardnessThreshold,0.8416606603523856,0.9294024325753569,0.7539188881294144,0.24608111187058554,0.07059756742464304,0.9294024325753569,0.7443039416723628,0.24520391888812942,0.07059756742464304,0.07059756742464304
relu,"(50, 5)",1000,lbgfs,NearMiss,0.797969326590357,0.804653622421999,0.7912850307587149,0.208714969241285,0.19534637757800108,0.8013749338974088,0.7886648439280018,0.199088630667578,0.19317821258593337,0.19317821258593337
relu,"(5, 5, 5)",1000,adam,EditedNearestNeighbours,0.8457620301896513,0.927181385510312,0.7643426748689907,0.23565732513100934,0.07281861448968799,0.9195663670015864,0.7225449988607884,0.2069605832763728,0.06629649215582584,0.06629649215582584
relu,"(50, 5)",1000,lbgfs,NeighbourhoodCleaningRule,0.828114084186477,0.903243433809272,0.752984734563682,0.2470152654363181,0.09675656619072802,0.9010752688172042,0.7425153793574847,0.23913192071086806,0.09457077384100122,0.09457077384100122
relu,"(50, 5)",1000,sgd,None,0.8686024740472401,0.8772254539044596,0.8599794941900205,0.1400205058099795,0.12277454609554027,0.7414419178565131,0.797379813169287,0.06433128275233536,0.07930548210823198,0.07930548210823198
relu,"(50, 5)",1000,lbgfs,OneSidedSelection,0.8313701571606051,0.8297373523708798,0.8330029619503304,0.16699703804966967,0.17026264762912038,0.8275515600211528,0.8233652312599681,0.1661312371838688,0.16590869028732594,0.16590869028732594
relu,"(5, 5, 5)",1000,sgd,NeighbourhoodCleaningRule,0.8571573006117524,0.9195663670015864,0.7947482342219185,0.20525176577808155,0.08043363299841354,0.9086902873259298,0.7694805194805195,0.1799954431533379,0.07387625594923321,0.07387625594923321
relu,"(50, 5)",1000,lbgfs,RandomUnderSampler,0.8225502220047017,0.8470826723074211,0.7980177717019822,0.2019822282980178,0.15291732769257887,0.8405252952582408,0.785850991114149,0.19147869674185466,0.15291732769257887,0.15291732769257887
relu,"(5, 5, 5)",1000,adam,InstanceHardnessThreshold,0.8530378937584815,0.9304777013925613,0.775598086124402,0.22440191387559807,0.06952229860743875,0.9228626828838357,0.759876965140123,0.2113237639553429,0.0629825489159175,0.0629825489159175
relu,"(50, 5)",1000,lbgfs,TomekLinks,0.8287790440236934,0.8349903049532875,0.8225677830940988,0.17743221690590114,0.1650096950467125,0.8328221399612198,0.8208247892458419,0.17137161084529504,0.1639167988718491,0.1639167988718491
relu,"(50, 5)",1000,lbgfs,ADASYN,0.8216734055464606,0.7981315000881368,0.8452153110047846,0.15478468899521527,0.2018684999118632,0.7970386039132734,0.8374117110959216,0.15305308726361358,0.19968270756213644,0.19968270756213644
