C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
9.47421052631579,2048,balanced,ovr,0.684242105263158,rbf,InstanceHardnessThreshold,0.8053596565328037,0.9456019742640578,0.6651173388015493,0.3348826611984507,0.05439802573594218,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7894947368421052,rbf,EditedNearestNeighbours,0.7300253482126063,0.9630354309888948,0.4970152654363181,0.502984734563682,0.03696456901110524,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.6316157894736842,rbf,NearMiss,0.7924448217317487,0.8989247311827957,0.6859649122807019,0.3140350877192983,0.1010752688172043,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.684242105263158,rbf,NearMiss,0.7831896456684233,0.9021505376344087,0.664228753702438,0.3357712462975621,0.09784946236559139,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7368684210526316,rbf,InstanceHardnessThreshold,0.7970889798410742,0.9456019742640578,0.6485759854180907,0.35142401458190936,0.05439802573594218,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7894947368421052,rbf,InstanceHardnessThreshold,0.7867528389022169,0.9466772430812621,0.6268284347231715,0.37317156527682843,0.05332275691873789,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7368684210526316,rbf,NearMiss,0.7769880960513875,0.9054115988013397,0.6485645933014355,0.3514354066985646,0.0945884011986603,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.6316157894736842,rbf,NeighbourhoodCleaningRule,0.7847693183730925,0.9445443328045128,0.6249943039416723,0.3750056960583277,0.0554556671954874,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.684242105263158,rbf,NeighbourhoodCleaningRule,0.7745467250887663,0.9467124977965803,0.6023809523809524,0.3976190476190476,0.053287502203419705,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7894947368421052,rbf,NearMiss,0.7693437839587188,0.9119160937775428,0.6267714741398952,0.37322852586010474,0.08808390622245725,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7368684210526316,rbf,NeighbourhoodCleaningRule,0.7628979122967267,0.9478053939714437,0.5779904306220095,0.4220095693779904,0.05219460602855632,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.6316157894736842,rbf,OneSidedSelection,0.8293993541133734,0.9032963158822492,0.7555023923444977,0.2444976076555024,0.09670368411775075,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.6316157894736842,rbf,RandomUnderSampler,0.771467600422623,0.9336506257711968,0.6092845750740487,0.39071542492595124,0.0663493742288031,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.684242105263158,rbf,OneSidedSelection,0.8265645484799928,0.905464480874317,0.7476646160856687,0.25233538391433125,0.09453551912568307,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7894947368421052,rbf,NeighbourhoodCleaningRule,0.7499503982059855,0.9488982901463071,0.5510025062656642,0.4489974937343359,0.05110170985369294,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.684242105263158,rbf,RandomUnderSampler,0.754924213808402,0.9379869557553322,0.5718614718614718,0.42813852813852815,0.06201304424466772,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.6316157894736842,rbf,TomekLinks,0.8302956685015745,0.8989599858981139,0.7616313511050353,0.23836864889496467,0.10104001410188612,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.684242105263158,rbf,TomekLinks,0.8274406570727093,0.9011105235325224,0.7537707906128959,0.24622920938710413,0.09888947646747752,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.6316157894736842,rbf,ADASYN,0.8304847951087758,0.8880486515071392,0.7729209387104125,0.22707906128958757,0.11195134849286092,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7368684210526316,rbf,OneSidedSelection,0.8250429538824706,0.9076502732240437,0.7424356345408977,0.25756436545910233,0.09234972677595628,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.684242105263158,rbf,ADASYN,0.8286350340540549,0.8913097126740701,0.7659603554340396,0.23403964456596035,0.10869028732592984,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.6316157894736842,rbf,RandomOverSampler,0.8350027483255517,0.8674422704036665,0.8025632262474368,0.19743677375256322,0.13255772959633352,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7368684210526316,rbf,RandomUnderSampler,0.7349363354783768,0.9467124977965803,0.5231601731601732,0.4768398268398268,0.05328750220341971,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.684242105263158,rbf,RandomOverSampler,0.8346833955471825,0.8685351665785298,0.8008316245158351,0.19916837548416497,0.1314648334214701,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7894947368421052,rbf,OneSidedSelection,0.8213588903512087,0.9054997355896351,0.737218045112782,0.26278195488721806,0.0945002644103649,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7894947368421052,rbf,RandomUnderSampler,0.7130535372853556,0.9499735589635113,0.4761335156071998,0.5238664843928001,0.05002644103648863,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.6316157894736842,rbf,SMOTE,0.8367302835956293,0.8761149303719372,0.7973456368193211,0.20265436318067898,0.12388506962806274,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7368684210526316,rbf,TomekLinks,0.8249397139548549,0.9022034197073858,0.7476760082023239,0.252323991797676,0.09779658029261414,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.684242105263158,rbf,SMOTE,0.8350997530121637,0.8728538692050062,0.7973456368193211,0.20265436318067898,0.12714613079499384,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7368684210526316,rbf,ADASYN,0.82668623508196,0.8934955050237968,0.759876965140123,0.24012303485987696,0.10650449497620307,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7894947368421052,rbf,TomekLinks,0.8215983266179486,0.8989952406134321,0.7442014126224653,0.25579858737753475,0.10100475938656794,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7368684210526316,rbf,RandomOverSampler,0.8317473832169481,0.8609201480698042,0.8025746183640919,0.19742538163590795,0.13907985193019567,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7894947368421052,rbf,ADASYN,0.8212560600819391,0.8913273400317291,0.7511847801321485,0.24881521986785146,0.10867265996827075,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7894947368421052,rbf,RandomOverSampler,0.8285028650179364,0.850079323109466,0.806926406926407,0.19307359307359306,0.1499206768905341,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7368684210526316,rbf,SMOTE,0.8337854575865652,0.8684822845055525,0.799088630667578,0.20091136933242196,0.13151771549444738,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.6316157894736842,rbf,SMOTEENN,0.6970239616395926,0.4331570597567424,0.9608908635224424,0.03910913647755753,0.5668429402432574,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.684242105263158,rbf,SMOTEENN,0.6715357513055751,0.3734884540807333,0.969583048530417,0.030416951469583047,0.6265115459192668,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7894947368421052,rbf,SMOTE,0.8300043893686911,0.8609201480698042,0.799088630667578,0.20091136933242196,0.13907985193019565,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7368684210526316,rbf,SMOTEENN,0.6422753406520002,0.3114930371937246,0.9730576441102757,0.026942355889724313,0.6885069628062753,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.6316157894736842,rbf,SMOTETomek,0.8320933155927173,0.8250661025912217,0.8391205285942128,0.1608794714057872,0.1749338974087784,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7894947368421052,rbf,SMOTEENN,0.619957018405347,0.2659791997179623,0.9739348370927319,0.02606516290726817,0.7340208002820378,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.684242105263158,rbf,SMOTETomek,0.8290193478022251,0.8119689758505201,0.8460697197539302,0.15393028024606972,0.18803102414948,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.842121052631579,rbf,None,0.8270059523357695,0.8348845408073329,0.8191273638642059,0.18087263613579405,0.165115459192667,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.8947473684210527,rbf,None,0.8133517504881862,0.7849286092014808,0.8417748917748918,0.1582251082251082,0.2150713907985193,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7368684210526316,rbf,SMOTETomek,0.8108241494558954,0.7650978318350079,0.856550467076783,0.14344953292321713,0.23490216816499207,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.9473736842105264,rbf,None,0.774456142399169,0.6741230389564604,0.8747892458418774,0.12521075415812258,0.3258769610435396,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.7894947368421052,rbf,SMOTETomek,0.7882178554650651,0.6998237264234092,0.8766119845067214,0.12338801549327864,0.3001762735765909,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,1.0,rbf,None,0.7363035220135336,0.5742816851753921,0.8983253588516745,0.10167464114832535,0.4257183148246078,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.842121052631579,rbf,ClusterCentroids,0.8186617751050381,0.8913449673893883,0.7459785828206881,0.25402141717931187,0.10865503261061167,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.842121052631579,rbf,EditedNearestNeighbours,0.7105330631034102,0.9641283271637583,0.45693779904306225,0.5430622009569378,0.03587167283624184,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.8947473684210527,rbf,ClusterCentroids,0.8129925734966233,0.8869557553322757,0.7390293916609706,0.26097060833902935,0.11304424466772432,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.8947473684210527,rbf,EditedNearestNeighbours,0.7016387357991632,0.9706504494976201,0.4326270221007063,0.5673729778992936,0.029349550502379685,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.9473736842105264,rbf,ClusterCentroids,0.8106009760230585,0.8847699629825488,0.7364319890635681,0.263568010936432,0.11523003701745109,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.842121052631579,rbf,InstanceHardnessThreshold,0.7782561512911648,0.9488454080733298,0.6076668945089998,0.3923331054910002,0.05115459192667019,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,1.0,rbf,ClusterCentroids,0.8101680755901581,0.8847699629825488,0.7355661881977671,0.26443381180223285,0.11523003701745109,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.8947473684210527,rbf,InstanceHardnessThreshold,0.7689138686097966,0.9510312004230567,0.5867965367965368,0.4132034632034632,0.04896879957694341,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.9473736842105264,rbf,EditedNearestNeighbours,0.6888047693629535,0.9728362418473471,0.40477329687856,0.5952267031214399,0.027163758152652914,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.842121052631579,rbf,NearMiss,0.7611877393112607,0.9173629472942006,0.6050125313283209,0.3949874686716792,0.0826370527057994,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,1.0,rbf,EditedNearestNeighbours,0.6758800395055231,0.9739291380222105,0.3778309409888357,0.6221690590111643,0.026070861977789527,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.8947473684210527,rbf,NearMiss,0.7513146026693578,0.9228274281685177,0.5798017771701982,0.4201982228298018,0.07717257183148246,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.9473736842105264,rbf,InstanceHardnessThreshold,0.7630347893916322,0.9532169927727834,0.5728525860104807,0.4271474139895193,0.04678300722721664,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,1.0,rbf,InstanceHardnessThreshold,0.7525882184187452,0.9532169927727834,0.5519594440647072,0.44804055593529274,0.04678300722721664,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.842121052631579,rbf,NeighbourhoodCleaningRule,0.7382958893556183,0.9499911863211704,0.5266005923900661,0.47339940760993393,0.05000881367882954,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.9473736842105264,rbf,NearMiss,0.7385765565300204,0.9260708619777894,0.5510822510822512,0.44891774891774894,0.07392913802221047,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.8947473684210527,rbf,NeighbourhoodCleaningRule,0.7236338617082584,0.9510840824960338,0.496183640920483,0.5038163590795169,0.04891591750396616,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,1.0,rbf,NearMiss,0.7300607475132233,0.9325753569539926,0.5275461380724539,0.4724538619275462,0.06742464304600741,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.842121052631579,rbf,OneSidedSelection,0.8169080638715197,0.9044244667724307,0.7293916609706083,0.2706083390293917,0.09557553322756918,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.9473736842105264,rbf,NeighbourhoodCleaningRule,0.7092523988207141,0.9554380398378283,0.4630667578035999,0.5369332421964,0.0445619601621717,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.842121052631579,rbf,RandomUnderSampler,0.6965101506711348,0.9543098889476468,0.438710412394623,0.5612895876053771,0.045690111052353245,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.8947473684210527,rbf,OneSidedSelection,0.8136512047148302,0.9022739291380222,0.7250284802916381,0.2749715197083618,0.09772607086197778,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.8947473684210527,rbf,RandomUnderSampler,0.6770520419119044,0.9554027851225101,0.3987012987012987,0.6012987012987013,0.04459721487748986,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,1.0,rbf,NeighbourhoodCleaningRule,0.6977404631235798,0.9619425348140314,0.43353839143312833,0.5664616085668718,0.03805746518596862,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.842121052631579,rbf,TomekLinks,0.8197474811734881,0.8979023444385686,0.7415926179084074,0.2584073820915926,0.10209765556143136,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.842121052631579,rbf,ADASYN,0.8178882317085439,0.8880662788647982,0.7477101845522899,0.25228981544771023,0.11193372113520184,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.8947473684210527,rbf,TomekLinks,0.8171521118068478,0.8935660144544334,0.7407382091592618,0.2592617908407382,0.10643398554556673,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.842121052631579,rbf,RandomOverSampler,0.8232217664973934,0.8273047770139256,0.8191387559808613,0.18086124401913875,0.1726952229860744,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.8947473684210527,rbf,ADASYN,0.8179053198835269,0.8880662788647982,0.7477443609022556,0.25225563909774434,0.11193372113520184,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.9473736842105264,rbf,OneSidedSelection,0.8096275826097141,0.901198660320818,0.7180565048986102,0.2819434951013899,0.09880133967918209,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.9473736842105264,rbf,RandomUnderSampler,0.6596376975562313,0.9597743698219637,0.35950102529049904,0.6404989747095011,0.04022563017803632,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.8947473684210527,rbf,RandomOverSampler,0.8099014271653365,0.776273576590869,0.8435292777398041,0.15647072226019595,0.22372642340913096,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,1.0,rbf,OneSidedSelection,0.8051482758383871,0.9001233915036136,0.7101731601731602,0.2898268398268398,0.0998766084963864,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.842121052631579,rbf,SMOTE,0.8301271603603982,0.8533051295610786,0.8069491911597176,0.1930508088402825,0.1466948704389212,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,1.0,rbf,RandomUnderSampler,0.6428734508739518,0.9619601621716906,0.32378673957621323,0.6762132604237867,0.038039837828309546,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.9473736842105264,rbf,TomekLinks,0.8164864200065569,0.8913802221047065,0.7415926179084074,0.2584073820915926,0.10861977789529349,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.8947473684210527,rbf,SMOTE,0.8251255482343183,0.8337211352018331,0.8165299612668034,0.18347003873319664,0.16627886479816675,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.9473736842105264,rbf,ADASYN,0.8122506280122691,0.8836946941653446,0.7408065618591935,0.2591934381408066,0.11630530583465538,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.9473736842105264,rbf,RandomOverSampler,0.7680817380454164,0.6578882425524414,0.8782752335383915,0.12172476646160856,0.34211175744755856,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,1.0,rbf,TomekLinks,0.8164853356168171,0.887026264762912,0.7459444064707222,0.2540555935292777,0.11297373523708798,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,1.0,rbf,ADASYN,0.8123641756668003,0.884787590340208,0.7399407609933926,0.26005923900660743,0.115212409659792,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,1.0,rbf,RandomOverSampler,0.7299125746918617,0.5623655913978495,0.8974595579858736,0.10254044201412621,0.4376344086021506,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.842121052631579,rbf,SMOTEENN,0.5973882774336446,0.21824431517715495,0.9765322396901345,0.02346776030986557,0.7817556848228451,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.9473736842105264,rbf,SMOTE,0.8131237063381014,0.7914331041776839,0.8348143084985189,0.165185691501481,0.20856689582231622,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.8947473684210527,rbf,SMOTEENN,0.5755547075226165,0.1736999823726423,0.9774094326725905,0.022590567327409435,0.8263000176273576,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,1.0,rbf,SMOTE,0.7809545376830856,0.7001410188612728,0.8617680565048985,0.13823194349510137,0.29985898113872733,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.842121052631579,rbf,SMOTETomek,0.7641780976406208,0.6326282390269699,0.8957279562542718,0.10427204374572795,0.3673717609730302,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.9473736842105264,rbf,SMOTEENN,0.5619836753558816,0.1422175215935131,0.9817498291182503,0.018250170881749826,0.8577824784064868,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,auto,rbf,None,0.8638852310816464,0.8825665432751629,0.8452039188881294,0.15479608111187057,0.11743345672483695,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.8947473684210527,rbf,SMOTETomek,0.7442699490662138,0.5806451612903225,0.9078947368421052,0.09210526315789473,0.41935483870967744,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.0001,rbf,None,0.8052863337132313,0.6784241142252777,0.9321485532011847,0.06785144679881522,0.32157588577472235,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,1.0,rbf,SMOTEENN,0.5543940134939048,0.12268640930724484,0.986101617680565,0.013898382319434952,0.8773135906927552,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,0.9473736842105264,rbf,SMOTETomek,0.7146403669623075,0.5144368059227921,0.9148439280018228,0.08515607199817726,0.4855631940772078,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.05272631578947369,rbf,None,0.8608913996929249,0.8478935307597392,0.8738892686261108,0.12611073137388926,0.1521064692402609,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,1.0,rbf,SMOTETomek,0.6888328038499208,0.45586109642164635,0.9218045112781953,0.0781954887218045,0.5441389035783536,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.10535263157894738,rbf,None,0.8481210327149541,0.837105587872378,0.8591364775575302,0.1408635224424698,0.16289441212762207,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.0001,rbf,ClusterCentroids,0.8174669462946342,0.7132205182443151,0.9217133743449533,0.07828662565504671,0.2867794817556848,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,auto,rbf,ClusterCentroids,0.8621557981295241,0.891274457958752,0.8330371383002962,0.16696286169970379,0.10872554204124801,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.0001,rbf,EditedNearestNeighbours,0.8537730678313494,0.8858099770844351,0.8217361585782639,0.17826384142173615,0.11419002291556496,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,auto,rbf,EditedNearestNeighbours,0.8650025320500424,0.9369998237264233,0.7930052403736614,0.2069947596263386,0.06300017627357658,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.05272631578947369,rbf,ClusterCentroids,0.861774424282426,0.8609377754274635,0.8626110731373888,0.13738892686261106,0.13906222457253659,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.05272631578947369,rbf,EditedNearestNeighbours,0.8587998980432668,0.93590692755156,0.7816928685349738,0.2183071314650262,0.06409307244843997,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.10535263157894738,rbf,ClusterCentroids,0.8473424679915259,0.8469063987308303,0.8477785372522214,0.15222146274777856,0.15309360126916974,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.0001,rbf,InstanceHardnessThreshold,0.8437335767667812,0.7936188965274106,0.8938482570061517,0.10615174299384826,0.20638110347258945,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,auto,rbf,InstanceHardnessThreshold,0.8615314637490316,0.9282919090428345,0.7947710184552289,0.205228981544771,0.07170809095716552,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.10535263157894738,rbf,EditedNearestNeighbours,0.8349971908281351,0.9326282390269699,0.7373661426293006,0.26263385737069944,0.06737176097303015,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.0001,rbf,NearMiss,0.8214431082754721,0.7359598096245373,0.9069264069264068,0.09307359307359307,0.2640401903754627,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.05272631578947369,rbf,InstanceHardnessThreshold,0.8602358800708322,0.9283095364004935,0.7921622237411712,0.2078377762588289,0.07169046359950643,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,auto,rbf,NearMiss,0.8637994799507784,0.9119689758505202,0.8156299840510367,0.1843700159489633,0.08803102414948,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.05272631578947369,rbf,NearMiss,0.8551331937844227,0.8598448792526,0.8504215083162451,0.14957849168375484,0.14015512074739997,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.10535263157894738,rbf,InstanceHardnessThreshold,0.8535998064484801,0.927181385510312,0.7800182273866484,0.21998177261335158,0.072818614489688,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.0001,rbf,NeighbourhoodCleaningRule,0.844367267020973,0.8087960514718843,0.8799384825700617,0.12006151742993847,0.19120394852811562,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,auto,rbf,NeighbourhoodCleaningRule,0.864991139933387,0.9369998237264235,0.7929824561403508,0.20701754385964913,0.06300017627357658,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.10535263157894738,rbf,NearMiss,0.8432183199453371,0.8534108937070334,0.8330257461836409,0.16697425381635908,0.1465891062929667,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.05272631578947369,rbf,NeighbourhoodCleaningRule,0.8610555732873358,0.9282742816851753,0.7938368648894966,0.20616313511050355,0.0717257183148246,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.0001,rbf,OneSidedSelection,0.8213766110868731,0.721928432927904,0.920824789245842,0.07917521075415812,0.2780715670720959,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,auto,rbf,OneSidedSelection,0.8636683049385879,0.9108408249603385,0.8164957849168375,0.18350421508316248,0.08915917503966157,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,auto,rbf,RandomUnderSampler,0.8650244999788544,0.9065926317644987,0.8234563681932103,0.1765436318067897,0.0934073682355015,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.0001,rbf,RandomUnderSampler,0.82050877699031,0.7262647629120395,0.9147527910685805,0.08524720893141945,0.2737352370879605,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.10535263157894738,rbf,NeighbourhoodCleaningRule,0.844636451712908,0.9206240084611318,0.7686488949646844,0.23135110503531556,0.07937599153886832,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.05272631578947369,rbf,OneSidedSelection,0.8604359861241488,0.8739820200951877,0.84688995215311,0.15311004784688995,0.12601797990481226,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.05272631578947369,rbf,RandomUnderSampler,0.8666532654167991,0.8881367882954345,0.8451697425381636,0.1548302574618364,0.11186321170456548,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,auto,rbf,TomekLinks,0.8636683049385879,0.9108408249603385,0.8164957849168375,0.18350421508316248,0.08915917503966157,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.0001,rbf,TomekLinks,0.8196294152283742,0.7175568482284506,0.921701982228298,0.07829801777170198,0.2824431517715495,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,auto,rbf,ADASYN,0.8674866611025424,0.9141371408425876,0.820836181362497,0.17916381863750286,0.0858628591574123,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,auto,rbf,RandomOverSampler,0.8625939849624061,0.9,0.8251879699248121,0.17481203007518797,0.09999999999999999,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.0001,rbf,ADASYN,0.832758323625033,0.7577472236911688,0.9077694235588972,0.09223057644110276,0.24225277630883132,0.0,0.0,0.0,0.0,0.0
