alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.8,0.0,False,SMOTEENN,0.71493685200290324,0.70958524865208705,0.8500562677787203,0.7740701568834832,0.9260423786739577,0.07395762132604237,0.22592984311651684,0.7436277102062401,0.9120870357712464,0.060902255639097735,0.19765556143134147,0.19765556143134147
0.8,1.1111111111111112,True,SMOTEENN,0.3961865969730991,0.34544514734601134,0.6637868950054092,0.3971796227745461,0.9303941672362726,0.0696058327637275,0.6028203772254539,0.3385510312004231,0.7597630439735704,0.026942355889724306,0.48554556671954874,0.48554556671954874
0.8,1.1111111111111112,False,OneSidedSelection,0.31345226273346594,0.29841666639900893,0.6442102624476195,0.45905164815794114,0.8293688767372979,0.17063112326270222,0.5409483518420589,0.36033844526705455,0.0,0.05485304169514696,0.0,0.0
0.8,1.1111111111111112,False,RandomUnderSampler,0.29282270309219599,0.28296197318004013,0.6375281745539754,0.4742816851753922,0.8007746639325587,0.1992253360674413,0.5257183148246077,0.3733298078618015,0.0,0.05743905217589429,0.0,0.0
0.8,0.0,True,SMOTEENN,0.71162203957991821,0.70381035723222485,0.8462642171025371,0.7577824784064869,0.9347459557985873,0.0652540442014126,0.24221752159351315,0.7262471355543804,0.9216678058783322,0.06003645477329687,0.20853164110699807,0.20853164110699807
0.8,1.1111111111111112,False,TomekLinks,0.31282900416820053,0.29639508835477729,0.6429893028566802,0.4514718843645338,0.8345067213488268,0.1654932786511734,0.5485281156354662,0.36033844526705444,0.0,0.055718842560947814,0.0,0.0
0.8,1.1111111111111112,False,ADASYN,0.35139902379076055,0.32009027185320854,0.6529641582683694,0.41988365943945,0.8860446570972886,0.11395534290271132,0.58011634056055,0.3450555261766261,0.5398382319434951,0.04000911369332422,0.3425876961043539,0.3425876961043539
0.8,1.1111111111111112,False,RandomOverSampler,0.30744116689090595,0.29235415624806932,0.6412602855872916,0.45573770491803284,0.8267828662565505,0.17321713374344952,0.5442622950819672,0.3592455490921911,0.0,0.05307587149692413,0.0,0.0
0.8,0.0,False,SMOTETomek,0.72106529665115604,0.72104560257714301,0.8602220450650688,0.8413714084258769,0.8790726817042606,0.12092731829573937,0.15862859157412304,0.8012691697514542,0.847801321485532,0.0879129642287537,0.12067689053410895,0.12067689053410895
0.8,2.2222222222222223,True,None,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.1508549268464657,0.017418546365914788,0.02257917521075416,0.009765556143134143,0.009765556143134143
0.8,1.1111111111111112,True,SMOTETomek,0.33474091394921501,0.30923975621885841,0.6482475779853941,0.4297373523708796,0.8667578035999087,0.13324219640009113,0.5702626476291204,0.35161290322580646,0.18651173388015493,0.045249487354750505,0.13114754098360656,0.13114754098360656
0.8,2.2222222222222223,False,None,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17465185968623306,0.011300979722032353,0.03824333561175666,0.009765556143134143,0.009765556143134143
0.8,1.1111111111111112,False,SMOTE,0.31413930281189978,0.29764372229795982,0.6436487594159669,0.45362242199894237,0.8336750968329915,0.16632490316700843,0.5463775780010577,0.3559492332099418,0.0,0.05219867851446799,0.0,0.0
0.8,0.0,True,SMOTETomek,0.72192429768245725,0.72187257324827969,0.8604335462472344,0.8391856160761502,0.8816814764183185,0.11831852358168149,0.1608143839238498,0.7990833774017275,0.8503987240829346,0.0879129642287537,0.12284505552617664,0.12284505552617664
0.8,3.3333333333333335,True,None,0.16271827032723543,0.077375992621702319,0.5352414255194738,0.0878900052882073,0.9825928457507406,0.017407154249259513,0.9121099947117927,0.07486338797814208,0.00781499202551834,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.8,1.1111111111111112,False,SMOTEENN,0.36064768341259357,0.32625542285724057,0.6556694064375882,0.41669310770315526,0.894645705172021,0.10535429482797905,0.5833068922968447,0.3527057994006699,0.6981203007518797,0.04699248120300752,0.43675304071919613,0.43675304071919613
0.8,1.1111111111111112,False,SMOTETomek,0.32179037075327038,0.30187133759106216,0.6452594878379063,0.4438568658558082,0.8466621098200046,0.15333789017999547,0.5561431341441918,0.3570245020271461,0.0,0.05306447938026885,0.0,0.0
0.8,3.3333333333333335,False,None,0.16343047284611067,0.078775711971002013,0.5359014212614369,0.09007579763793407,0.9817270448849397,0.01827295511506038,0.909924202362066,0.07814207650273224,0.00608339029391661,0.013055365686944634,0.003261061166931077,0.003261061166931077
0.8,2.2222222222222223,False,ClusterCentroids,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.15741230389564603,0.017418546365914788,0.026942355889724313,0.009765556143134143,0.009765556143134143
0.8,3.3333333333333335,True,ClusterCentroids,0.16547771524233548,0.078339979333040155,0.5356800220107019,0.0878900052882073,0.9834700387331967,0.01652996126680337,0.9121099947117927,0.07486338797814208,0.00608339029391661,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.8,2.2222222222222223,False,EditedNearestNeighbours,0.21585774436997851,0.15228174711362016,0.5705784972261913,0.19860743874493214,0.9425495557074504,0.05745044429254955,0.8013925612550677,0.18767847699629825,0.003463203463203463,0.05043290043290042,0.007615018508725542,0.007615018508725542
0.8,2.2222222222222223,True,ClusterCentroids,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.15741230389564603,0.017418546365914788,0.026942355889724313,0.009765556143134143,0.009765556143134143
0.8,3.3333333333333335,True,EditedNearestNeighbours,0.0079010045341204229,0.00097464764194869302,0.5005396676393644,0.9967389388330691,0.004340396445659604,0.9956596035543402,0.003261061166931077,0.09007579763793407,0.0,0.01827295511506038,0.001092896174863388,0.001092896174863388
0.8,2.2222222222222223,True,EditedNearestNeighbours,0.037448871536181448,0.033051383248665224,0.5172786781626438,0.7178565133086551,0.3167008430166325,0.6832991569833675,0.282143486691345,0.19860743874493214,0.0017316017316017316,0.05394167236272499,0.004371584699453552,0.004371584699453552
0.8,2.2222222222222223,False,InstanceHardnessThreshold,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.1833245196545038,0.007826384142173617,0.04695830485304169,0.0075973911510664556,0.0075973911510664556
0.8,3.3333333333333335,True,InstanceHardnessThreshold,0.16073227588070774,0.07781248543055623,0.5354685208285365,0.09007579763793407,0.9808612440191388,0.019138755980861243,0.909924202362066,0.08353604794641284,0.0008771929824561404,0.01565276828434723,0.001092896174863388,0.001092896174863388
0.8,3.3333333333333335,False,ClusterCentroids,0.16547771524233548,0.078339979333040155,0.5356800220107019,0.0878900052882073,0.9834700387331967,0.01652996126680337,0.9121099947117927,0.07486338797814208,0.00608339029391661,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.8,2.2222222222222223,False,NearMiss,0.19116552642424409,0.13991542513470487,0.5650161983729575,0.20400141018861273,0.9260309865573024,0.07396901344269764,0.7959985898113873,0.19860743874493214,0.0,0.06091364775575301,0.0,0.0
0.8,3.3333333333333335,True,NearMiss,0.15203093116633995,0.075142634257672314,0.5342631613888816,0.09115106645513837,0.9773752563226247,0.02262474367737526,0.9088489335448617,0.09007579763793407,0.0,0.01827295511506038,0.0,0.0
0.8,2.2222222222222223,True,InstanceHardnessThreshold,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.1833245196545038,0.007826384142173617,0.04695830485304169,0.0075973911510664556,0.0075973911510664556
0.8,3.3333333333333335,False,EditedNearestNeighbours,0.15454871346251864,0.076104574460121685,0.5347017578801097,0.09115106645513837,0.9782524493050809,0.021747550694919116,0.9088489335448617,0.09007579763793407,0.0,0.01827295511506038,0.001092896174863388,0.001092896174863388
0.8,2.2222222222222223,True,NearMiss,0.19116552642424409,0.13991542513470487,0.5650161983729575,0.20400141018861273,0.9260309865573024,0.07396901344269764,0.7959985898113873,0.19860743874493214,0.0,0.06091364775575301,0.0,0.0
0.8,2.2222222222222223,False,NeighbourhoodCleaningRule,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.18767847699629825,0.006060606060606061,0.05043290043290042,0.009765556143134143,0.009765556143134143
0.8,3.3333333333333335,True,NeighbourhoodCleaningRule,0.0042152443656798084,0.001719328611165527,0.5009798877030083,0.9344614842235148,0.06749829118250171,0.9325017088174983,0.0655385157764851,0.086814736471003,0.0,0.015664160401002505,0.001092896174863388,0.001092896174863388
0.8,2.2222222222222223,True,NeighbourhoodCleaningRule,0.20912468124948935,0.14846069262274361,0.5688468954945897,0.19860743874493214,0.9390863522442471,0.06091364775575301,0.8013925612550677,0.1909571655208884,0.0017316017316017316,0.05043290043290042,0.0054468535166578525,0.0054468535166578525
0.8,3.3333333333333335,False,InstanceHardnessThreshold,0.16073227588070774,0.07781248543055623,0.5354685208285365,0.09007579763793407,0.9808612440191388,0.019138755980861243,0.909924202362066,0.08353604794641284,0.0008771929824561404,0.01565276828434723,0.001092896174863388,0.001092896174863388
0.8,2.2222222222222223,False,OneSidedSelection,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.18119160937775428,0.008692185007974482,0.04348370927318296,0.009765556143134143,0.009765556143134143
0.8,2.2222222222222223,False,RandomUnderSampler,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17472236911686936,0.014809751651856917,0.04003189792663476,0.009765556143134143,0.009765556143134143
0.8,3.3333333333333335,True,OneSidedSelection,0.16271827032723543,0.077375992621702319,0.5352414255194738,0.0878900052882073,0.9825928457507406,0.017407154249259513,0.9121099947117927,0.07810682178741406,0.006071998177261335,0.01218956482114377,0.003261061166931077,0.003261061166931077
0.8,3.3333333333333335,True,RandomUnderSampler,0.16271827032723549,0.077375992621702319,0.5352502391983034,0.08790763264586639,0.9825928457507406,0.017407154249259513,0.9120923673541336,0.08029261413714085,0.006949191159717476,0.015652768284347234,0.003261061166931077,0.003261061166931077
0.8,3.3333333333333335,False,NearMiss,0.15203093116633995,0.075142634257672314,0.5342631613888816,0.09115106645513837,0.9773752563226247,0.02262474367737526,0.9088489335448617,0.09007579763793407,0.0,0.01827295511506038,0.0,0.0
0.8,2.2222222222222223,False,TomekLinks,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.1768376520359598,0.008692185007974482,0.044349510138983826,0.009765556143134143,0.009765556143134143
0.8,3.3333333333333335,True,TomekLinks,0.16271827032723543,0.077375992621702319,0.5352414255194738,0.0878900052882073,0.9825928457507406,0.017407154249259513,0.9121099947117927,0.07810682178741406,0.006071998177261335,0.013066757803599909,0.003261061166931077,0.003261061166931077
0.8,2.2222222222222223,True,OneSidedSelection,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.16936365238850695,0.008692185007974482,0.03653451811346548,0.009765556143134143,0.009765556143134143
0.8,2.2222222222222223,True,RandomUnderSampler,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17472236911686936,0.014809751651856917,0.04003189792663476,0.009765556143134143,0.009765556143134143
0.8,2.2222222222222223,False,ADASYN,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.1692755156002115,0.0008658008658008658,0.03999772157666894,0.003261061166931077,0.003261061166931077
0.8,3.3333333333333335,True,ADASYN,0.16343047284611067,0.078775711971002013,0.5359014212614369,0.09007579763793407,0.9817270448849397,0.01827295511506038,0.909924202362066,0.07918209060461835,0.0026087947140578716,0.01565276828434723,0.002185792349726776,0.002185792349726776
0.8,2.2222222222222223,False,RandomOverSampler,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.1811739820200952,0.010446570972886761,0.03740031897926635,0.009765556143134143,0.009765556143134143
0.8,3.3333333333333335,True,RandomOverSampler,0.16448612942386329,0.078558226007008611,0.5357878736069056,0.08898290146307068,0.9825928457507406,0.017407154249259513,0.9110170985369294,0.07814207650273224,0.00608339029391661,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.8,2.2222222222222223,True,TomekLinks,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.1639167988718491,0.011300979722032353,0.03479152426520848,0.009765556143134143,0.009765556143134143
0.8,3.3333333333333335,False,NeighbourhoodCleaningRule,0.15279219410679301,0.074923256149872872,0.5341641234715074,0.09007579763793407,0.9782524493050809,0.021747550694919116,0.909924202362066,0.086814736471003,0.0,0.013909774436090224,0.001092896174863388,0.001092896174863388
0.8,2.2222222222222223,False,SMOTE,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17250132205182445,0.014786967418546368,0.03390293916609707,0.009765556143134143,0.009765556143134143
0.8,3.3333333333333335,True,SMOTE,0.16271827032723543,0.077375992621702319,0.5352414255194738,0.0878900052882073,0.9825928457507406,0.017407154249259513,0.9121099947117927,0.07486338797814208,0.0052061973114604695,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.8,2.2222222222222223,True,ADASYN,0.22093798351882166,0.15514853573754273,0.5718942866998754,0.19860743874493214,0.9451811346548188,0.054818865345181135,0.8013925612550677,0.16497444033139433,0.0008658008658008658,0.03999772157666894,0.003261061166931077,0.003261061166931077
0.8,2.2222222222222223,True,RandomOverSampler,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.1811739820200952,0.010446570972886761,0.03740031897926635,0.009765556143134143,0.009765556143134143
0.8,2.2222222222222223,True,SMOTE,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17250132205182445,0.014786967418546368,0.03390293916609707,0.009765556143134143,0.009765556143134143
0.8,3.3333333333333335,False,OneSidedSelection,0.16442205866458284,0.078557465297033557,0.5357878736069055,0.08898290146307068,0.9825928457507406,0.017407154249259513,0.9110170985369294,0.07918209060461835,0.003463203463203463,0.013066757803599909,0.003261061166931077,0.003261061166931077
0.8,3.3333333333333335,False,RandomUnderSampler,0.16271827032723549,0.077375992621702319,0.5352502391983034,0.08790763264586639,0.9825928457507406,0.017407154249259513,0.9120923673541336,0.08029261413714085,0.006949191159717476,0.015652768284347234,0.003261061166931077,0.003261061166931077
0.8,2.2222222222222223,False,SMOTEENN,0.22441005026650049,0.15706239347371531,0.572765783624004,0.19860743874493214,0.9469241285030758,0.05307587149692413,0.8013925612550677,0.17579763793407369,0.017418546365914788,0.0434609250398724,0.009765556143134143,0.009765556143134143
0.8,3.3333333333333335,True,SMOTEENN,0.16318377743473786,0.072734132870341764,0.5330809898164959,0.07921734531993653,0.9869446343130553,0.013055365686944634,0.9207826546800634,0.07054468535166579,0.00781499202551834,0.007826384142173617,0.006522122333862154,0.006522122333862154
0.8,3.3333333333333335,False,TomekLinks,0.1661899177612107,0.079739698682339835,0.5363343216943373,0.09007579763793407,0.9825928457507406,0.017407154249259513,0.909924202362066,0.07918209060461835,0.003463203463203463,0.013066757803599909,0.003261061166931077,0.003261061166931077
0.8,3.3333333333333335,False,ADASYN,0.16343047284611067,0.078775711971002013,0.5359014212614369,0.09007579763793407,0.9817270448849397,0.01827295511506038,0.909924202362066,0.08242552441389035,0.0026087947140578716,0.01565276828434723,0.002185792349726776,0.002185792349726776
0.8,3.3333333333333335,False,RandomOverSampler,0.16448612942386329,0.078558226007008611,0.5357878736069056,0.08898290146307068,0.9825928457507406,0.017407154249259513,0.9110170985369294,0.07814207650273224,0.00608339029391661,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.8,2.2222222222222223,True,SMOTEENN,0.2276196334670596,0.15742985250963928,0.572869433209966,0.195328750220342,0.9504101161995898,0.04958988380041012,0.8046712497796581,0.13350960690992422,0.1411825017088175,0.015629984051036685,0.12251013573065399,0.12251013573065399
0.8,2.2222222222222223,False,SMOTETomek,0.22614608364033986,0.1580193223418016,0.5732043801152321,0.19860743874493214,0.947801321485532,0.05219867851446799,0.8013925612550677,0.17355896351136968,0.013909774436090226,0.03474595579858738,0.009765556143134143,0.009765556143134143
0.8,3.3333333333333335,True,SMOTETomek,0.16203479387653927,0.075976195831671298,0.5345902434563404,0.0857218402961396,0.9834586466165414,0.016541353383458645,0.9142781597038604,0.07378811916093778,0.0052061973114604695,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.8,4.444444444444445,True,None,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.00783777625882889,0.0,0.0,0.0
0.8,4.444444444444445,False,None,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.006106174527227159,0.0,0.0,0.0
0.8,3.3333333333333335,False,SMOTE,0.16271827032723543,0.077375992621702319,0.5352414255194738,0.0878900052882073,0.9825928457507406,0.017407154249259513,0.9121099947117927,0.07486338797814208,0.0052061973114604695,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.8,2.2222222222222223,True,SMOTETomek,0.22614608364033986,0.1580193223418016,0.5732043801152321,0.19860743874493214,0.947801321485532,0.05219867851446799,0.8013925612550677,0.1692226335272343,0.01566416040100251,0.029516974253816358,0.009765556143134143,0.009765556143134143
0.8,5.555555555555555,True,None,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.01630530583465539,0.005217589428115743,0.0,0.0,0.0
0.8,3.3333333333333335,False,SMOTEENN,0.1545455357535469,0.072863703678292244,0.533177994503108,0.08462894412127621,0.9817270448849397,0.01827295511506038,0.9153710558787237,0.07706680768552794,0.006949191159717476,0.012178172704488495,0.004336329984135378,0.004336329984135378
0.8,3.3333333333333335,False,SMOTETomek,0.16547771524233548,0.078339979333040155,0.5356831396312037,0.08790763264586639,0.9834586466165414,0.016541353383458645,0.9120923673541336,0.07378811916093778,0.0052061973114604695,0.011312371838687628,0.003261061166931077,0.003261061166931077
0.8,5.555555555555555,False,None,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0,0.0,0.0,0.0
0.8,4.444444444444445,False,ClusterCentroids,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.00783777625882889,0.0,0.0,0.0
0.8,4.444444444444445,False,EditedNearestNeighbours,0.021486724362456314,0.019792226118120076,0.509585107666045,0.4174158293671779,0.6017543859649123,0.3982456140350877,0.5825841706328222,0.03255772959633351,0.002631578947368421,0.0,0.0,0.0
0.8,5.555555555555555,True,ClusterCentroids,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.013026617310065223,0.0,0.0,0.0,0.0
0.8,4.444444444444445,True,ClusterCentroids,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.00783777625882889,0.0,0.0,0.0
0.8,5.555555555555555,False,ClusterCentroids,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.013026617310065223,0.0,0.0,0.0,0.0
0.8,5.555555555555555,True,EditedNearestNeighbours,0.011369436360411071,0.00077468325043972275,0.500438596491228,1.0,0.0008771929824561404,0.9991228070175439,0.0,0.013026617310065223,0.0,0.0,0.0,0.0
0.8,4.444444444444445,True,EditedNearestNeighbours,0.055532662028853853,0.0062005875868087479,0.5034802916381863,1.0,0.00696058327637275,0.9930394167236272,0.0,0.03255772959633351,0.0008771929824561404,0.0,0.0,0.0
0.8,5.555555555555555,False,EditedNearestNeighbours,0.048271476110785548,0.0046494369940708324,0.502608794714058,1.0,0.005217589428115743,0.9947824105718842,0.0,0.013026617310065223,0.0008771929824561404,0.0,0.0,0.0
0.8,4.444444444444445,False,InstanceHardnessThreshold,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.004374572795625427,0.0,0.0,0.0
0.8,4.444444444444445,False,NearMiss,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.0,0.0,0.0,0.0
0.8,5.555555555555555,True,InstanceHardnessThreshold,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.013026617310065223,0.0,0.0,0.0,0.0
0.8,4.444444444444445,True,InstanceHardnessThreshold,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.004374572795625427,0.0,0.0,0.0
0.8,4.444444444444445,False,NeighbourhoodCleaningRule,0.10178637204646657,0.032464851333579459,0.5146835889300195,0.09603384452670545,0.9333333333333332,0.06666666666666667,0.9039661554732946,0.03255772959633351,0.002631578947368421,0.0,0.0,0.0
0.8,5.555555555555555,True,NearMiss,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.013026617310065223,0.0,0.0,0.0,0.0
0.8,5.555555555555555,False,InstanceHardnessThreshold,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.013026617310065223,0.0,0.0,0.0,0.0
0.8,4.444444444444445,True,NearMiss,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.0,0.0,0.0,0.0
0.8,5.555555555555555,False,NearMiss,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.013026617310065223,0.0,0.0,0.0,0.0
0.8,4.444444444444445,False,OneSidedSelection,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.006106174527227159,0.0,0.0,0.0
0.8,4.444444444444445,False,RandomUnderSampler,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.00608339029391661,0.0,0.0,0.0
0.8,5.555555555555555,True,NeighbourhoodCleaningRule,0.038829364757750652,0.0030991788322363898,0.5017372977899295,1.0,0.003474595579858738,0.9965254044201414,0.0,0.013026617310065223,0.0,0.0,0.0,0.0
0.8,4.444444444444445,True,NeighbourhoodCleaningRule,0.059163254987888013,0.0069761628831777056,0.5039188881294145,1.0,0.00783777625882889,0.992162223741171,0.0,0.03255772959633351,0.0017543859649122807,0.0,0.0,0.0
0.8,4.444444444444445,False,TomekLinks,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.006106174527227159,0.0,0.0,0.0
0.8,5.555555555555555,False,NeighbourhoodCleaningRule,0.0063039386050032578,0.0058546751446654595,0.5026243888409548,0.6710382513661202,0.33421052631578946,0.6657894736842106,0.3289617486338798,0.013026617310065223,0.0008771929824561404,0.0,0.0,0.0
0.8,4.444444444444445,False,ADASYN,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.005228981544771018,0.0,0.0,0.0
0.8,4.444444444444445,False,RandomOverSampler,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.00783777625882889,0.0,0.0,0.0
0.8,5.555555555555555,True,OneSidedSelection,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.01630530583465539,0.0017316017316017316,0.0,0.0,0.0
0.8,5.555555555555555,True,RandomUnderSampler,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.013026617310065223,0.0008658008658008658,0.0,0.0,0.0
0.8,4.444444444444445,True,OneSidedSelection,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.00783777625882889,0.0,0.0,0.0
0.8,4.444444444444445,True,RandomUnderSampler,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.00608339029391661,0.0,0.0,0.0
0.8,4.444444444444445,False,SMOTE,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.00783777625882889,0.0,0.0,0.0
0.8,5.555555555555555,False,OneSidedSelection,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0,0.0,0.0,0.0
0.8,5.555555555555555,True,TomekLinks,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.01630530583465539,0.004340396445659604,0.0,0.0,0.0
0.8,5.555555555555555,False,RandomUnderSampler,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.013026617310065223,0.0008658008658008658,0.0,0.0,0.0
0.8,4.444444444444445,True,TomekLinks,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.00783777625882889,0.0,0.0,0.0
0.8,5.555555555555555,True,ADASYN,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.014119513484928611,0.0,0.0,0.0,0.0
0.8,5.555555555555555,True,RandomOverSampler,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.015212409659792,0.0,0.0,0.0,0.0
0.8,4.444444444444445,True,ADASYN,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.00696058327637275,0.0,0.0,0.0
0.8,4.444444444444445,True,RandomOverSampler,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.00783777625882889,0.0,0.0,0.0
0.8,5.555555555555555,False,TomekLinks,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0,0.0,0.0,0.0
0.8,5.555555555555555,False,ADASYN,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.017398202009518773,0.0,0.0,0.0,0.0
0.8,5.555555555555555,False,RandomOverSampler,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.015212409659792,0.0,0.0,0.0,0.0
0.8,4.444444444444445,False,SMOTEENN,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03581879076326458,0.006106174527227159,0.0,0.0,0.0
