algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,100,ClusterCentroids,0.5430611027793125,0.8037037037037038,0.2824185018549215,0.7175814981450784,0.1962962962962963,0.7836657169990503,0.25612913410687504,0.6941937011603124,0.17369420702754035,0.17369420702754035
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,OneSidedSelection,0.5785150531199943,0.21377018043684712,0.9432599258031416,0.05674007419685847,0.7862298195631529,0.20883190883190883,0.7811034809377219,0.05446838740232062,0.6916429249762585,0.6916429249762585
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,InstanceHardnessThreshold,0.5641692297347835,0.7460588793922126,0.3822795800773542,0.6177204199226459,0.2539411206077873,0.7384615384615385,0.3550698555529244,0.6070313363327808,0.24159544159544155,0.24159544159544155
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,RandomUnderSampler,0.6492167614647685,0.6392212725546059,0.6592122503749309,0.3407877496250691,0.36077872744539413,0.631718898385565,0.5343578814428921,0.32846633514878837,0.32849002849002845,0.32849002849002845
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,EditedNearestNeighbours,0.639862326305613,0.4373219373219373,0.8424027152892887,0.1575972847107112,0.5626780626780626,0.43228869895536565,0.7405762096455916,0.15144683874023204,0.5278252611585945,0.5278252611585945
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,SMOTEENN,0.5695267381020005,0.20389363722697054,0.9351598389770306,0.06484016102296945,0.7961063627730294,0.20389363722697054,0.927056594837793,0.06419133317546767,0.7610636277302945,0.7610636277302945
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,TomekLinks,0.5865503475630557,0.22886989553656215,0.9442307995895494,0.0557692004104507,0.7711301044634379,0.2238366571699905,0.7823979793195991,0.054473123372010414,0.6790123456790124,0.6790123456790124
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,NearMiss,0.5508831863855937,0.9405508072174739,0.16121556555371377,0.8387844344462861,0.05944919278252611,0.9405508072174739,0.013008130081300813,0.8335969689793986,0.007407407407407407,0.007407407407407407
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,100,EditedNearestNeighbours,0.637031561212633,0.4274453941120608,0.8466177283132055,0.15338227168679452,0.5725546058879392,0.41500474833808165,0.7386407766990292,0.14430815376114925,0.5402659069325737,0.5402659069325737
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,SMOTEENN,0.5779012615534835,0.21642924976258307,0.9393732733443839,0.06062672665561606,0.7835707502374168,0.21396011396011394,0.9309448259531138,0.05900544636514326,0.7460588793922126,0.7460588793922126
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,ADASYN,0.5606429427417666,0.23608736942070277,0.8851985160628306,0.11480148393716948,0.7639126305792971,0.1715099715099715,0.7892035677638329,0.045403741416054945,0.7338081671415004,0.7338081671415004
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,InstanceHardnessThreshold,0.5698297974349754,0.745679012345679,0.39398058252427187,0.6060194174757282,0.254320987654321,0.7332383665716998,0.36547004499171204,0.594995658694451,0.23703703703703702,0.23703703703703702
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,RandomOverSampler,0.5691733416628831,0.24406457739791074,0.8942821059278554,0.1057178940721446,0.7559354226020892,0.1667616334283001,0.7914799905280606,0.047662798958086665,0.74349477682811,0.74349477682811
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,NeighbourhoodCleaningRule,0.6349204161446642,0.41737891737891736,0.852461914910411,0.14753808508958874,0.5826210826210826,0.40987654320987654,0.748362143815613,0.1410592785539506,0.5677113010446343,0.5677113010446343
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,SMOTE,0.5049857549857549,0.009971509971509971,1.0,0.0,0.99002849002849,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,NearMiss,0.5531548731801317,0.9405508072174739,0.16575893914278947,0.8342410608572104,0.05944919278252611,0.9405508072174739,0.015934959349593495,0.8293803772989187,0.009876543209876543,0.009876543209876543
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,100,InstanceHardnessThreshold,0.5734890626310627,0.7559354226020893,0.3910427026600363,0.6089572973399636,0.24406457739791074,0.7409306742640075,0.36415186676138606,0.5969642434288421,0.23418803418803416,0.23418803418803416
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,SMOTE,0.590321371299349,0.250997150997151,0.9296455916015471,0.07035440839845292,0.749002849002849,0.250997150997151,0.7681411318967558,0.06614413134422606,0.6543209876543209,0.6543209876543209
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,ClusterCentroids,0.5301023585623791,0.7713200379867047,0.2888846791380535,0.7111153208619464,0.22867996201329532,0.7662867996201329,0.2641929118320309,0.7007340753019181,0.21633428300094967,0.21633428300094967
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,SMOTETomek,0.5913854375453554,0.25830959164292494,0.9244612834477858,0.07553871655221407,0.741690408357075,0.25337132003798674,0.8858710237587814,0.07165206409345647,0.6818613485280153,0.6818613485280153
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,EditedNearestNeighbours,0.6406003999713054,0.44463437796771127,0.8365664219748993,0.16343357802510064,0.5553656220322886,0.43969610636277295,0.7285847343910331,0.1595437682532165,0.5179487179487179,0.5179487179487179
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,20,None,0.5646128862002254,0.17397910731244068,0.9552466650880101,0.0447533349119899,0.8260208926875593,0.1690408357075024,0.7950367037650959,0.043780882469018866,0.7362773029439696,0.7362773029439696
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,OneSidedSelection,0.5829407515799496,0.2161443494776828,0.9497371536822165,0.05026284631778357,0.7838556505223172,0.2037037037037037,0.7892035677638329,0.04669350382824217,0.6917378917378918,0.6917378917378918
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,100,NearMiss,0.54974497500348,0.9405508072174739,0.15893914278948615,0.8410608572105138,0.05944919278252611,0.9380816714150048,0.013008130081300813,0.8277685689478255,0.009876543209876543,0.009876543209876543
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,SMOTETomek,0.5954050614607881,0.2634377967711301,0.927372326150446,0.07262767384955403,0.7365622032288698,0.26096866096866095,0.8884615991790984,0.06971505249033073,0.6766381766381766,0.6766381766381766
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,SMOTEENN,0.5771087197387615,0.2012345679012346,0.9529828715762886,0.04701712842371142,0.7987654320987655,0.1962962962962963,0.9439055963375168,0.04475017759886337,0.7612535612535613,0.7612535612535613
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,RandomUnderSampler,0.6805514841058294,0.684045584045584,0.6770573841660746,0.3229426158339253,0.3159544159544159,0.6691358024691358,0.5570605414792013,0.305755781829663,0.2886039886039886,0.2886039886039886
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,NeighbourhoodCleaningRule,0.6369429158236483,0.4224121557454891,0.8514736759018077,0.1485263240981924,0.5775878442545109,0.4075973409306742,0.747700686715605,0.14138763911910965,0.5501424501424501,0.5501424501424501
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,InstanceHardnessThreshold,0.5653451534681309,0.7386514719848053,0.3920388349514563,0.6079611650485438,0.26134852801519465,0.7312440645773979,0.36417554660983503,0.599218565001184,0.249002849002849,0.249002849002849
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,20,ClusterCentroids,0.5418474824363214,0.7961063627730294,0.28758860209961323,0.7124113979003868,0.20389363722697054,0.7860398860398862,0.2684505485831557,0.6942221169784514,0.19401709401709402,0.19401709401709402
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,50,None,0.5864844172879534,0.21642924976258307,0.9565395848133239,0.04346041518667614,0.7835707502374168,0.1866096866096866,0.7956855316125976,0.0408666824532323,0.6914529914529913,0.6914529914529913
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,NearMiss,0.5656492899755984,0.9182336182336183,0.2130649617175783,0.7869350382824217,0.08176638176638176,0.9182336182336183,0.012357723577235772,0.7772184071355276,0.007407407407407407,0.007407407407407407
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,20,EditedNearestNeighbours,0.6351301930660996,0.4275403608736941,0.842720025258505,0.157279974741495,0.5724596391263057,0.4127255460588794,0.7376493803772989,0.1537137895650801,0.5325735992402659,0.5325735992402659
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,TomekLinks,0.5870147739316576,0.22364672364672364,0.9503828242165917,0.04961717578340832,0.7763532763532762,0.20883190883190883,0.7898492382982081,0.04734706764543373,0.6867046533713199,0.6867046533713199
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,NeighbourhoodCleaningRule,0.6534872838314308,0.4551756885090219,0.85179887915384,0.1482011208461599,0.5448243114909782,0.445204178537512,0.7467313915857604,0.14496171757834084,0.5321937321937322,0.5321937321937322
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,SMOTETomek,0.5980019515073585,0.26343779677113005,0.9325661062435868,0.06743389375641329,0.7365622032288699,0.26343779677113005,0.7723545662641093,0.06419449048859421,0.644349477682811,0.644349477682811
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,SMOTEENN,0.5072930784904895,0.014909781576448242,0.9996763754045307,0.00032362459546925567,0.9850902184235517,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,100,NeighbourhoodCleaningRule,0.6311350518201887,0.4127255460588793,0.8495445575814982,0.15045544241850184,0.5872744539411205,0.3977207977207977,0.7438219275396638,0.1433278080353619,0.5723646723646723,0.5723646723646723
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,OneSidedSelection,0.5791927218085557,0.20864197530864195,0.9497434683084695,0.0502565316915305,0.7913580246913581,0.19382716049382717,0.7888862577946169,0.04540216275949167,0.7041785375118709,0.7041785375118709
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,20,InstanceHardnessThreshold,0.5736788005088581,0.7634377967711301,0.38391980424658617,0.6160801957534138,0.2365622032288699,0.7560303893637226,0.35314231588917827,0.61057542031731,0.21680911680911677,0.21680911680911677
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,OneSidedSelection,0.5924415205566046,0.24131054131054133,0.9435724998026679,0.056427500197332066,0.7586894586894587,0.22621082621082622,0.7788223222038045,0.05480306259373272,0.6566001899335232,0.6566001899335232
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,RandomUnderSampler,0.6754496326475173,0.6764482431149098,0.6744510221801248,0.3255489778198753,0.32355175688509025,0.6690408357075023,0.5346767700686715,0.31615439261188727,0.291358024691358,0.291358024691358
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,75,None,0.5725213349137889,0.18622981956315288,0.9588128502644251,0.041187149735575024,0.813770180436847,0.15384615384615383,0.7956886889257242,0.03697055805509512,0.7166191832858501,0.7166191832858501
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,20,NearMiss,0.5512044429962183,0.9405508072174739,0.1618580787749625,0.8381419212250374,0.05944919278252611,0.9405508072174739,0.012682926829268292,0.8365190622780013,0.007407407407407407,0.007407407407407407
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,RandomUnderSampler,0.6751230396379974,0.6741690408357074,0.6760770384402873,0.3239229615597126,0.3258309591642925,0.6590693257359924,0.5541352908674718,0.30706764543373594,0.296011396011396,0.296011396011396
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,TomekLinks,0.5905386929398296,0.2336182336182336,0.9474591522614255,0.052540847738574474,0.7663817663817664,0.2336182336182336,0.7827073960059989,0.051569973952166705,0.6717948717948717,0.6717948717948717
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,ADASYN,0.557746240627289,0.21861348528015193,0.8968789959744257,0.10312100402557424,0.7813865147198481,0.15156695156695155,0.7999037019496408,0.035994948298997555,0.756315289648623,0.756315289648623
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,ADASYN,0.5798413787473697,0.27578347578347573,0.8838992817112636,0.11610071828873629,0.7242165242165242,0.20113960113960114,0.7862783171521034,0.04799905280606204,0.6890788224121557,0.6890788224121557
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,50,ClusterCentroids,0.5352748132991246,0.7810066476733143,0.2895429789249349,0.7104570210750651,0.21899335232668563,0.7585944919278251,0.27168995185097483,0.676367511247928,0.2016144349477683,0.2016144349477683
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,RandomOverSampler,0.5999645679304689,0.30370370370370375,0.8962254321572342,0.1037745678427658,0.6962962962962962,0.20389363722697054,0.7921256610624358,0.043769831873076016,0.6888888888888888,0.6888888888888888
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,20,NeighbourhoodCleaningRule,0.632649113894674,0.407977207977208,0.8573210198121398,0.14267898018786015,0.5920227920227921,0.4004748338081671,0.7554834635724998,0.14008840476754283,0.5696106362773029,0.5696106362773029
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,RandomOverSampler,0.5763443171399601,0.2512820512820513,0.9014065829978688,0.09859341700213119,0.7487179487179487,0.17397910731244062,0.796337516773226,0.040208382666350934,0.7362773029439696,0.7362773029439696
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,100,OneSidedSelection,0.5925015702235689,0.23105413105413106,0.9539490093930066,0.04605099060699345,0.7689458689458689,0.21358024691358024,0.7892035677638329,0.04280843002604784,0.6717948717948717,0.6717948717948717
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,SMOTE,0.5870292741845351,0.23599240265906932,0.9380661457100009,0.06193385428999921,0.7640075973409307,0.2335232668566002,0.7768837319441154,0.057721998579209094,0.6617283950617284,0.6617283950617284
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,TomekLinks,0.5846686564036,0.21377018043684712,0.9555671323703528,0.04443286762964716,0.7862298195631529,0.21130104463437793,0.7940610940089984,0.04281000868261109,0.6990503323836658,0.6990503323836658
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,20,OneSidedSelection,0.5862072910995478,0.22364672364672364,0.9487678585523719,0.051232141447628075,0.7763532763532762,0.20389363722697054,0.7882311153208619,0.04896361196621676,0.6891737891737891,0.6891737891737891
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,50,EditedNearestNeighbours,0.6390340285943727,0.4249762583095917,0.8530917988791537,0.14690820112084615,0.5750237416904084,0.41016144349477685,0.7467298129291974,0.1413939537453627,0.5228869895536562,0.5228869895536562
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,20,RandomUnderSampler,0.6877345918509388,0.7036087369420702,0.6718604467598075,0.32813955324019256,0.29639126305792973,0.6936372269705603,0.5492730286526166,0.3135496092825006,0.2716049382716049,0.2716049382716049
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,SMOTETomek,0.5049857549857549,0.009971509971509971,1.0,0.0,0.99002849002849,0.0,0.0,0.0,0.0,0.0
