activation,hidden_layer_sizes,max_iter,solver,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
tanh,"(5,)",1000,lbfgs,SMOTE,0.655263956,0.51994302,0.790584892,0.209415108,0.48005698,0.425356125,0.716886889,0.122543216,0.435327635,0.435327635
logistic,"(50, 50)",1000,lbfgs,ADASYN,0.592183934,0.342924976,0.841442892,0.158557108,0.657075024,0.28328585,0.811270029,0.099216986,0.644349478,0.644349478
tanh,"(5,)",1000,adam,NearMiss,0.654731308,0.813390313,0.496072302,0.503927698,0.186609687,0.664577398,0.277526245,0.298032994,0.062108262,0.062108262
tanh,"(5,)",1000,sgd,InstanceHardnessThreshold,0.641014752,0.765811966,0.516217539,0.483782461,0.234188034,0.574358974,0.270745915,0.265244297,0.107217474,0.107217474
logistic,"(50, 5)",1000,adam,SMOTE,0.684483668,0.596581197,0.772386139,0.227613861,0.403418803,0.471889839,0.558816008,0.124472334,0.230579297,0.230579297
tanh,"(5,)",1000,lbfgs,SMOTEENN,0.669909535,0.489933523,0.849885547,0.150114453,0.510066477,0.442640076,0.810264425,0.116719552,0.465432099,0.465432099
tanh,"(5,)",1000,sgd,NearMiss,0.653795814,0.769040836,0.538550793,0.461449207,0.230959164,0.587274454,0.278512906,0.232870787,0.057169991,0.057169991
logistic,"(4, 4)",1000,adam,NeighbourhoodCleaningRule,0.581114709,0.194681861,0.967547557,0.032452443,0.805318139,0,0.882642671,0,0.497910731,0.497910731
tanh,"(5,)",1000,lbfgs,SMOTETomek,0.643155336,0.485754986,0.800555687,0.199444313,0.514245014,0.385849953,0.728583156,0.121626016,0.400474834,0.400474834
tanh,"(5,)",1000,adam,NeighbourhoodCleaningRule,0.652279794,0.357739791,0.946819796,0.053180204,0.642260209,0.22640076,0.893339648,0.025938906,0.497815764,0.497815764
logistic,"(50, 5)",1000,lbfgs,SMOTEENN,0.622333167,0.362962963,0.88170337,0.11829663,0.637037037,0.34311491,0.868722078,0.11117531,0.582051282,0.582051282
logistic,"(5, 5, 5)",1000,adam,SMOTETomek,0.64446704,0.522602089,0.766331991,0.233668009,0.477397911,0.344254511,0.473244929,0.099218565,0.222127255,0.222127255
tanh,"(5,)",1000,adam,OneSidedSelection,0.60061745,0.226210826,0.975024075,0.024975925,0.773789174,0.057169991,0.928341621,0.008756808,0.587654321,0.587654321
tanh,"(5,)",1000,sgd,NeighbourhoodCleaningRule,0.594276288,0.220987654,0.967564922,0.032435078,0.779012346,0.041975309,0.910823269,0.004537059,0.570180437,0.570180437
tanh,"(5,)",1000,adam,RandomUnderSampler,0.697668884,0.631339031,0.763998737,0.236001263,0.368660969,0.439411206,0.418334517,0.097245244,0.134472934,0.134472934
tanh,"(50, 50)",1000,lbfgs,None,0.596682377,0.266001899,0.927362854,0.072637146,0.733998101,0.228774929,0.904983819,0.066480385,0.701519468,0.701519468
logistic,"(4, 4)",1000,adam,OneSidedSelection,0.5,0,1,0,1,0,0.945547399,0,0.684425451,0.684425451
tanh,"(5,)",1000,sgd,OneSidedSelection,0.51508629,0.035042735,0.995129845,0.004870155,0.964957265,0,0.949075697,0,0.721652422,0.721652422
tanh,"(5,)",1000,adam,TomekLinks,0.598853909,0.223646724,0.974061094,0.025938906,0.776353276,0.059449193,0.935477149,0.008426869,0.605033238,0.605033238
logistic,"(50, 5)",1000,adam,SMOTEENN,0.684832517,0.554131054,0.815533981,0.184466019,0.445868946,0.462488129,0.699790039,0.112180914,0.336087369,0.336087369
tanh,"(50, 50)",1000,sgd,None,0.529466909,0.067046534,0.991887284,0.008112716,0.932953466,0,0.94649775,0.001296077,0.64985755,0.64985755
logistic,"(4, 4)",1000,adam,RandomUnderSampler,0.560049537,0.315004748,0.805094325,0.194905675,0.684995252,0.119278253,0.118594996,0.027219196,0.024976258,0.024976258
tanh,"(5,)",1000,sgd,RandomUnderSampler,0.688305717,0.609401709,0.767209725,0.232790275,0.390598291,0.382431149,0.310633831,0.081371853,0.116619183,0.116619183
tanh,"(50, 50)",1000,sgd,ClusterCentroids,0.709257211,0.611490978,0.807023443,0.192976557,0.388509022,0.237986705,0.186069934,0.03501776,0.074358974,0.074358974
tanh,"(5,)",1000,sgd,TomekLinks,0.518122593,0.042735043,0.993510143,0.006489857,0.957264957,0.002564103,0.954264741,0.000650407,0.75631529,0.75631529
tanh,"(50, 50)",1000,lbfgs,ClusterCentroids,0.551424254,0.502659069,0.600189439,0.399810561,0.497340931,0.482526116,0.590131818,0.388778909,0.482431149,0.482431149
logistic,"(50, 5)",1000,lbfgs,SMOTETomek,0.642087065,0.475213675,0.808960455,0.191039545,0.524786325,0.392212726,0.797941432,0.134563107,0.512345679,0.512345679
logistic,"(4, 4)",1000,adam,TomekLinks,0.5,0,1,0,1,0,0.942612677,0,0.692117759,0.692117759
logistic,"(50, 5)",1000,adam,SMOTETomek,0.68209029,0.626780627,0.737399953,0.262600047,0.373219373,0.492402659,0.582367985,0.142633199,0.241025641,0.241025641
tanh,"(100,)",1000,lbfgs,None,0.600618944,0.276448243,0.924789644,0.075210356,0.723551757,0.22640076,0.901111374,0.066140974,0.686324786,0.686324786
tanh,"(50, 50)",1000,sgd,EditedNearestNeighbours,0.640089012,0.330769231,0.949408793,0.050591207,0.669230769,0.13960114,0.897202621,0.01265609,0.512725546,0.512725546
tanh,"(5,)",1000,adam,ADASYN,0.692529064,0.581861349,0.80319678,0.19680322,0.418138651,0.400189934,0.621272397,0.09499408,0.27359924,0.27359924
tanh,"(5,)",1000,sgd,ADASYN,0.704468354,0.624216524,0.784720183,0.215279817,0.375783476,0.447293447,0.488939932,0.092067251,0.149477683,0.149477683
tanh,"(50, 50)",1000,lbfgs,EditedNearestNeighbours,0.65414635,0.482431149,0.825861552,0.174138448,0.517568851,0.467521368,0.812896045,0.168305312,0.512630579,0.512630579
tanh,"(50, 50)",1000,adam,None,0.594653711,0.221082621,0.968224801,0.031775199,0.778917379,0.091832858,0.927702265,0.013614334,0.63988604,0.63988604
tanh,"(100,)",1000,lbfgs,ClusterCentroids,0.551056492,0.5002849,0.601828084,0.398171916,0.4997151,0.490408357,0.585926277,0.385200095,0.489838557,0.489838557
tanh,"(50, 50)",1000,lbfgs,InstanceHardnessThreshold,0.566026913,0.785754986,0.34629884,0.65370116,0.214245014,0.773409307,0.339808983,0.644953824,0.209211776,0.209211776
tanh,"(50, 50)",1000,sgd,InstanceHardnessThreshold,0.632601295,0.770655271,0.49454732,0.50545268,0.229344729,0.596676163,0.27632173,0.296043887,0.119848053,0.119848053
tanh,"(50, 50)",1000,adam,ClusterCentroids,0.682023163,0.584330484,0.779715842,0.220284158,0.415669516,0.282526116,0.40911832,0.049609283,0.154226021,0.154226021
tanh,"(100,)",1000,lbfgs,EditedNearestNeighbours,0.637372131,0.44045584,0.834288421,0.165711579,0.55954416,0.425451092,0.821648117,0.159875286,0.544634378,0.544634378
logistic,"(50, 50)",1000,lbfgs,RandomOverSampler,0.60168789,0.335992403,0.867383377,0.132616623,0.664007597,0.311016144,0.834953035,0.108303734,0.659069326,0.659069326
tanh,"(100,)",1000,lbfgs,InstanceHardnessThreshold,0.565013613,0.765906933,0.364120294,0.635879706,0.234093067,0.763437797,0.347904333,0.627127634,0.22668566,0.22668566
tanh,"(50, 50)",1000,sgd,NearMiss,0.662984736,0.783855651,0.542113821,0.457886179,0.216144349,0.617283951,0.272332465,0.242920515,0.069705603,0.069705603
tanh,"(100,)",1000,lbfgs,NearMiss,0.594659313,0.888414055,0.30090457,0.69909543,0.111585945,0.866096866,0.25647486,0.671871497,0.084330484,0.084330484
tanh,"(50, 50)",1000,lbfgs,NearMiss,0.60062542,0.89354226,0.30770858,0.69229142,0.10645774,0.8662868,0.267512827,0.659557976,0.07682811,0.07682811
tanh,"(5,)",1000,sgd,RandomOverSampler,0.704245822,0.62668566,0.781805983,0.218194017,0.37331434,0.467046534,0.50524114,0.097903544,0.159354226,0.159354226
logistic,"(4, 4)",1000,adam,ADASYN,0.70161567,0.616904084,0.786327256,0.213672744,0.383095916,0.457264957,0.59987055,0.108302155,0.231623932,0.231623932
tanh,"(100,)",1000,lbfgs,NeighbourhoodCleaningRule,0.640767025,0.445299145,0.836234904,0.163765096,0.554700855,0.437891738,0.829089904,0.158904412,0.537132004,0.537132004
tanh,"(50, 50)",1000,adam,EditedNearestNeighbours,0.668467594,0.440360874,0.896574315,0.103425685,0.559639126,0.338271605,0.847613861,0.068734707,0.477777778,0.477777778
tanh,"(50, 50)",1000,lbfgs,NeighbourhoodCleaningRule,0.63411961,0.435232669,0.833006551,0.166993449,0.564767331,0.43019943,0.825861552,0.164076091,0.562203229,0.562203229
tanh,"(100,)",1000,lbfgs,OneSidedSelection,0.620274576,0.323551757,0.916997395,0.083002605,0.676448243,0.276163343,0.890723814,0.075545031,0.64662868,0.64662868
tanh,"(5,)",1000,adam,RandomOverSampler,0.665992726,0.539506173,0.79247928,0.20752072,0.460493827,0.38034188,0.651748362,0.100841424,0.315669516,0.315669516
tanh,"(50, 50)",1000,sgd,NeighbourhoodCleaningRule,0.638007378,0.323361823,0.952652932,0.047347068,0.676638177,0.094396961,0.90077512,0.01038756,0.515384615,0.515384615
tanh,"(50, 50)",1000,adam,InstanceHardnessThreshold,0.62621628,0.79297246,0.459460099,0.540539901,0.20702754,0.658499525,0.298288736,0.368985713,0.124976258,0.124976258
tanh,"(100,)",1000,lbfgs,RandomUnderSampler,0.660390533,0.67682811,0.643952956,0.356047044,0.32317189,0.64691358,0.601474465,0.327184466,0.293447293,0.293447293
tanh,"(50, 50)",1000,adam,NearMiss,0.643307205,0.791452991,0.495161418,0.504838582,0.208547009,0.654415954,0.297021075,0.314484174,0.054700855,0.054700855
tanh,"(5,)",1000,sgd,SMOTE,0.698294221,0.629059829,0.767528613,0.232471387,0.370940171,0.452326686,0.50974189,0.100508327,0.171509972,0.171509972
tanh,"(100,)",1000,lbfgs,TomekLinks,0.600513835,0.268471035,0.932556634,0.067443366,0.731528965,0.235897436,0.907585445,0.061607072,0.684235518,0.684235518
tanh,"(50, 50)",1000,lbfgs,OneSidedSelection,0.610660267,0.298480532,0.922840003,0.077159997,0.701519468,0.263532764,0.896894783,0.069058331,0.65688509,0.65688509
tanh,"(50, 50)",1000,sgd,OneSidedSelection,0.537477909,0.089553656,0.985402163,0.014597837,0.910446344,0.002564103,0.937087379,0.000974031,0.617568851,0.617568851
tanh,"(50, 50)",1000,adam,NeighbourhoodCleaningRule,0.658183762,0.395156695,0.92121083,0.07878917,0.604843305,0.270655271,0.870314942,0.047347068,0.503038936,0.503038936
logistic,"(4, 4)",1000,adam,RandomOverSampler,0.696072017,0.616144349,0.775999684,0.224000316,0.383855651,0.486894587,0.600284158,0.117668324,0.224596391,0.224596391
tanh,"(50, 50)",1000,sgd,RandomUnderSampler,0.704305122,0.654036087,0.754574157,0.245425843,0.345963913,0.424691358,0.32744968,0.0933728,0.114150047,0.114150047
tanh,"(5,)",1000,sgd,SMOTEENN,0.698385824,0.566666667,0.830104981,0.169895019,0.433333333,0.424976258,0.651137422,0.08365459,0.253846154,0.253846154
tanh,"(50, 50)",1000,lbfgs,RandomUnderSampler,0.645525665,0.659069326,0.631982003,0.368017997,0.340930674,0.644064577,0.594037414,0.34337201,0.318708452,0.318708452
tanh,"(50, 50)",1000,adam,OneSidedSelection,0.604653272,0.235897436,0.973409109,0.026590891,0.764102564,0.08708452,0.927375483,0.012319836,0.615194682,0.615194682
tanh,"(5,)",1000,adam,SMOTE,0.665789626,0.547198481,0.784380772,0.215619228,0.452801519,0.375403609,0.619313284,0.1027737,0.330959164,0.330959164
tanh,"(50, 50)",1000,adam,RandomUnderSampler,0.69456588,0.676068376,0.713063383,0.286936617,0.323931624,0.491642925,0.375813403,0.116725866,0.116619183,0.116619183
tanh,"(100,)",1000,lbfgs,ADASYN,0.600687197,0.34339981,0.857974584,0.142025416,0.65660019,0.266096866,0.824562317,0.081712842,0.636752137,0.636752137
tanh,"(50, 50)",1000,sgd,TomekLinks,0.566287805,0.144254511,0.988321099,0.011678901,0.855745489,0.007597341,0.936766911,0.001624438,0.622127255,0.622127255
tanh,"(50, 50)",1000,lbfgs,TomekLinks,0.606194804,0.288603989,0.923785618,0.076214382,0.711396011,0.256220323,0.90238535,0.065829979,0.669040836,0.669040836
tanh,"(50, 50)",1000,adam,TomekLinks,0.594871311,0.225735992,0.96400663,0.03599337,0.774264008,0.109306743,0.922517957,0.01815455,0.607407407,0.607407407
tanh,"(100,)",1000,lbfgs,RandomOverSampler,0.595185111,0.323646724,0.866723498,0.133276502,0.676353276,0.288793922,0.836885311,0.105716315,0.659069326,0.659069326
tanh,"(5,)",1000,sgd,SMOTETomek,0.70103574,0.631623932,0.770447549,0.229552451,0.368376068,0.437321937,0.499660589,0.094664141,0.149287749,0.149287749
logistic,"(4, 4)",1000,adam,SMOTE,0.682023871,0.609116809,0.754930934,0.245069066,0.390883191,0.4671415,0.589519299,0.116364354,0.229249763,0.229249763
tanh,"(100,)",1000,sgd,None,0.523081016,0.052326686,0.993835346,0.006164654,0.947673314,0,0.950395453,0.000323625,0.664767331,0.664767331
tanh,"(5,)",1000,adam,SMOTEENN,0.680778026,0.525261159,0.836294893,0.163705107,0.474738841,0.357644824,0.72962349,0.085896282,0.365432099,0.365432099
tanh,"(100,)",1000,sgd,ClusterCentroids,0.711092761,0.629344729,0.792840792,0.207159208,0.370655271,0.228300095,0.180260478,0.031453153,0.071794872,0.071794872
tanh,"(50, 50)",1000,adam,ADASYN,0.64628447,0.482905983,0.809662957,0.190337043,0.517094017,0.370560304,0.671219512,0.0998595,0.380531814,0.380531814
tanh,"(50, 50)",1000,sgd,ADASYN,0.715532658,0.649287749,0.781777567,0.218222433,0.350712251,0.452136752,0.513274923,0.091426316,0.161918329,0.161918329
logistic,"(50, 50)",1000,lbfgs,SMOTE,0.61061501,0.3334283,0.887801721,0.112198279,0.6665717,0.288509022,0.870294419,0.096634304,0.65660019,0.65660019
tanh,"(100,)",1000,sgd,EditedNearestNeighbours,0.625095321,0.295916429,0.954274213,0.045725787,0.704083571,0.094586895,0.900126293,0.010703291,0.532668566,0.532668566
tanh,"(100,)",1000,lbfgs,SMOTE,0.620320571,0.347958215,0.892682927,0.107317073,0.652041785,0.295631529,0.875180362,0.092073565,0.632098765,0.632098765
tanh,"(100,)",1000,sgd,InstanceHardnessThreshold,0.636488436,0.775878443,0.497098429,0.502901571,0.224121557,0.594112061,0.230873786,0.269418265,0.089553656,0.089553656
logistic,"(4, 4)",1000,adam,SMOTEENN,0.682156049,0.539696106,0.824615992,0.175384008,0.460303894,0.432383666,0.692933933,0.099199621,0.330674264,0.330674264
tanh,"(50, 50)",1000,adam,RandomOverSampler,0.667589079,0.502184236,0.832993922,0.167006078,0.497815764,0.377492877,0.704873313,0.085261662,0.368850902,0.368850902
tanh,"(100,)",1000,lbfgs,SMOTEENN,0.600023221,0.296011396,0.904035046,0.095964954,0.703988604,0.263437797,0.898522377,0.090453864,0.691452991,0.691452991
tanh,"(5,)",1000,adam,SMOTETomek,0.682187298,0.572174739,0.792199858,0.207800142,0.427825261,0.402564103,0.617412582,0.096938985,0.29620133,0.29620133
tanh,"(100,)",1000,sgd,NearMiss,0.659062602,0.734188034,0.583937169,0.416062831,0.265811966,0.572649573,0.280460968,0.203351488,0.062013295,0.062013295
tanh,"(100,)",1000,adam,None,0.587724945,0.19620133,0.979248559,0.020751441,0.80379867,0.047008547,0.937103165,0.004862262,0.607407407,0.607407407
tanh,"(100,)",1000,adam,ClusterCentroids,0.708242296,0.595251662,0.821232931,0.178767069,0.404748338,0.273694207,0.395437683,0.043463572,0.13665717,0.13665717
tanh,"(100,)",1000,sgd,NeighbourhoodCleaningRule,0.613238956,0.265716999,0.960760912,0.039239088,0.734283001,0.05954416,0.90044676,0.008115873,0.532668566,0.532668566
logistic,"(50, 50)",1000,lbfgs,SMOTEENN,0.618087777,0.326305793,0.909869761,0.090130239,0.673694207,0.308926876,0.903706686,0.083649854,0.646058879,0.646058879
tanh,"(100,)",1000,adam,EditedNearestNeighbours,0.669012726,0.407407407,0.930618044,0.069381956,0.592592593,0.260968661,0.872911832,0.03371379,0.468186135,0.468186135
tanh,"(50, 50)",1000,sgd,RandomOverSampler,0.713164608,0.651661918,0.774667298,0.225332702,0.348338082,0.464767331,0.515578183,0.096601152,0.181766382,0.181766382
tanh,"(50, 50)",1000,lbfgs,ADASYN,0.58581403,0.316239316,0.855388744,0.144611256,0.683760684,0.25631529,0.821326072,0.084952246,0.661443495,0.661443495
tanh,"(50, 50)",1000,adam,SMOTE,0.648419288,0.464482431,0.832356145,0.167643855,0.535517569,0.315194682,0.703294656,0.090791696,0.385944919,0.385944919
logistic,"(4, 4)",1000,adam,SMOTETomek,0.690690691,0.634567901,0.746813482,0.253186518,0.365432099,0.469705603,0.571988318,0.121202936,0.211490978,0.211490978
tanh,"(100,)",1000,adam,InstanceHardnessThreshold,0.63983526,0.768660969,0.511009551,0.488990449,0.231339031,0.604178538,0.307094483,0.305477938,0.122127255,0.122127255
tanh,"(100,)",1000,adam,NearMiss,0.648248373,0.810826211,0.485670534,0.514329466,0.189173789,0.647198481,0.264576525,0.283798248,0.064862298,0.064862298
tanh,"(100,)",1000,sgd,OneSidedSelection,0.541516295,0.092117759,0.990914831,0.009085169,0.907882241,0.004938272,0.940334675,0.000323625,0.634567901,0.634567901
tanh,"(100,)",1000,sgd,RandomUnderSampler,0.700286009,0.626875594,0.773696424,0.226303576,0.373124406,0.394586895,0.353369642,0.079742679,0.114150047,0.114150047
tanh,"(100,)",1000,adam,NeighbourhoodCleaningRule,0.65760702,0.377777778,0.937436262,0.062563738,0.622222222,0.209021842,0.878768648,0.030798011,0.502754036,0.502754036
tanh,"(100,)",1000,lbfgs,SMOTETomek,0.61128193,0.323076923,0.899486937,0.100513063,0.676923077,0.27331434,0.883600916,0.085918383,0.659449193,0.659449193
tanh,"(100,)",1000,adam,OneSidedSelection,0.598593972,0.22345679,0.973731155,0.026268845,0.77654321,0.066951567,0.926077828,0.007455995,0.587464387,0.587464387
tanh,"(100,)",1000,adam,RandomUnderSampler,0.702426784,0.631813865,0.773039703,0.226960297,0.368186135,0.437226971,0.462677402,0.093707475,0.15688509,0.15688509
tanh,"(100,)",1000,sgd,TomekLinks,0.536742804,0.084520418,0.988965191,0.011034809,0.915479582,0,0.943574078,0.000647249,0.647103514,0.647103514
tanh,"(100,)",1000,adam,TomekLinks,0.594793123,0.213580247,0.976005999,0.023994001,0.786419753,0.059449193,0.932884995,0.007135528,0.592402659,0.592402659
tanh,"(5, 5, 5)",1000,sgd,None,0.505687403,0.012345679,0.999029126,0.000970874,0.987654321,0,0.978606046,0,0.878727445,0.878727445
tanh,"(50, 50)",1000,adam,SMOTEENN,0.645490003,0.427445394,0.863534612,0.136465388,0.572554606,0.315669516,0.782516379,0.078448181,0.465432099,0.465432099
tanh,"(5, 5, 5)",1000,lbfgs,None,0.585650943,0.231623932,0.939677954,0.060322046,0.768376068,0.174548908,0.921502881,0.048655774,0.706267806,0.706267806
tanh,"(50, 50)",1000,lbfgs,RandomOverSampler,0.593272015,0.320797721,0.86574631,0.13425369,0.679202279,0.285754986,0.833966375,0.109287237,0.669230769,0.669230769
tanh,"(5, 5, 5)",1000,sgd,ClusterCentroids,0.639926727,0.56980057,0.710052885,0.289947115,0.43019943,0.101899335,0.05674481,0.018798642,0.024691358,0.024691358
tanh,"(100,)",1000,adam,ADASYN,0.680480355,0.559734093,0.801226616,0.198773384,0.440265907,0.380436847,0.578129292,0.079767937,0.256220323,0.256220323
tanh,"(50, 50)",1000,sgd,SMOTE,0.702717734,0.633998101,0.771437367,0.228562633,0.366001899,0.447103514,0.536290157,0.096605888,0.181576448,0.181576448
tanh,"(5, 5, 5)",1000,sgd,EditedNearestNeighbours,0.569682454,0.16951567,0.969849238,0.030150762,0.83048433,0.064577398,0.950065514,0.010043413,0.770465337,0.770465337
tanh,"(5, 5, 5)",1000,lbfgs,ClusterCentroids,0.592871275,0.571889839,0.613852711,0.386147289,0.428110161,0.520037987,0.496238061,0.317469414,0.381006648,0.381006648
tanh,"(100,)",1000,sgd,ADASYN,0.713249622,0.641785375,0.784713868,0.215286132,0.358214625,0.434947768,0.470504381,0.082674244,0.139506173,0.139506173
tanh,"(100,)",1000,adam,RandomOverSampler,0.701167315,0.639316239,0.763018391,0.236981609,0.360683761,0.447673314,0.537974584,0.096602731,0.201139601,0.201139601
tanh,"(5, 5, 5)",1000,sgd,InstanceHardnessThreshold,0.609900747,0.721367521,0.498433973,0.501566027,0.278632479,0.570180437,0.289304602,0.303210987,0.12697056,0.12697056
tanh,"(50, 50)",1000,adam,SMOTETomek,0.656062534,0.47977208,0.832352988,0.167647012,0.52022792,0.35308642,0.710771174,0.08755545,0.405508072,0.405508072
tanh,"(5, 5, 5)",1000,sgd,NearMiss,0.646710892,0.739411206,0.554010577,0.445989423,0.260588794,0.614719848,0.310300734,0.303270976,0.104558405,0.104558405
tanh,"(5, 5, 5)",1000,lbfgs,EditedNearestNeighbours,0.643461677,0.427635328,0.859288026,0.140711974,0.572364672,0.407692308,0.833674323,0.133257558,0.537511871,0.537511871
tanh,"(5, 5, 5)",1000,adam,None,0.601590496,0.233333333,0.96984766,0.03015234,0.766666667,0.08679962,0.937740942,0.011988318,0.635137702,0.635137702
tanh,"(100,)",1000,sgd,RandomOverSampler,0.709608817,0.634188034,0.7850296,0.2149704,0.365811966,0.447293447,0.49452364,0.087536506,0.15688509,0.15688509
tanh,"(5, 5, 5)",1000,lbfgs,InstanceHardnessThreshold,0.569870525,0.77331434,0.366426711,0.633573289,0.22668566,0.760873694,0.359276975,0.616361197,0.214150047,0.214150047
tanh,"(100,)",1000,adam,SMOTE,0.680535124,0.562393162,0.798677086,0.201322914,0.437606838,0.395251662,0.630048149,0.094329466,0.283665717,0.283665717
tanh,"(5, 5, 5)",1000,adam,ClusterCentroids,0.697923759,0.576733143,0.819114374,0.180885626,0.423266857,0.255555556,0.354826742,0.047013971,0.141500475,0.141500475
tanh,"(5, 5, 5)",1000,sgd,NeighbourhoodCleaningRule,0.592056108,0.221747388,0.962364828,0.037635172,0.778252612,0.037606838,0.906281474,0.00682769,0.542545109,0.542545109
tanh,"(5, 5, 5)",1000,lbfgs,NearMiss,0.602458967,0.816524217,0.388393717,0.611606283,0.183475783,0.771984805,0.337494672,0.583083116,0.119088319,0.119088319
tanh,"(5, 5, 5)",1000,sgd,OneSidedSelection,0.525137951,0.057739791,0.992536112,0.007463888,0.942260209,0.007597341,0.965629489,0.000648828,0.805413105,0.805413105
tanh,"(50, 50)",1000,sgd,SMOTEENN,0.707057499,0.584330484,0.829784513,0.170215487,0.415669516,0.415004748,0.65826032,0.080412029,0.258974359,0.258974359
tanh,"(5, 5, 5)",1000,sgd,RandomUnderSampler,0.654067316,0.621747388,0.686387244,0.313612756,0.378252612,0.310636277,0.224065041,0.076544321,0.074548908,0.074548908
tanh,"(5, 5, 5)",1000,adam,EditedNearestNeighbours,0.655687371,0.390503324,0.920871418,0.079128582,0.609496676,0.32345679,0.885845765,0.056425922,0.532383666,0.532383666
tanh,"(100,)",1000,sgd,SMOTE,0.710234329,0.639316239,0.781152419,0.218847581,0.360683761,0.429819563,0.504202384,0.092725551,0.161633428,0.161633428
tanh,"(100,)",1000,adam,SMOTEENN,0.675807812,0.502374169,0.849241456,0.150758544,0.497625831,0.355460589,0.714008998,0.073920594,0.350807217,0.350807217
tanh,"(5, 5, 5)",1000,adam,InstanceHardnessThreshold,0.616375117,0.795536562,0.437213671,0.562786329,0.204463438,0.69354226,0.306164654,0.423725629,0.104558405,0.104558405
tanh,"(5, 5, 5)",1000,lbfgs,NeighbourhoodCleaningRule,0.647708108,0.405698006,0.88971821,0.11028179,0.594301994,0.380911681,0.85535875,0.10508801,0.557169991,0.557169991
tanh,"(5, 5, 5)",1000,adam,NearMiss,0.644140031,0.841215575,0.447064488,0.552935512,0.158784425,0.749097816,0.292449286,0.421918068,0.069420703,0.069420703
logistic,"(50, 50)",1000,lbfgs,SMOTETomek,0.617502923,0.343304843,0.891701002,0.108298998,0.656695157,0.295821462,0.871920436,0.09824927,0.62668566,0.62668566
tanh,"(5, 5, 5)",1000,sgd,TomekLinks,0.519206021,0.049762583,0.988649459,0.011350541,0.950237417,0.002469136,0.952671876,0.001296077,0.71994302,0.71994302
tanh,"(100,)",1000,adam,SMOTETomek,0.695963771,0.62697056,0.764956982,0.235043018,0.37302944,0.452041785,0.540219433,0.097583077,0.216239316,0.216239316
tanh,"(5, 5, 5)",1000,adam,NeighbourhoodCleaningRule,0.653948724,0.382811016,0.925086431,0.074913569,0.617188984,0.260778727,0.885880496,0.049620333,0.527730294,0.527730294
tanh,"(100,)",1000,sgd,SMOTEENN,0.70603412,0.567046534,0.845021707,0.154978293,0.432953466,0.410066477,0.654689399,0.076197016,0.243969611,0.243969611
tanh,"(50, 5)",1000,sgd,None,0.543990767,0.099335233,0.988646302,0.011353698,0.900664767,0.005033238,0.944870155,0.000974031,0.687179487,0.687179487
tanh,"(5, 5, 5)",1000,lbfgs,OneSidedSelection,0.61423306,0.310826211,0.917639908,0.082360092,0.689173789,0.256220323,0.892335622,0.063223617,0.644349478,0.644349478
tanh,"(5, 5, 5)",1000,adam,OneSidedSelection,0.607571894,0.250807217,0.96433657,0.03566343,0.749192783,0.101709402,0.930938511,0.016536428,0.612345679,0.612345679
tanh,"(50, 5)",1000,lbfgs,None,0.594452356,0.253751187,0.935153524,0.064846476,0.746248813,0.21377018,0.899161733,0.05220933,0.674169041,0.674169041
tanh,"(50, 5)",1000,sgd,ClusterCentroids,0.690102327,0.549477683,0.830726971,0.169273029,0.450522317,0.168660969,0.220260478,0.022369564,0.094301994,0.094301994
tanh,"(5, 5, 5)",1000,adam,RandomUnderSampler,0.685199571,0.631718898,0.738680243,0.261319757,0.368281102,0.484235518,0.44289052,0.126767701,0.158879392,0.158879392
tanh,"(5, 5, 5)",1000,lbfgs,RandomUnderSampler,0.660463226,0.65688509,0.664041361,0.335958639,0.34311491,0.587179487,0.583343595,0.269386692,0.261348528,0.261348528
tanh,"(50, 50)",1000,sgd,SMOTETomek,0.706184286,0.639316239,0.773052332,0.226947668,0.360683761,0.447103514,0.527563344,0.093042861,0.17654321,0.17654321
tanh,"(5, 5, 5)",1000,sgd,ADASYN,0.695792131,0.604273504,0.787310759,0.212689241,0.395726496,0.454795821,0.573947431,0.100500434,0.209211776,0.209211776
tanh,"(50, 5)",1000,lbfgs,ClusterCentroids,0.585479645,0.574643875,0.596315416,0.403684584,0.425356125,0.559734093,0.575578183,0.384889099,0.398100665,0.398100665
tanh,"(5, 5, 5)",1000,adam,TomekLinks,0.59844666,0.235802469,0.961090852,0.038909148,0.764197531,0.123931624,0.927370747,0.0188018,0.624786325,0.624786325
tanh,"(100,)",1000,sgd,SMOTETomek,0.711049517,0.641595442,0.780503591,0.219496409,0.358404558,0.432193732,0.510057621,0.090780646,0.168850902,0.168850902
tanh,"(50, 5)",1000,sgd,EditedNearestNeighbours,0.637152412,0.323266857,0.951037967,0.048962033,0.676733143,0.11965812,0.903681427,0.01557029,0.525071225,0.525071225
tanh,"(50, 50)",1000,lbfgs,SMOTE,0.60558859,0.30617284,0.905004341,0.094995659,0.69382716,0.25631529,0.885874181,0.081059279,0.678822412,0.678822412
tanh,"(4, 4)",1000,lbfgs,None,0.575171114,0.194112061,0.956230168,0.043769832,0.805887939,0.139506173,0.923455679,0.032100403,0.671320038,0.671320038
