C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
6.845263158,2048,balanced,ovr,0.737473684,linear,SMOTEENN,0.693780622,0.591975309,0.795585935,0.204414065,0.408024691,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.527052632,linear,SMOTETomek,0.692207455,0.575485009,0.808929901,0.191070099,0.424514991,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.842684211,linear,NeighbourhoodCleaningRule,0.698739905,0.618783069,0.778696742,0.221303258,0.381216931,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.947894737,linear,None,0.699086816,0.580335097,0.817838536,0.182161464,0.419664903,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.632263158,linear,SMOTETomek,0.692207455,0.575485009,0.808929901,0.191070099,0.424514991,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.053105263,linear,None,0.699086816,0.580335097,0.817838536,0.182161464,0.419664903,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.842684211,linear,OneSidedSelection,0.700325941,0.582804233,0.817847649,0.182152351,0.417195767,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.842684211,linear,RandomUnderSampler,0.694398412,0.630776014,0.75802081,0.24197919,0.369223986,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.737473684,linear,SMOTETomek,0.692207455,0.575485009,0.808929901,0.191070099,0.424514991,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.842684211,linear,TomekLinks,0.698814207,0.58042328,0.817205134,0.182794866,0.41957672,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.158315789,linear,None,0.699086816,0.580335097,0.817838536,0.182161464,0.419664903,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.947894737,linear,ClusterCentroids,0.684917091,0.565608466,0.804225716,0.195774284,0.434391534,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.947894737,linear,EditedNearestNeighbours,0.692398631,0.621075838,0.763721425,0.236278575,0.378924162,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.053105263,linear,ClusterCentroids,0.684917091,0.565608466,0.804225716,0.195774284,0.434391534,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.842684211,linear,ADASYN,0.706104107,0.621075838,0.791132376,0.208867624,0.378924162,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.053105263,linear,EditedNearestNeighbours,0.692398631,0.621075838,0.763721425,0.236278575,0.378924162,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.158315789,linear,ClusterCentroids,0.684917091,0.565608466,0.804225716,0.195774284,0.434391534,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.842684211,linear,RandomOverSampler,0.702103154,0.592416226,0.811790081,0.188209919,0.407583774,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.158315789,linear,EditedNearestNeighbours,0.692398631,0.621075838,0.763721425,0.236278575,0.378924162,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.947894737,linear,InstanceHardnessThreshold,0.605136368,0.782627866,0.42764487,0.57235513,0.217372134,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.947894737,linear,NearMiss,0.658159793,0.717460317,0.598859269,0.401140731,0.282539683,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.053105263,linear,InstanceHardnessThreshold,0.605136368,0.782627866,0.42764487,0.57235513,0.217372134,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.842684211,linear,SMOTE,0.69110031,0.582186949,0.800013671,0.199986329,0.417813051,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.053105263,linear,NearMiss,0.658159793,0.717460317,0.598859269,0.401140731,0.282539683,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.158315789,linear,InstanceHardnessThreshold,0.605136368,0.782627866,0.42764487,0.57235513,0.217372134,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.947894737,linear,NeighbourhoodCleaningRule,0.698739905,0.618783069,0.778696742,0.221303258,0.381216931,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.158315789,linear,NearMiss,0.658159793,0.717460317,0.598859269,0.401140731,0.282539683,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.053105263,linear,NeighbourhoodCleaningRule,0.698739905,0.618783069,0.778696742,0.221303258,0.381216931,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.842684211,linear,SMOTEENN,0.68603432,0.575220459,0.796848181,0.203151819,0.424779541,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.947894737,linear,OneSidedSelection,0.700325941,0.582804233,0.817847649,0.182152351,0.417195767,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.947894737,linear,RandomUnderSampler,0.694398412,0.630776014,0.75802081,0.24197919,0.369223986,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.158315789,linear,NeighbourhoodCleaningRule,0.698739905,0.618783069,0.778696742,0.221303258,0.381216931,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.947894737,linear,TomekLinks,0.698814207,0.58042328,0.817205134,0.182794866,0.41957672,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.053105263,linear,OneSidedSelection,0.700325941,0.582804233,0.817847649,0.182152351,0.417195767,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.053105263,linear,RandomUnderSampler,0.694398412,0.630776014,0.75802081,0.24197919,0.369223986,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.158315789,linear,OneSidedSelection,0.700325941,0.582804233,0.817847649,0.182152351,0.417195767,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.053105263,linear,TomekLinks,0.698814207,0.58042328,0.817205134,0.182794866,0.41957672,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.158315789,linear,RandomUnderSampler,0.694398412,0.630776014,0.75802081,0.24197919,0.369223986,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.842684211,linear,SMOTETomek,0.691878138,0.582451499,0.801304777,0.198695223,0.417548501,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.263526316,linear,None,0.699086816,0.580335097,0.817838536,0.182161464,0.419664903,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.947894737,linear,ADASYN,0.706104107,0.621075838,0.791132376,0.208867624,0.378924162,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.158315789,linear,TomekLinks,0.698814207,0.58042328,0.817205134,0.182794866,0.41957672,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.947894737,linear,RandomOverSampler,0.702103154,0.592416226,0.811790081,0.188209919,0.407583774,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.053105263,linear,ADASYN,0.706104107,0.621075838,0.791132376,0.208867624,0.378924162,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.158315789,linear,ADASYN,0.706104107,0.621075838,0.791132376,0.208867624,0.378924162,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.053105263,linear,RandomOverSampler,0.702103154,0.592416226,0.811790081,0.188209919,0.407583774,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.263526316,linear,ClusterCentroids,0.676705273,0.558465608,0.794944938,0.205055062,0.441534392,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.158315789,linear,RandomOverSampler,0.702103154,0.592416226,0.811790081,0.188209919,0.407583774,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.947894737,linear,SMOTE,0.69110031,0.582186949,0.800013671,0.199986329,0.417813051,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.263526316,linear,EditedNearestNeighbours,0.692398631,0.621075838,0.763721425,0.236278575,0.378924162,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.053105263,linear,SMOTE,0.69110031,0.582186949,0.800013671,0.199986329,0.417813051,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.158315789,linear,SMOTE,0.69110031,0.582186949,0.800013671,0.199986329,0.417813051,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.947894737,linear,SMOTEENN,0.68603432,0.575220459,0.796848181,0.203151819,0.424779541,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.263526316,linear,InstanceHardnessThreshold,0.607293528,0.778395062,0.436191995,0.563808005,0.221604938,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.053105263,linear,SMOTEENN,0.68603432,0.575220459,0.796848181,0.203151819,0.424779541,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.263526316,linear,NearMiss,0.658159793,0.717460317,0.598859269,0.401140731,0.282539683,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.158315789,linear,SMOTEENN,0.68603432,0.575220459,0.796848181,0.203151819,0.424779541,0,0,0,0,0
6.845263158,2048,balanced,ovr,0.947894737,linear,SMOTETomek,0.691878138,0.582451499,0.801304777,0.198695223,0.417548501,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.263526316,linear,NeighbourhoodCleaningRule,0.698739905,0.618783069,0.778696742,0.221303258,0.381216931,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.368736842,linear,None,0.699086816,0.580335097,0.817838536,0.182161464,0.419664903,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.053105263,linear,SMOTETomek,0.691878138,0.582451499,0.801304777,0.198695223,0.417548501,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.473947368,linear,None,0.699086816,0.580335097,0.817838536,0.182161464,0.419664903,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.263526316,linear,OneSidedSelection,0.705257968,0.587566138,0.822949799,0.177050201,0.412433862,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.263526316,linear,RandomUnderSampler,0.671860839,0.584391534,0.759330144,0.240669856,0.415608466,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.158315789,linear,SMOTETomek,0.691878138,0.582451499,0.801304777,0.198695223,0.417548501,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.579157895,linear,None,0.699086816,0.580335097,0.817838536,0.182161464,0.419664903,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.263526316,linear,TomekLinks,0.698814207,0.58042328,0.817205134,0.182794866,0.41957672,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.368736842,linear,ClusterCentroids,0.676705273,0.558465608,0.794944938,0.205055062,0.441534392,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.368736842,linear,EditedNearestNeighbours,0.692398631,0.621075838,0.763721425,0.236278575,0.378924162,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.473947368,linear,ClusterCentroids,0.676705273,0.558465608,0.794944938,0.205055062,0.441534392,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.263526316,linear,ADASYN,0.707371206,0.623280423,0.791461988,0.208538012,0.376719577,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.473947368,linear,EditedNearestNeighbours,0.692398631,0.621075838,0.763721425,0.236278575,0.378924162,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.579157895,linear,ClusterCentroids,0.676705273,0.558465608,0.794944938,0.205055062,0.441534392,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.263526316,linear,RandomOverSampler,0.702680565,0.584920635,0.820440495,0.179559505,0.415079365,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.368736842,linear,InstanceHardnessThreshold,0.607293528,0.778395062,0.436191995,0.563808005,0.221604938,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.579157895,linear,EditedNearestNeighbours,0.692398631,0.621075838,0.763721425,0.236278575,0.378924162,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.368736842,linear,NearMiss,0.658159793,0.717460317,0.598859269,0.401140731,0.282539683,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.473947368,linear,InstanceHardnessThreshold,0.607293528,0.778395062,0.436191995,0.563808005,0.221604938,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.263526316,linear,SMOTE,0.692898492,0.584832451,0.800964533,0.199035467,0.415167549,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.473947368,linear,NearMiss,0.658159793,0.717460317,0.598859269,0.401140731,0.282539683,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.368736842,linear,NeighbourhoodCleaningRule,0.698739905,0.618783069,0.778696742,0.221303258,0.381216931,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.579157895,linear,InstanceHardnessThreshold,0.607293528,0.778395062,0.436191995,0.563808005,0.221604938,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.579157895,linear,NearMiss,0.658159793,0.717460317,0.598859269,0.401140731,0.282539683,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.473947368,linear,NeighbourhoodCleaningRule,0.698739905,0.618783069,0.778696742,0.221303258,0.381216931,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.263526316,linear,SMOTEENN,0.700372944,0.601675485,0.799070403,0.200929597,0.398324515,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.368736842,linear,OneSidedSelection,0.705257968,0.587566138,0.822949799,0.177050201,0.412433862,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.368736842,linear,RandomUnderSampler,0.671860839,0.584391534,0.759330144,0.240669856,0.415608466,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.579157895,linear,NeighbourhoodCleaningRule,0.698739905,0.618783069,0.778696742,0.221303258,0.381216931,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.368736842,linear,TomekLinks,0.698814207,0.58042328,0.817205134,0.182794866,0.41957672,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.473947368,linear,OneSidedSelection,0.705257968,0.587566138,0.822949799,0.177050201,0.412433862,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.473947368,linear,RandomUnderSampler,0.671860839,0.584391534,0.759330144,0.240669856,0.415608466,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.579157895,linear,OneSidedSelection,0.705257968,0.587566138,0.822949799,0.177050201,0.412433862,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.473947368,linear,TomekLinks,0.698814207,0.58042328,0.817205134,0.182794866,0.41957672,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.579157895,linear,RandomUnderSampler,0.671860839,0.584391534,0.759330144,0.240669856,0.415608466,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.368736842,linear,ADASYN,0.707371206,0.623280423,0.791461988,0.208538012,0.376719577,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.263526316,linear,SMOTETomek,0.687178595,0.573104056,0.801253133,0.198746867,0.426895944,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.684368421,linear,None,0.699086816,0.580335097,0.817838536,0.182161464,0.419664903,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.368736842,linear,RandomOverSampler,0.702680565,0.584920635,0.820440495,0.179559505,0.415079365,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.579157895,linear,TomekLinks,0.698814207,0.58042328,0.817205134,0.182794866,0.41957672,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.473947368,linear,ADASYN,0.707371206,0.623280423,0.791461988,0.208538012,0.376719577,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.579157895,linear,ADASYN,0.707371206,0.623280423,0.791461988,0.208538012,0.376719577,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.473947368,linear,RandomOverSampler,0.702680565,0.584920635,0.820440495,0.179559505,0.415079365,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.368736842,linear,SMOTE,0.692898492,0.584832451,0.800964533,0.199035467,0.415167549,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.579157895,linear,RandomOverSampler,0.702680565,0.584920635,0.820440495,0.179559505,0.415079365,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.684368421,linear,ClusterCentroids,0.675835591,0.553527337,0.798143844,0.201856156,0.446472663,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.684368421,linear,EditedNearestNeighbours,0.692398631,0.621075838,0.763721425,0.236278575,0.378924162,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.473947368,linear,SMOTE,0.692898492,0.584832451,0.800964533,0.199035467,0.415167549,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.579157895,linear,SMOTE,0.692898492,0.584832451,0.800964533,0.199035467,0.415167549,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.368736842,linear,SMOTEENN,0.700372944,0.601675485,0.799070403,0.200929597,0.398324515,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.684368421,linear,InstanceHardnessThreshold,0.618191143,0.787742504,0.448639781,0.551360219,0.212257496,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.473947368,linear,SMOTEENN,0.700372944,0.601675485,0.799070403,0.200929597,0.398324515,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.579157895,linear,SMOTEENN,0.700372944,0.601675485,0.799070403,0.200929597,0.398324515,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.684368421,linear,NearMiss,0.658159793,0.717460317,0.598859269,0.401140731,0.282539683,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.368736842,linear,SMOTETomek,0.687178595,0.573104056,0.801253133,0.198746867,0.426895944,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.789578947,linear,None,0.699086816,0.580335097,0.817838536,0.182161464,0.419664903,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.684368421,linear,NeighbourhoodCleaningRule,0.698739905,0.618783069,0.778696742,0.221303258,0.381216931,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.473947368,linear,SMOTETomek,0.687178595,0.573104056,0.801253133,0.198746867,0.426895944,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.894789474,linear,None,0.699086816,0.580335097,0.817838536,0.182161464,0.419664903,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.579157895,linear,SMOTETomek,0.687178595,0.573104056,0.801253133,0.198746867,0.426895944,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.684368421,linear,OneSidedSelection,0.702747483,0.585097002,0.820397965,0.179602035,0.414902998,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.684368421,linear,RandomUnderSampler,0.688295655,0.623633157,0.752958153,0.247041847,0.376366843,0,0,0,0,0
6.845263158,2048,balanced,ovr,2,linear,None,0.699086816,0.580335097,0.817838536,0.182161464,0.419664903,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.789578947,linear,ClusterCentroids,0.675835591,0.553527337,0.798143844,0.201856156,0.446472663,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.684368421,linear,TomekLinks,0.698814207,0.58042328,0.817205134,0.182794866,0.41957672,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.789578947,linear,EditedNearestNeighbours,0.692398631,0.621075838,0.763721425,0.236278575,0.378924162,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.894789474,linear,ClusterCentroids,0.675835591,0.553527337,0.798143844,0.201856156,0.446472663,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.684368421,linear,ADASYN,0.706931512,0.623368607,0.790494418,0.209505582,0.376631393,0,0,0,0,0
6.845263158,2048,balanced,ovr,2,linear,ClusterCentroids,0.675835591,0.553527337,0.798143844,0.201856156,0.446472663,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.894789474,linear,EditedNearestNeighbours,0.692398631,0.621075838,0.763721425,0.236278575,0.378924162,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.789578947,linear,InstanceHardnessThreshold,0.618191143,0.787742504,0.448639781,0.551360219,0.212257496,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.684368421,linear,RandomOverSampler,0.702699003,0.604409171,0.800988836,0.199011164,0.395590829,0,0,0,0,0
6.845263158,2048,balanced,ovr,2,linear,EditedNearestNeighbours,0.692398631,0.621075838,0.763721425,0.236278575,0.378924162,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.789578947,linear,NearMiss,0.658159793,0.717460317,0.598859269,0.401140731,0.282539683,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.894789474,linear,InstanceHardnessThreshold,0.618191143,0.787742504,0.448639781,0.551360219,0.212257496,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.789578947,linear,NeighbourhoodCleaningRule,0.698739905,0.618783069,0.778696742,0.221303258,0.381216931,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.684368421,linear,SMOTE,0.693176122,0.596825397,0.789526847,0.210473153,0.403174603,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.894789474,linear,NearMiss,0.658159793,0.717460317,0.598859269,0.401140731,0.282539683,0,0,0,0,0
6.845263158,2048,balanced,ovr,2,linear,InstanceHardnessThreshold,0.618191143,0.787742504,0.448639781,0.551360219,0.212257496,0,0,0,0,0
6.845263158,2048,balanced,ovr,2,linear,NearMiss,0.658159793,0.717460317,0.598859269,0.401140731,0.282539683,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.789578947,linear,OneSidedSelection,0.702747483,0.585097002,0.820397965,0.179602035,0.414902998,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.789578947,linear,RandomUnderSampler,0.688295655,0.623633157,0.752958153,0.247041847,0.376366843,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.894789474,linear,NeighbourhoodCleaningRule,0.698739905,0.618783069,0.778696742,0.221303258,0.381216931,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.684368421,linear,SMOTEENN,0.699648616,0.603703704,0.795593529,0.204406471,0.396296296,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.789578947,linear,TomekLinks,0.698814207,0.58042328,0.817205134,0.182794866,0.41957672,0,0,0,0,0
6.845263158,2048,balanced,ovr,2,linear,NeighbourhoodCleaningRule,0.698739905,0.618783069,0.778696742,0.221303258,0.381216931,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.894789474,linear,OneSidedSelection,0.702747483,0.585097002,0.820397965,0.179602035,0.414902998,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.894789474,linear,RandomUnderSampler,0.688295655,0.623633157,0.752958153,0.247041847,0.376366843,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.789578947,linear,ADASYN,0.706931512,0.623368607,0.790494418,0.209505582,0.376631393,0,0,0,0,0
6.845263158,2048,balanced,ovr,2,linear,OneSidedSelection,0.702747483,0.585097002,0.820397965,0.179602035,0.414902998,0,0,0,0,0
6.845263158,2048,balanced,ovr,2,linear,RandomUnderSampler,0.688295655,0.623633157,0.752958153,0.247041847,0.376366843,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.894789474,linear,TomekLinks,0.698814207,0.58042328,0.817205134,0.182794866,0.41957672,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.684368421,linear,SMOTETomek,0.700793313,0.604056437,0.797530189,0.202469811,0.395943563,0,0,0,0,0
7.371052632,2048,,ovo,auto,linear,None,0.499681021,0,0.999362041,0.000637959,1,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.789578947,linear,RandomOverSampler,0.702699003,0.604409171,0.800988836,0.199011164,0.395590829,0,0,0,0,0
6.845263158,2048,balanced,ovr,2,linear,TomekLinks,0.698814207,0.58042328,0.817205134,0.182794866,0.41957672,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.894789474,linear,ADASYN,0.706931512,0.623368607,0.790494418,0.209505582,0.376631393,0,0,0,0,0
6.845263158,2048,balanced,ovr,2,linear,ADASYN,0.706931512,0.623368607,0.790494418,0.209505582,0.376631393,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.894789474,linear,RandomOverSampler,0.702699003,0.604409171,0.800988836,0.199011164,0.395590829,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.789578947,linear,SMOTE,0.693176122,0.596825397,0.789526847,0.210473153,0.403174603,0,0,0,0,0
7.371052632,2048,,ovo,auto,linear,ClusterCentroids,0.685971494,0.558201058,0.813741931,0.186258069,0.441798942,0,0,0,0,0
6.845263158,2048,balanced,ovr,2,linear,RandomOverSampler,0.702699003,0.604409171,0.800988836,0.199011164,0.395590829,0,0,0,0,0
7.371052632,2048,,ovo,auto,linear,EditedNearestNeighbours,0.634330819,0.340299824,0.928361814,0.071638186,0.659700176,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.894789474,linear,SMOTE,0.693176122,0.596825397,0.789526847,0.210473153,0.403174603,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.789578947,linear,SMOTEENN,0.699648616,0.603703704,0.795593529,0.204406471,0.396296296,0,0,0,0,0
6.845263158,2048,balanced,ovr,2,linear,SMOTE,0.693176122,0.596825397,0.789526847,0.210473153,0.403174603,0,0,0,0,0
7.371052632,2048,,ovo,auto,linear,InstanceHardnessThreshold,0.60565876,0.768077601,0.443239918,0.556760082,0.231922399,0,0,0,0,0
7.371052632,2048,,ovo,auto,linear,NearMiss,0.658639022,0.717460317,0.599817726,0.400182274,0.282539683,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.894789474,linear,SMOTEENN,0.699648616,0.603703704,0.795593529,0.204406471,0.396296296,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.789578947,linear,SMOTETomek,0.700793313,0.604056437,0.797530189,0.202469811,0.395943563,0,0,0,0,0
6.845263158,2048,balanced,ovr,2,linear,SMOTEENN,0.699648616,0.603703704,0.795593529,0.204406471,0.396296296,0,0,0,0,0
7.371052632,2048,,ovo,0.001,linear,None,0.499681021,0,0.999362041,0.000637959,1,0,0,0,0,0
7.371052632,2048,,ovo,auto,linear,NeighbourhoodCleaningRule,0.620041434,0.294532628,0.945550239,0.054449761,0.705467372,0,0,0,0,0
7.371052632,2048,,ovo,auto,linear,OneSidedSelection,0.504995443,0.011904762,0.998086124,0.001913876,0.988095238,0,0,0,0,0
7.371052632,2048,,ovo,auto,linear,RandomUnderSampler,0.681468148,0.611287478,0.751648819,0.248351181,0.388712522,0,0,0,0,0
6.845263158,2048,balanced,ovr,1.894789474,linear,SMOTETomek,0.700793313,0.604056437,0.797530189,0.202469811,0.395943563,0,0,0,0,0
7.371052632,2048,,ovo,0.106210526,linear,None,0.499681021,0,0.999362041,0.000637959,1,0,0,0,0,0
7.371052632,2048,,ovo,auto,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
6.845263158,2048,balanced,ovr,2,linear,SMOTETomek,0.700793313,0.604056437,0.797530189,0.202469811,0.395943563,0,0,0,0,0
7.371052632,2048,,ovo,0.001,linear,ClusterCentroids,0.685971494,0.558201058,0.813741931,0.186258069,0.441798942,0,0,0,0,0
7.371052632,2048,,ovo,0.211421053,linear,None,0.499681021,0,0.999362041,0.000637959,1,0,0,0,0,0
7.371052632,2048,,ovo,0.001,linear,EditedNearestNeighbours,0.634330819,0.340299824,0.928361814,0.071638186,0.659700176,0,0,0,0,0
7.371052632,2048,,ovo,auto,linear,ADASYN,0.706446968,0.628130511,0.784763424,0.215236576,0.371869489,0,0,0,0,0
7.371052632,2048,,ovo,0.106210526,linear,ClusterCentroids,0.685971494,0.558201058,0.813741931,0.186258069,0.441798942,0,0,0,0,0
7.371052632,2048,,ovo,auto,linear,RandomOverSampler,0.691172207,0.565784832,0.816559581,0.183440419,0.434215168,0,0,0,0,0
7.371052632,2048,,ovo,0.106210526,linear,EditedNearestNeighbours,0.634330819,0.340299824,0.928361814,0.071638186,0.659700176,0,0,0,0,0
7.371052632,2048,,ovo,0.211421053,linear,ClusterCentroids,0.685971494,0.558201058,0.813741931,0.186258069,0.441798942,0,0,0,0,0
7.371052632,2048,,ovo,0.001,linear,InstanceHardnessThreshold,0.60565876,0.768077601,0.443239918,0.556760082,0.231922399,0,0,0,0,0
7.371052632,2048,,ovo,0.211421053,linear,EditedNearestNeighbours,0.634330819,0.340299824,0.928361814,0.071638186,0.659700176,0,0,0,0,0
