C,cache_size,class_weight,decision_function_shape,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
7.8968421052631586,2048,,ovr,linear,SMOTE,0.7084126984126984,0.7011111111111111,0.7157142857142856,0.2842857142857143,0.2988888888888889,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,balanced,ovr,linear,None,0.7104761904761906,0.71,0.7109523809523809,0.28904761904761905,0.29,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,balanced,ovr,linear,SMOTE,0.7084126984126984,0.7011111111111111,0.7157142857142856,0.2842857142857143,0.2988888888888889,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,,ovr,linear,EditedNearestNeighbours,0.713968253968254,0.7455555555555556,0.6823809523809524,0.31761904761904763,0.2544444444444444,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,,ovr,linear,SMOTEENN,0.6876984126984128,0.6044444444444445,0.7709523809523811,0.22904761904761906,0.3955555555555556,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,balanced,ovr,linear,SMOTEENN,0.697936507936508,0.6577777777777777,0.7380952380952381,0.2619047619047619,0.34222222222222226,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,,ovr,linear,InstanceHardnessThreshold,0.6802380952380953,0.8666666666666667,0.49380952380952375,0.5061904761904761,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,,ovr,linear,NearMiss,0.6680158730158731,0.7255555555555556,0.6104761904761905,0.38952380952380944,0.27444444444444444,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,,ovr,linear,SMOTETomek,0.7080952380952382,0.6966666666666667,0.7195238095238095,0.2804761904761905,0.30333333333333334,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,balanced,ovr,linear,ClusterCentroids,0.6873809523809523,0.6900000000000001,0.6847619047619048,0.31523809523809526,0.31,0.0,0.0,0.0,0.0,0.0
7.8968421052631586,2048,balanced,ovr,linear,SMOTETomek,0.7084126984126984,0.6977777777777777,0.719047619047619,0.28095238095238095,0.3022222222222222,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7070634920634921,0.7755555555555556,0.6385714285714286,0.36142857142857143,0.22444444444444445,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,,ovr,linear,NeighbourhoodCleaningRule,0.7083333333333334,0.69,0.7266666666666666,0.27333333333333326,0.31,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,,ovr,linear,None,0.6626190476190476,0.4633333333333334,0.8619047619047618,0.13809523809523808,0.5366666666666667,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,balanced,ovr,linear,None,0.7096825396825398,0.7088888888888888,0.7104761904761904,0.28952380952380946,0.2911111111111111,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,,ovr,linear,OneSidedSelection,0.6837301587301586,0.5388888888888889,0.8285714285714286,0.17142857142857146,0.4611111111111112,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,,ovr,linear,RandomUnderSampler,0.6957142857142857,0.7200000000000001,0.6714285714285714,0.32857142857142857,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6802380952380953,0.8666666666666667,0.49380952380952375,0.5061904761904761,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,balanced,ovr,linear,NearMiss,0.6680158730158731,0.7255555555555556,0.6104761904761905,0.38952380952380944,0.27444444444444444,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,,ovr,linear,TomekLinks,0.6815079365079365,0.5311111111111111,0.831904761904762,0.16809523809523808,0.4688888888888889,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7103174603174605,0.7577777777777778,0.6628571428571428,0.33714285714285713,0.24222222222222223,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,,ovr,linear,ClusterCentroids,0.6876190476190476,0.6900000000000001,0.6852380952380952,0.31476190476190474,0.31,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,balanced,ovr,linear,ClusterCentroids,0.6876190476190476,0.6900000000000001,0.6852380952380952,0.31476190476190474,0.31,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,,ovr,linear,EditedNearestNeighbours,0.7142857142857143,0.7466666666666667,0.6819047619047618,0.31809523809523804,0.25333333333333335,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,balanced,ovr,linear,OneSidedSelection,0.7088095238095237,0.71,0.7076190476190476,0.2923809523809524,0.29,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,,ovr,linear,ADASYN,0.7068253968253968,0.6955555555555556,0.7180952380952382,0.28190476190476194,0.30444444444444446,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7076984126984126,0.7777777777777777,0.6376190476190476,0.3623809523809524,0.22222222222222224,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,balanced,ovr,linear,RandomUnderSampler,0.6957142857142857,0.7200000000000001,0.6714285714285714,0.32857142857142857,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,balanced,ovr,linear,TomekLinks,0.7088888888888888,0.7144444444444443,0.7033333333333333,0.2966666666666667,0.2855555555555555,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,,ovr,linear,InstanceHardnessThreshold,0.6780952380952381,0.8633333333333333,0.4928571428571429,0.5071428571428571,0.1366666666666667,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,,ovr,linear,RandomOverSampler,0.7122222222222222,0.7177777777777777,0.7066666666666667,0.2933333333333333,0.2822222222222222,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6780952380952381,0.8633333333333333,0.4928571428571429,0.5071428571428571,0.1366666666666667,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,,ovr,linear,NearMiss,0.6676984126984126,0.7244444444444444,0.610952380952381,0.38904761904761903,0.27555555555555555,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,balanced,ovr,linear,NearMiss,0.6676984126984126,0.7244444444444444,0.610952380952381,0.38904761904761903,0.27555555555555555,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,,ovr,linear,SMOTE,0.7081746031746032,0.7011111111111111,0.7152380952380953,0.28476190476190477,0.2988888888888889,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,balanced,ovr,linear,ADASYN,0.7104761904761904,0.7133333333333333,0.7076190476190476,0.29238095238095235,0.2866666666666667,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,,ovr,linear,NeighbourhoodCleaningRule,0.7086507936507936,0.6911111111111111,0.7261904761904763,0.2738095238095238,0.3088888888888889,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7096825396825398,0.7555555555555555,0.6638095238095237,0.33619047619047615,0.24444444444444444,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,,ovr,linear,SMOTEENN,0.6881746031746031,0.6044444444444445,0.771904761904762,0.2280952380952381,0.3955555555555556,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,,ovr,linear,OneSidedSelection,0.6842063492063493,0.5388888888888889,0.8295238095238094,0.17047619047619048,0.4611111111111112,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,balanced,ovr,linear,OneSidedSelection,0.71,0.71,0.71,0.29000000000000004,0.29,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,balanced,ovr,linear,RandomOverSampler,0.7122222222222222,0.7177777777777777,0.7066666666666667,0.2933333333333333,0.2822222222222222,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,,ovr,linear,RandomUnderSampler,0.695952380952381,0.7200000000000001,0.671904761904762,0.32809523809523805,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,balanced,ovr,linear,RandomUnderSampler,0.695952380952381,0.7200000000000001,0.671904761904762,0.32809523809523805,0.27999999999999997,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,,ovr,linear,TomekLinks,0.6814285714285714,0.5299999999999999,0.8328571428571429,0.16714285714285715,0.47000000000000003,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,,ovr,linear,SMOTETomek,0.7088888888888888,0.6977777777777777,0.7200000000000001,0.27999999999999997,0.3022222222222222,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,balanced,ovr,linear,TomekLinks,0.7096031746031746,0.7144444444444443,0.7047619047619046,0.29523809523809524,0.2855555555555555,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,balanced,ovr,linear,SMOTE,0.7081746031746032,0.7011111111111111,0.7152380952380953,0.28476190476190477,0.2988888888888889,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,,ovr,linear,None,0.6637301587301586,0.46555555555555556,0.8619047619047618,0.13809523809523808,0.5344444444444445,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,,ovr,linear,ADASYN,0.7065873015873015,0.6955555555555556,0.7176190476190477,0.2823809523809524,0.30444444444444446,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,balanced,ovr,linear,SMOTEENN,0.6978571428571428,0.6566666666666666,0.7390476190476191,0.26095238095238094,0.3433333333333333,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,balanced,ovr,linear,ADASYN,0.7107936507936508,0.7144444444444445,0.7071428571428572,0.29285714285714287,0.28555555555555556,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,,ovr,linear,RandomOverSampler,0.7114285714285714,0.7166666666666668,0.7061904761904761,0.2938095238095238,0.28333333333333327,0.0,0.0,0.0,0.0,0.0
8.42263157894737,2048,balanced,ovr,linear,SMOTETomek,0.7084126984126984,0.6977777777777777,0.719047619047619,0.28095238095238095,0.3022222222222222,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,balanced,ovr,linear,RandomOverSampler,0.7114285714285714,0.7166666666666668,0.7061904761904761,0.2938095238095238,0.28333333333333327,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,,ovr,linear,ClusterCentroids,0.6878571428571428,0.6900000000000001,0.6857142857142856,0.3142857142857143,0.31,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,linear,None,0.7101587301587302,0.7088888888888888,0.7114285714285714,0.28857142857142853,0.2911111111111111,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,,ovr,linear,EditedNearestNeighbours,0.7138095238095238,0.7466666666666667,0.6809523809523809,0.319047619047619,0.25333333333333335,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,,ovr,linear,SMOTE,0.7081746031746032,0.7011111111111111,0.7152380952380953,0.28476190476190477,0.2988888888888889,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,balanced,ovr,linear,SMOTE,0.7081746031746032,0.7011111111111111,0.7152380952380953,0.28476190476190477,0.2988888888888889,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,,ovr,linear,SMOTEENN,0.6881746031746032,0.6044444444444445,0.771904761904762,0.2280952380952381,0.3955555555555556,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,,ovr,linear,InstanceHardnessThreshold,0.6791269841269841,0.8644444444444445,0.49380952380952386,0.5061904761904762,0.13555555555555557,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,balanced,ovr,linear,SMOTEENN,0.6973809523809523,0.6566666666666666,0.7380952380952381,0.2619047619047619,0.3433333333333333,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,,ovr,linear,NearMiss,0.668888888888889,0.7277777777777779,0.61,0.38999999999999996,0.2722222222222222,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,linear,ClusterCentroids,0.6878571428571428,0.6900000000000001,0.6857142857142856,0.3142857142857143,0.31,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,,ovr,linear,NeighbourhoodCleaningRule,0.7091269841269842,0.6911111111111111,0.7271428571428572,0.2728571428571428,0.3088888888888889,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,,ovr,linear,SMOTETomek,0.708968253968254,0.6988888888888889,0.719047619047619,0.28095238095238095,0.3011111111111111,0.0,0.0,0.0,0.0,0.0
8.948421052631579,2048,balanced,ovr,linear,SMOTETomek,0.708968253968254,0.6988888888888889,0.719047619047619,0.28095238095238095,0.3011111111111111,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7076984126984128,0.7777777777777777,0.6376190476190476,0.3623809523809524,0.22222222222222224,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,linear,None,0.6637301587301587,0.46555555555555556,0.8619047619047618,0.13809523809523808,0.5344444444444445,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,,ovr,linear,OneSidedSelection,0.683968253968254,0.5388888888888889,0.829047619047619,0.17095238095238097,0.4611111111111112,0.0,0.0,0.0,0.0,0.0
10.0,2048,balanced,ovr,linear,None,0.7103968253968254,0.7088888888888888,0.7119047619047619,0.2880952380952381,0.2911111111111111,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,,ovr,linear,RandomUnderSampler,0.6965079365079365,0.7211111111111111,0.671904761904762,0.32809523809523805,0.2788888888888889,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6791269841269841,0.8644444444444445,0.49380952380952386,0.5061904761904762,0.13555555555555557,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,linear,NearMiss,0.668888888888889,0.7277777777777779,0.61,0.38999999999999996,0.2722222222222222,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,,ovr,linear,TomekLinks,0.6809523809523809,0.5299999999999999,0.831904761904762,0.16809523809523808,0.47000000000000003,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7094444444444444,0.7555555555555555,0.6633333333333332,0.3366666666666666,0.24444444444444444,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,linear,ClusterCentroids,0.687063492063492,0.6888888888888888,0.6852380952380952,0.3147619047619048,0.3111111111111111,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,,ovr,linear,ADASYN,0.7068253968253968,0.6955555555555556,0.7180952380952382,0.28190476190476194,0.30444444444444446,0.0,0.0,0.0,0.0,0.0
10.0,2048,balanced,ovr,linear,ClusterCentroids,0.687063492063492,0.6888888888888888,0.6852380952380952,0.3147619047619048,0.3111111111111111,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,linear,OneSidedSelection,0.7097619047619048,0.71,0.7095238095238096,0.2904761904761905,0.29,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,linear,EditedNearestNeighbours,0.7138095238095238,0.7466666666666667,0.6809523809523809,0.319047619047619,0.25333333333333335,0.0,0.0,0.0,0.0,0.0
10.0,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7084920634920636,0.778888888888889,0.638095238095238,0.3619047619047619,0.22111111111111112,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,linear,RandomUnderSampler,0.6965079365079365,0.7211111111111111,0.671904761904762,0.32809523809523805,0.2788888888888889,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,linear,TomekLinks,0.7094444444444443,0.7155555555555555,0.7033333333333333,0.2966666666666667,0.2844444444444444,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,,ovr,linear,RandomOverSampler,0.7111904761904763,0.7166666666666668,0.7057142857142856,0.29428571428571426,0.28333333333333327,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,linear,InstanceHardnessThreshold,0.6794444444444444,0.8655555555555555,0.49333333333333335,0.5066666666666667,0.13444444444444445,0.0,0.0,0.0,0.0,0.0
10.0,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6794444444444444,0.8655555555555555,0.49333333333333335,0.5066666666666667,0.13444444444444445,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,linear,NearMiss,0.6680952380952382,0.7266666666666666,0.6095238095238096,0.3904761904761904,0.2733333333333333,0.0,0.0,0.0,0.0,0.0
10.0,2048,balanced,ovr,linear,NearMiss,0.6680952380952382,0.7266666666666666,0.6095238095238096,0.3904761904761904,0.2733333333333333,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,,ovr,linear,SMOTE,0.7089682539682539,0.7022222222222223,0.7157142857142856,0.2842857142857143,0.29777777777777775,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,linear,ADASYN,0.7107936507936508,0.7144444444444445,0.7071428571428572,0.29285714285714287,0.28555555555555556,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,linear,NeighbourhoodCleaningRule,0.7086507936507935,0.6911111111111111,0.7261904761904763,0.2738095238095238,0.3088888888888889,0.0,0.0,0.0,0.0,0.0
10.0,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7087301587301588,0.7555555555555555,0.6619047619047619,0.33809523809523806,0.24444444444444444,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,,ovr,linear,SMOTEENN,0.687936507936508,0.6044444444444445,0.7714285714285715,0.22857142857142856,0.3955555555555556,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,linear,OneSidedSelection,0.683968253968254,0.5388888888888889,0.829047619047619,0.17095238095238097,0.4611111111111112,0.0,0.0,0.0,0.0,0.0
10.0,2048,balanced,ovr,linear,OneSidedSelection,0.7084920634920634,0.708888888888889,0.708095238095238,0.2919047619047619,0.2911111111111111,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,linear,RandomOverSampler,0.7111904761904763,0.7166666666666668,0.7057142857142856,0.29428571428571426,0.28333333333333327,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,linear,RandomUnderSampler,0.6972222222222223,0.7211111111111111,0.6733333333333333,0.3266666666666666,0.2788888888888889,0.0,0.0,0.0,0.0,0.0
10.0,2048,balanced,ovr,linear,RandomUnderSampler,0.6972222222222223,0.7211111111111111,0.6733333333333333,0.3266666666666666,0.2788888888888889,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,,ovr,linear,SMOTETomek,0.7084126984126985,0.6977777777777777,0.719047619047619,0.28095238095238095,0.3022222222222222,0.0,0.0,0.0,0.0,0.0
1,2048,,ovr,linear,None,0.6634126984126983,0.4611111111111111,0.8657142857142857,0.13428571428571426,0.5388888888888889,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,linear,TomekLinks,0.681190476190476,0.5299999999999999,0.8323809523809524,0.16761904761904764,0.47000000000000003,0.0,0.0,0.0,0.0,0.0
10.0,2048,balanced,ovr,linear,TomekLinks,0.7077777777777777,0.7122222222222222,0.7033333333333333,0.2966666666666667,0.28777777777777774,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,linear,SMOTE,0.7089682539682539,0.7022222222222223,0.7157142857142856,0.2842857142857143,0.29777777777777775,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,linear,SMOTEENN,0.6976190476190475,0.6566666666666666,0.7385714285714285,0.2614285714285714,0.3433333333333333,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,linear,ADASYN,0.7065873015873015,0.6955555555555556,0.7176190476190475,0.2823809523809524,0.30444444444444446,0.0,0.0,0.0,0.0,0.0
10.0,2048,balanced,ovr,linear,ADASYN,0.7102380952380952,0.7133333333333333,0.7071428571428572,0.29285714285714287,0.2866666666666667,0.0,0.0,0.0,0.0,0.0
1,2048,,ovr,linear,ClusterCentroids,0.6926190476190476,0.6900000000000001,0.6952380952380953,0.30476190476190473,0.31,0.0,0.0,0.0,0.0,0.0
1,2048,,ovr,linear,EditedNearestNeighbours,0.7134126984126984,0.7377777777777778,0.689047619047619,0.31095238095238104,0.2622222222222222,0.0,0.0,0.0,0.0,0.0
9.47421052631579,2048,balanced,ovr,linear,SMOTETomek,0.7084126984126984,0.6977777777777777,0.719047619047619,0.28095238095238095,0.3022222222222222,0.0,0.0,0.0,0.0,0.0
1,2048,balanced,ovr,linear,None,0.7125396825396825,0.7155555555555555,0.7095238095238096,0.2904761904761905,0.28444444444444444,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,linear,RandomOverSampler,0.7117460317460318,0.7177777777777777,0.7057142857142856,0.29428571428571426,0.2822222222222222,0.0,0.0,0.0,0.0,0.0
10.0,2048,balanced,ovr,linear,RandomOverSampler,0.7117460317460318,0.7177777777777777,0.7057142857142856,0.29428571428571426,0.2822222222222222,0.0,0.0,0.0,0.0,0.0
1,2048,,ovr,linear,InstanceHardnessThreshold,0.6844444444444445,0.8655555555555555,0.5033333333333334,0.49666666666666676,0.13444444444444445,0.0,0.0,0.0,0.0,0.0
1,2048,,ovr,linear,NearMiss,0.6749206349206349,0.7355555555555555,0.6142857142857142,0.38571428571428573,0.2644444444444444,0.0,0.0,0.0,0.0,0.0
1,2048,,ovr,linear,NeighbourhoodCleaningRule,0.710952380952381,0.6900000000000001,0.731904761904762,0.2680952380952381,0.31,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,linear,SMOTE,0.7089682539682539,0.7022222222222223,0.7157142857142857,0.2842857142857143,0.29777777777777775,0.0,0.0,0.0,0.0,0.0
10.0,2048,balanced,ovr,linear,SMOTE,0.7089682539682539,0.7022222222222223,0.7157142857142857,0.2842857142857143,0.29777777777777775,0.0,0.0,0.0,0.0,0.0
1,2048,,ovr,linear,OneSidedSelection,0.6848412698412699,0.5311111111111111,0.8385714285714286,0.16142857142857145,0.4688888888888889,0.0,0.0,0.0,0.0,0.0
1,2048,,ovr,linear,RandomUnderSampler,0.7000000000000001,0.7266666666666666,0.6733333333333332,0.32666666666666666,0.2733333333333333,0.0,0.0,0.0,0.0,0.0
1,2048,balanced,ovr,linear,ClusterCentroids,0.6926190476190476,0.6900000000000001,0.6952380952380953,0.30476190476190473,0.31,0.0,0.0,0.0,0.0,0.0
1,2048,,ovr,linear,TomekLinks,0.6829365079365081,0.5277777777777778,0.8380952380952381,0.1619047619047619,0.47222222222222227,0.0,0.0,0.0,0.0,0.0
1,2048,balanced,ovr,linear,EditedNearestNeighbours,0.7106349206349206,0.7755555555555556,0.6457142857142857,0.35428571428571426,0.22444444444444445,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,linear,SMOTEENN,0.6881746031746031,0.6044444444444445,0.771904761904762,0.2280952380952381,0.3955555555555556,0.0,0.0,0.0,0.0,0.0
1,2048,,ovr,linear,ADASYN,0.7109523809523809,0.7033333333333335,0.7185714285714285,0.2814285714285714,0.2966666666666667,0.0,0.0,0.0,0.0,0.0
10.0,2048,balanced,ovr,linear,SMOTEENN,0.6973809523809523,0.6566666666666666,0.7380952380952381,0.26190476190476186,0.3433333333333333,0.0,0.0,0.0,0.0,0.0
1,2048,,ovr,linear,RandomOverSampler,0.7131746031746031,0.7177777777777777,0.7085714285714285,0.29142857142857137,0.2822222222222222,0.0,0.0,0.0,0.0,0.0
1,2048,,ovr,linear,SMOTE,0.7109523809523809,0.7066666666666667,0.7152380952380953,0.28476190476190477,0.2933333333333334,0.0,0.0,0.0,0.0,0.0
1,2048,balanced,ovr,linear,InstanceHardnessThreshold,0.6844444444444445,0.8655555555555555,0.5033333333333334,0.49666666666666676,0.13444444444444445,0.0,0.0,0.0,0.0,0.0
1,2048,,ovr,linear,SMOTEENN,0.6934920634920635,0.6088888888888889,0.7780952380952382,0.2219047619047619,0.39111111111111113,0.0,0.0,0.0,0.0,0.0
1,2048,balanced,ovr,linear,NearMiss,0.6749206349206349,0.7355555555555555,0.6142857142857142,0.38571428571428573,0.2644444444444444,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,linear,SMOTETomek,0.7078571428571429,0.6966666666666667,0.719047619047619,0.28095238095238095,0.3033333333333333,0.0,0.0,0.0,0.0,0.0
10.0,2048,balanced,ovr,linear,SMOTETomek,0.7092857142857142,0.7000000000000001,0.7185714285714285,0.2814285714285714,0.3,0.0,0.0,0.0,0.0,0.0
1,2048,balanced,ovr,linear,NeighbourhoodCleaningRule,0.7144444444444445,0.7622222222222222,0.6666666666666666,0.3333333333333333,0.23777777777777775,0.0,0.0,0.0,0.0,0.0
1,2048,,ovr,linear,SMOTETomek,0.7116666666666666,0.7033333333333335,0.7200000000000001,0.27999999999999997,0.2966666666666667,0.0,0.0,0.0,0.0,0.0
1,2048,balanced,ovr,linear,OneSidedSelection,0.7120634920634922,0.7188888888888888,0.7052380952380952,0.2947619047619048,0.2811111111111111,0.0,0.0,0.0,0.0,0.0
1,2048,balanced,ovr,linear,RandomUnderSampler,0.7000000000000001,0.7266666666666666,0.6733333333333332,0.32666666666666666,0.2733333333333333,0.0,0.0,0.0,0.0,0.0
1,2048,balanced,ovr,linear,TomekLinks,0.7134126984126984,0.721111111111111,0.7057142857142856,0.2942857142857143,0.27888888888888885,0.0,0.0,0.0,0.0,0.0
1,2048,balanced,ovr,linear,ADASYN,0.708968253968254,0.7088888888888888,0.709047619047619,0.290952380952381,0.2911111111111111,0.0,0.0,0.0,0.0,0.0
1,2048,balanced,ovr,linear,RandomOverSampler,0.7131746031746031,0.7177777777777777,0.7085714285714285,0.29142857142857137,0.2822222222222222,0.0,0.0,0.0,0.0,0.0
1,2048,balanced,ovr,linear,SMOTE,0.7109523809523809,0.7066666666666667,0.7152380952380953,0.28476190476190477,0.2933333333333334,0.0,0.0,0.0,0.0,0.0
1,2048,balanced,ovr,linear,SMOTEENN,0.7005555555555555,0.6644444444444445,0.7366666666666667,0.2633333333333333,0.33555555555555555,0.0,0.0,0.0,0.0,0.0
1,2048,balanced,ovr,linear,SMOTETomek,0.7097619047619048,0.7033333333333333,0.7161904761904762,0.2838095238095238,0.2966666666666667,0.0,0.0,0.0,0.0,0.0
