algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,TomekLinks,0.6713492063492064,0.8888888888888888,0.45380952380952383,0.5461904761904762,0.11111111111111112,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,ADASYN,0.6188095238095238,0.48666666666666664,0.7509523809523809,0.24904761904761905,0.5133333333333333,0.48666666666666664,0.7509523809523809,0.24904761904761905,0.5133333333333333,0.5133333333333333
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,RandomOverSampler,0.6088888888888889,0.4444444444444445,0.7733333333333334,0.22666666666666666,0.5555555555555555,0.4444444444444445,0.7733333333333334,0.22666666666666666,0.5555555555555555,0.5555555555555555
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,NeighbourhoodCleaningRule,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,SMOTE,0.6173015873015872,0.47222222222222227,0.7623809523809525,0.23761904761904762,0.5277777777777778,0.47222222222222227,0.7623809523809525,0.23761904761904762,0.5277777777777778,0.5277777777777778
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,OneSidedSelection,0.636031746031746,0.5277777777777778,0.7442857142857142,0.25571428571428567,0.47222222222222215,0.5277777777777778,0.7442857142857142,0.25571428571428567,0.47222222222222215,0.47222222222222215
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,RandomUnderSampler,0.6325396825396824,0.6755555555555555,0.5895238095238096,0.41047619047619044,0.32444444444444437,0.6755555555555555,0.5895238095238096,0.41047619047619044,0.32444444444444437,0.32444444444444437
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,TomekLinks,0.6338095238095238,0.5299999999999999,0.7376190476190477,0.2623809523809524,0.47000000000000003,0.5299999999999999,0.7376190476190477,0.2623809523809524,0.47000000000000003,0.47000000000000003
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,SMOTEENN,0.6105555555555556,0.3977777777777778,0.8233333333333333,0.17666666666666667,0.6022222222222222,0.3977777777777778,0.8233333333333333,0.17666666666666667,0.6022222222222222,0.6022222222222222
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,ADASYN,0.6137301587301588,0.4788888888888889,0.7485714285714286,0.2514285714285714,0.5211111111111111,0.4788888888888889,0.7485714285714286,0.2514285714285714,0.5211111111111111,0.5211111111111111
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,RandomOverSampler,0.6184920634920635,0.45555555555555555,0.7814285714285715,0.21857142857142856,0.5444444444444444,0.45555555555555555,0.7814285714285715,0.21857142857142856,0.5444444444444444,0.5444444444444444
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,TomekLinks,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,SMOTE,0.6173015873015874,0.4788888888888889,0.7557142857142858,0.2442857142857143,0.5211111111111112,0.4788888888888889,0.7557142857142858,0.2442857142857143,0.5211111111111112,0.5211111111111112
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,InstanceHardnessThreshold,0.6717460317460319,0.7977777777777778,0.5457142857142857,0.45428571428571424,0.20222222222222222,0.7977777777777778,0.5457142857142857,0.45428571428571424,0.20222222222222222,0.20222222222222222
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,75,SMOTETomek,0.6257142857142858,0.49666666666666665,0.7547619047619047,0.24523809523809526,0.5033333333333334,0.49666666666666665,0.7547619047619047,0.24523809523809526,0.5033333333333334,0.5033333333333334
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,None,0.6077777777777779,0.46222222222222226,0.7533333333333333,0.24666666666666667,0.5377777777777778,0.46222222222222226,0.7533333333333333,0.24666666666666667,0.5377777777777778,0.5377777777777778
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,NearMiss,0.6242063492063492,0.6588888888888889,0.5895238095238096,0.41047619047619044,0.34111111111111114,0.6588888888888889,0.5895238095238096,0.41047619047619044,0.34111111111111114,0.34111111111111114
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,75,SMOTETomek,0.5396825396825397,0.08888888888888889,0.9904761904761905,0.009523809523809523,0.9111111111111111,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,None,0.6065873015873017,0.46222222222222226,0.7509523809523809,0.24904761904761905,0.5377777777777778,0.46222222222222226,0.7509523809523809,0.24904761904761905,0.5377777777777778,0.5377777777777778
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,SMOTEENN,0.6161904761904763,0.4066666666666667,0.8257142857142856,0.1742857142857143,0.5933333333333333,0.4066666666666667,0.8257142857142856,0.1742857142857143,0.5933333333333333,0.5933333333333333
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,EditedNearestNeighbours,0.5009523809523809,1.0,0.0019047619047619048,0.998095238095238,0.0,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,NeighbourhoodCleaningRule,0.6354761904761904,0.61,0.660952380952381,0.339047619047619,0.38999999999999996,0.61,0.660952380952381,0.339047619047619,0.38999999999999996,0.38999999999999996
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,20,SMOTETomek,0.6273015873015874,0.48888888888888893,0.7657142857142857,0.2342857142857143,0.5111111111111112,0.48888888888888893,0.7657142857142857,0.2342857142857143,0.5111111111111112,0.5111111111111112
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,None,0.6088888888888889,0.4711111111111111,0.7466666666666666,0.25333333333333335,0.5288888888888889,0.4711111111111111,0.7466666666666666,0.25333333333333335,0.5288888888888889,0.5288888888888889
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,ADASYN,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,OneSidedSelection,0.6333333333333334,0.5266666666666667,0.7400000000000001,0.25999999999999995,0.47333333333333333,0.5266666666666667,0.7400000000000001,0.25999999999999995,0.47333333333333333,0.47333333333333333
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,RandomUnderSampler,0.6354761904761905,0.6766666666666666,0.5942857142857143,0.4057142857142857,0.3233333333333333,0.6766666666666666,0.5942857142857143,0.4057142857142857,0.3233333333333333,0.3233333333333333
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,OneSidedSelection,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,TomekLinks,0.6365873015873015,0.5322222222222223,0.7409523809523809,0.259047619047619,0.4677777777777778,0.5322222222222223,0.7409523809523809,0.259047619047619,0.4677777777777778,0.4677777777777778
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,ADASYN,0.5966666666666667,0.9700000000000001,0.22333333333333336,0.7766666666666667,0.03,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,ADASYN,0.6193650793650793,0.4911111111111112,0.7476190476190476,0.2523809523809524,0.5088888888888888,0.4911111111111112,0.7476190476190476,0.2523809523809524,0.5088888888888888,0.5088888888888888
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,RandomOverSampler,0.6173015873015874,0.46222222222222226,0.7723809523809523,0.2276190476190476,0.5377777777777778,0.46222222222222226,0.7723809523809523,0.2276190476190476,0.5377777777777778,0.5377777777777778
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,ClusterCentroids,0.588015873015873,0.6822222222222223,0.49380952380952375,0.5061904761904762,0.31777777777777777,0.6822222222222223,0.49380952380952375,0.5061904761904762,0.31777777777777777,0.31777777777777777
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,SMOTE,0.628968253968254,0.4955555555555556,0.7623809523809525,0.23761904761904762,0.5044444444444444,0.4955555555555556,0.7623809523809525,0.23761904761904762,0.5044444444444444,0.5044444444444444
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,EditedNearestNeighbours,0.644047619047619,0.6566666666666667,0.6314285714285716,0.3685714285714286,0.34333333333333327,0.6566666666666667,0.6314285714285716,0.3685714285714286,0.34333333333333327,0.34333333333333327
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,RandomOverSampler,0.5,0.9333333333333332,0.06666666666666667,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,SMOTEENN,0.6103174603174604,0.39444444444444454,0.8261904761904763,0.17380952380952383,0.6055555555555556,0.39444444444444454,0.8261904761904763,0.17380952380952383,0.6055555555555556,0.6055555555555556
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,50,SMOTETomek,0.6280952380952382,0.5,0.7561904761904762,0.2438095238095238,0.5,0.5,0.7561904761904762,0.2438095238095238,0.5,0.5
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,None,0.6156349206349206,0.4822222222222223,0.7490476190476191,0.250952380952381,0.5177777777777778,0.4822222222222223,0.7490476190476191,0.250952380952381,0.5177777777777778,0.5177777777777778
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,RandomUnderSampler,0.5,0.20000000000000004,0.7999999999999999,0.20000000000000004,0.7999999999999999,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,InstanceHardnessThreshold,0.675793650793651,0.8077777777777778,0.5438095238095239,0.45619047619047626,0.1922222222222222,0.8077777777777778,0.5438095238095239,0.45619047619047626,0.1922222222222222,0.1922222222222222
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,NearMiss,0.6194444444444445,0.6388888888888888,0.6,0.39999999999999997,0.36111111111111116,0.6388888888888888,0.6,0.39999999999999997,0.36111111111111116,0.36111111111111116
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,SMOTE,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,NeighbourhoodCleaningRule,0.6394444444444444,0.6188888888888889,0.6599999999999999,0.34,0.3811111111111111,0.6188888888888889,0.6599999999999999,0.34,0.3811111111111111,0.3811111111111111
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,RandomOverSampler,0.6196825396825396,0.9555555555555556,0.2838095238095238,0.7161904761904762,0.044444444444444446,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,InstanceHardnessThreshold,0.5334920634920635,0.9988888888888888,0.0680952380952381,0.9319047619047619,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,OneSidedSelection,0.6346031746031747,0.5277777777777778,0.7414285714285714,0.2585714285714286,0.47222222222222215,0.5277777777777778,0.7414285714285714,0.2585714285714286,0.47222222222222215,0.47222222222222215
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,RandomUnderSampler,0.6293650793650793,0.6677777777777777,0.5909523809523809,0.40904761904761894,0.3322222222222222,0.6677777777777777,0.5909523809523809,0.40904761904761894,0.3322222222222222,0.3322222222222222
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,TomekLinks,0.6377777777777779,0.5422222222222222,0.7333333333333334,0.26666666666666666,0.4577777777777777,0.5422222222222222,0.7333333333333334,0.26666666666666666,0.4577777777777777,0.4577777777777777
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,TomekLinks,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,ADASYN,0.6145238095238096,0.48,0.7490476190476191,0.2509523809523809,0.52,0.48,0.7490476190476191,0.2509523809523809,0.52,0.52
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,RandomOverSampler,0.6108730158730159,0.4488888888888889,0.7728571428571428,0.22714285714285712,0.5511111111111111,0.4488888888888889,0.7728571428571428,0.22714285714285712,0.5511111111111111,0.5511111111111111
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,SMOTE,0.6265873015873016,0.5022222222222222,0.7509523809523809,0.24904761904761905,0.4977777777777777,0.5022222222222222,0.7509523809523809,0.24904761904761905,0.4977777777777777,0.4977777777777777
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,SMOTEENN,0.5042857142857143,1.0,0.008571428571428572,0.9914285714285714,0.0,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,SMOTEENN,0.6080952380952381,0.38666666666666666,0.8295238095238097,0.17047619047619045,0.6133333333333334,0.38666666666666666,0.8295238095238097,0.17047619047619045,0.6133333333333334,0.6133333333333334
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,NearMiss,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.01,100,SMOTETomek,0.6368253968253968,0.5122222222222222,0.7614285714285715,0.23857142857142855,0.4877777777777778,0.5122222222222222,0.7614285714285715,0.23857142857142855,0.4877777777777778,0.4877777777777778
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,None,0.617063492063492,0.4822222222222223,0.751904761904762,0.24809523809523806,0.5177777777777778,0.4822222222222223,0.751904761904762,0.24809523809523806,0.5177777777777778,0.5177777777777778
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,ADASYN,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,SMOTE,0.6627777777777778,0.8722222222222222,0.4533333333333333,0.5466666666666667,0.12777777777777777,0.0,0.0,0.0,0.0,0.0
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,50,SMOTETomek,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,100,None,0.6139682539682539,0.47555555555555556,0.7523809523809524,0.24761904761904763,0.5244444444444445,0.47555555555555556,0.7523809523809524,0.24761904761904763,0.5244444444444445,0.5244444444444445
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,ClusterCentroids,0.5812698412698413,0.6844444444444444,0.47809523809523813,0.5219047619047619,0.31555555555555553,0.6844444444444444,0.47809523809523813,0.5219047619047619,0.31555555555555553,0.31555555555555553
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,EditedNearestNeighbours,0.6438095238095238,0.6566666666666667,0.6309523809523809,0.36904761904761907,0.3433333333333333,0.6566666666666667,0.6309523809523809,0.36904761904761907,0.3433333333333333,0.3433333333333333
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,ClusterCentroids,0.5880952380952381,0.6866666666666666,0.4895238095238095,0.5104761904761904,0.31333333333333335,0.6866666666666666,0.4895238095238095,0.5104761904761904,0.31333333333333335,0.31333333333333335
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,ClusterCentroids,0.5869047619047619,0.6766666666666667,0.4971428571428571,0.5028571428571429,0.3233333333333333,0.6766666666666667,0.4971428571428571,0.5028571428571429,0.3233333333333333,0.3233333333333333
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,RandomOverSampler,0.5,0.06666666666666667,0.9333333333333332,0.06666666666666667,0.9333333333333332,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,EditedNearestNeighbours,0.6492857142857142,0.6633333333333333,0.6352380952380953,0.3647619047619048,0.33666666666666667,0.6633333333333333,0.6352380952380953,0.3647619047619048,0.33666666666666667,0.33666666666666667
