hidden_layer,number_of_hidden_nodes,output_layer,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
Sigmoid,50,Softmax,SMOTETomek,0.6746570972886762,0.5269841269841269,0.8223300675932254,0.1776699324067745,0.47301587301587306,0.38730158730158726,0.6663112326270221,0.08598010176957545,0.30414462081128746,0.30414462081128746
Tanh,1,Softmax,RandomOverSampler,0.6991044952448462,0.6156966490299823,0.7825123414597098,0.21748765854029015,0.3843033509700176,0.4874779541446208,0.6398891167312221,0.1248363332573859,0.2972663139329806,0.2972663139329806
Sigmoid,75,Softmax,SMOTETomek,0.6865890736943369,0.5600529100529101,0.8131252373357637,0.18687476266423633,0.4399470899470899,0.4348324514991182,0.6440920483025746,0.08978051188577506,0.2920634920634921,0.2920634920634921
Tanh,3,Softmax,ClusterCentroids,0.6754136604136605,0.5335978835978836,0.8172294372294372,0.18277056277056278,0.4664021164021164,0.39858906525573196,0.7061152882205514,0.09615098351940458,0.3716931216931217,0.3716931216931217
Tanh,2,Softmax,EditedNearestNeighbours,0.6743484553133676,0.5358906525573192,0.8128062580694161,0.18719374193058402,0.4641093474426808,0.4102292768959435,0.6466043897622845,0.09295359611149084,0.3241622574955908,0.3241622574955908
Tanh,1,Softmax,SMOTE,0.6905204087660227,0.5797178130511464,0.8013230044808992,0.19867699551910079,0.42028218694885355,0.45661375661375664,0.6898822814612288,0.10348294979873927,0.3207231040564374,0.3207231040564374
Sigmoid,25,Softmax,ADASYN,0.6252056066091153,0.39400352733686067,0.85640768588137,0.1435923141186299,0.6059964726631393,0.2848324514991181,0.7679137237031975,0.08785296574770259,0.5022045855379188,0.5022045855379188
Tanh,1,Softmax,SMOTEENN,0.6875054218036674,0.5815696649029983,0.7934411787043366,0.20655882129566341,0.4184303350970017,0.46058201058201065,0.665144679881522,0.10948887369940001,0.2946208112874779,0.2946208112874779
Tanh,5,Softmax,NoneType,0.6368545100124048,0.4322751322751323,0.8414338877496772,0.15856611225032277,0.5677248677248676,0.350352733686067,0.7542264752791068,0.10284954811270601,0.4878306878306878,0.4878306878306878
Tanh,4,Softmax,ClusterCentroids,0.655585554796081,0.4674603174603175,0.8437107921318449,0.15628920786815523,0.5325396825396825,0.35899470899470903,0.7475506949191159,0.09710640236956027,0.42583774250440914,0.42583774250440914
Tanh,1,Softmax,SMOTETomek,0.6896224568154393,0.5871252204585536,0.7921196931723249,0.20788030682767522,0.4128747795414462,0.48350970017636685,0.666967418546366,0.11141641983747248,0.30211640211640206,0.30211640211640206
Tanh,2,Softmax,InstanceHardnessThreshold,0.6787105811667216,0.5162257495590828,0.84119541277436,0.15880458722563986,0.48377425044091704,0.37134038800705466,0.6609766841345789,0.07289891395154553,0.3235449735449735,0.3235449735449735
Tanh,3,Softmax,EditedNearestNeighbours,0.6580258727627148,0.4978835978835979,0.8181681476418318,0.18183185235816815,0.5021164021164021,0.3602292768959436,0.6853725222146275,0.10413457887142097,0.3681657848324515,0.3681657848324515
Tanh,8,Softmax,NoneType,0.6246468443836865,0.3912698412698412,0.8580238474975318,0.14197615250246828,0.6087301587301587,0.33827160493827163,0.798155996050733,0.09932862459178249,0.5481481481481482,0.5481481481481482
Tanh,10,Softmax,NoneType,0.6149890720066158,0.35731922398589067,0.8726589200273409,0.12734107997265892,0.6426807760141094,0.2776014109347443,0.8341247057036533,0.10059542796384902,0.5773368606701941,0.5773368606701941
Tanh,4,Softmax,EditedNearestNeighbours,0.6476776537302854,0.4621693121693122,0.8331859952912586,0.16681400470874155,0.5378306878306879,0.3482363315696649,0.7491455912508544,0.10250778461304777,0.44841269841269843,0.44841269841269843
Tanh,2,Softmax,NearMiss,0.6614263773912897,0.5160493827160493,0.80680337206653,0.19319662793347003,0.48395061728395056,0.39268077601410933,0.6705202399939241,0.10406470722260197,0.3673721340388007,0.3673721340388007
Tanh,5,Softmax,ClusterCentroids,0.6300184805447963,0.4259259259259259,0.8341110351636667,0.16588896483633325,0.5740740740740741,0.3481481481481481,0.7621736158578264,0.11302194881142251,0.4824514991181658,0.4824514991181658
Tanh,3,Softmax,InstanceHardnessThreshold,0.6774499379762536,0.5481481481481482,0.8067517278043593,0.19324827219564059,0.4518518518518519,0.4175485008818342,0.7150664540138226,0.11079061289587605,0.3768959435626102,0.3768959435626102
Tanh,15,Softmax,NoneType,0.6003425651671266,0.3191358024691358,0.8815493278651174,0.11845067213488265,0.6808641975308642,0.2659611992945326,0.8551317688159793,0.0926574010784537,0.6276014109347444,0.6276014109347444
Tanh,2,Softmax,NeighbourhoodCleaningRule,0.6772687189353856,0.5249559082892417,0.8295815295815295,0.17041847041847044,0.4750440917107584,0.39188712522045854,0.6477284119389383,0.0866347687400319,0.3201940035273369,0.3201940035273369
Tanh,4,Softmax,InstanceHardnessThreshold,0.6464045635975461,0.4299823633156967,0.8628267638793954,0.13717323612060453,0.5700176366843034,0.3282186948853616,0.7915045188729399,0.08655274550011394,0.46878306878306875,0.46878306878306875
Sigmoid,25,Softmax,RandomOverSampler,0.6398794545285774,0.4083774250440917,0.8713814840130629,0.12861851598693705,0.5916225749559083,0.3068783068783069,0.8038991417938787,0.07799650641755905,0.5023809523809524,0.5023809523809524
Tanh,5,Softmax,EditedNearestNeighbours,0.6437314667139229,0.45908289241622574,0.82838004101162,0.17161995898838003,0.5409171075837743,0.3529100529100529,0.7542143236880078,0.10856839067365383,0.4317460317460317,0.4317460317460317
Tanh,3,Softmax,NearMiss,0.6519085170839557,0.48562610229276887,0.8181909318751425,0.18180906812485761,0.5143738977072311,0.3938271604938272,0.710236196551986,0.09835953520164047,0.3846560846560847,0.3846560846560847
Tanh,2,Softmax,OneSidedSelection,0.6880649856965647,0.5701058201058201,0.8060241512873092,0.1939758487126908,0.42989417989417994,0.4351851851851852,0.6293658388395231,0.08215083162451585,0.28051146384479725,0.28051146384479725
Tanh,8,Softmax,ClusterCentroids,0.6366402538332362,0.40828924162257496,0.8649912660438975,0.13500873395610238,0.5917107583774249,0.3502645502645503,0.8156390977443609,0.09901268322320955,0.5265432098765431,0.5265432098765431
Tanh,10,Softmax,ClusterCentroids,0.6078285781794555,0.33791887125220454,0.8777382851067063,0.12226171489329385,0.6620811287477953,0.28721340388007055,0.8337996506417559,0.0939211665527455,0.6015873015873016,0.6015873015873016
Tanh,4,Softmax,NearMiss,0.6385386867843009,0.46172839506172836,0.8153489785068734,0.18465102149312673,0.5382716049382715,0.3750440917107583,0.7300129110655428,0.11049289891395153,0.4415343915343915,0.4415343915343915
Tanh,2,Softmax,RandomUnderSampler,0.6732413103465734,0.5346560846560847,0.8118265360370623,0.18817346396293766,0.46534391534391534,0.40890652557319224,0.6710928837244626,0.0993483709273183,0.3400352733686067,0.3400352733686067
Tanh,3,Softmax,NeighbourhoodCleaningRule,0.6509489633173843,0.47539682539682543,0.8265011012379433,0.17349889876205662,0.5246031746031746,0.37927689594356256,0.723662185767449,0.10665755297334244,0.3914462081128747,0.3914462081128747
Tanh,5,Softmax,InstanceHardnessThreshold,0.6384126140266492,0.4347442680776014,0.8420809599756969,0.15791904002430315,0.5652557319223986,0.34541446208112875,0.7640890104047998,0.09550998708893445,0.48571428571428577,0.48571428571428577
Tanh,15,Softmax,ClusterCentroids,0.5975205269064918,0.3052028218694885,0.8898382319434951,0.1101617680565049,0.6947971781305116,0.26895943562610225,0.8634237107921319,0.09042606516290726,0.6293650793650793,0.6293650793650793
Tanh,2,Softmax,TomekLinks,0.674001670843776,0.5238095238095238,0.8241938178780283,0.1758061821219716,0.4761904761904761,0.40361552028218695,0.6739758487126908,0.10161919951393635,0.33844797178130515,0.33844797178130515
Tanh,8,Softmax,EditedNearestNeighbours,0.6285418090681248,0.3841269841269841,0.8729566340092657,0.12704336599073443,0.6158730158730158,0.3239858906525573,0.8236120604541656,0.09520315941368573,0.5381834215167549,0.5381834215167549
Tanh,3,Softmax,OneSidedSelection,0.6606424731863327,0.5046737213403879,0.8166112250322777,0.18338877496772232,0.495326278659612,0.39065255731922405,0.687982076403129,0.09963393331814385,0.37407407407407406,0.37407407407407406
Tanh,4,Softmax,NeighbourhoodCleaningRule,0.6557005307882501,0.4982363315696649,0.8131647300068353,0.18683526999316472,0.501763668430335,0.3914462081128747,0.7195169742538164,0.10821751348067138,0.42954144620811285,0.42954144620811285
Tanh,10,Softmax,EditedNearestNeighbours,0.5913511894213648,0.31128747795414463,0.8714149008885851,0.12858509911141489,0.6887125220458553,0.26552028218694884,0.8300372142477407,0.09963545226703123,0.6450617283950617,0.6450617283950617
Tanh,2,Softmax,ADASYN,0.6734894053315106,0.515079365079365,0.831899445583656,0.1681005544163439,0.4849206349206348,0.39179894179894176,0.6602415128730919,0.07833067517278043,0.3071428571428571,0.3071428571428571
Tanh,5,Softmax,NearMiss,0.6366024066901259,0.4276014109347443,0.8456034024455077,0.15439659755449228,0.5723985890652558,0.3360670194003527,0.7554963165489482,0.0996567175514544,0.4903880070546737,0.4903880070546737
Sigmoid,25,Softmax,SMOTE,0.6358908635224424,0.41984126984126985,0.8519404572036152,0.1480595427963849,0.5801587301587302,0.31569664902998235,0.7656094782410573,0.08786056049213946,0.4936507936507937,0.4936507936507937
Tanh,3,Softmax,RandomUnderSampler,0.6532832502130748,0.4810405643738977,0.8255259360522519,0.17447406394774814,0.5189594356261024,0.3477954144620812,0.7328761297182349,0.10028708133971292,0.4318342151675485,0.4318342151675485
Tanh,4,Softmax,OneSidedSelection,0.6536212163405146,0.4635802469135803,0.843662185767449,0.15633781423255108,0.5364197530864198,0.3523809523809524,0.7382744740639477,0.08661654135338347,0.4180776014109347,0.4180776014109347
Tanh,2,Softmax,RandomOverSampler,0.6811569749289048,0.5434744268077603,0.8188395230500495,0.18116047694995063,0.4565255731922398,0.42037037037037034,0.6739712918660287,0.10027796764638869,0.32063492063492066,0.32063492063492066
Tanh,8,Softmax,InstanceHardnessThreshold,0.6148303418478857,0.3652557319223986,0.8644049517733728,0.13559504822662719,0.6347442680776014,0.27345679012345675,0.8137829422039949,0.09677375256322625,0.5791005291005291,0.5791005291005291
Tanh,15,Softmax,EditedNearestNeighbours,0.5891017526982439,0.2877425044091711,0.8904610009873167,0.10953899901268323,0.712257495590829,0.2515873015873016,0.8665770486823119,0.09361281992860941,0.6590828924162256,0.6590828924162256
Tanh,5,Softmax,NeighbourhoodCleaningRule,0.6413367594069349,0.4160493827160494,0.8666241360978204,0.13337586390217968,0.5839506172839506,0.30476190476190473,0.791468064099643,0.08435026961342751,0.4803350970017637,0.4803350970017637
Tanh,3,Softmax,TomekLinks,0.6510973561850756,0.4728395061728395,0.8293552061973114,0.17064479380268857,0.5271604938271605,0.3574074074074074,0.7105247968405863,0.1002779676463887,0.4111992945326279,0.4111992945326279
Tanh,2,Softmax,SMOTE,0.6953719737053071,0.5702821869488536,0.8204617604617604,0.17953823953823952,0.42971781305114637,0.3820987654320988,0.6635573782942205,0.08243487506645401,0.3070546737213404,0.3070546737213404
Tanh,10,Softmax,InstanceHardnessThreshold,0.6215280625806942,0.39365079365079364,0.8494053315105946,0.1505946684894053,0.6063492063492064,0.33553791887125217,0.8086443381180223,0.10443077390445814,0.5436507936507936,0.5436507936507936
Tanh,4,Softmax,RandomUnderSampler,0.6397160831371357,0.4589947089947089,0.8204374572795624,0.17956254272043745,0.541005291005291,0.38403880070546736,0.7214004708741552,0.10729247360826309,0.44171075837742496,0.44171075837742496
Tanh,2,Softmax,SMOTEENN,0.6676785819768276,0.497442680776014,0.8379144831776411,0.16208551682235892,0.5025573192239859,0.34761904761904766,0.6497896255790991,0.08213412318675477,0.33377425044091713,0.33377425044091713
Sigmoid,25,Softmax,SMOTEENN,0.6584568323164814,0.46049382716049375,0.8564198374724691,0.14358016252753095,0.5395061728395062,0.386331569664903,0.7676205665679351,0.08629756208703578,0.4380070546737213,0.4380070546737213
Tanh,5,Softmax,OneSidedSelection,0.643063973063973,0.44497354497354497,0.8411544011544011,0.15884559884559887,0.555026455026455,0.35811287477954146,0.7622146274777853,0.10600440495177338,0.47301587301587295,0.47301587301587295
Tanh,3,Softmax,ADASYN,0.6513120764875151,0.5104938271604939,0.7921303258145365,0.20786967418546365,0.4895061728395062,0.42336860670194004,0.6807382091592619,0.10983975089238247,0.3932098765432099,0.3932098765432099
Tanh,8,Softmax,NearMiss,0.6192407365214382,0.368694885361552,0.8697865876813244,0.13021341231867548,0.631305114638448,0.29356261022927693,0.8178886610465558,0.09740715424925951,0.568694885361552,0.568694885361552
Tanh,4,Softmax,TomekLinks,0.6472183404639545,0.4577601410934744,0.8366765398344347,0.16332346016556543,0.5422398589065257,0.34462081128747796,0.7449958228905597,0.10507025138604087,0.4526455026455027,0.4526455026455027
Tanh,15,Softmax,InstanceHardnessThreshold,0.6101377602254795,0.3339506172839506,0.8863249031670084,0.11367509683299158,0.6660493827160493,0.2978835978835979,0.8548036758563075,0.09011771853877117,0.6152557319223985,0.6152557319223985
Tanh,2,Softmax,SMOTETomek,0.679133144308583,0.5358906525573193,0.8223756360598466,0.17762436394015343,0.46410934744268073,0.38844797178130513,0.6625563909774436,0.09168983063719906,0.30670194003527335,0.30670194003527335
Tanh,3,Softmax,RandomOverSampler,0.6670299908019205,0.5133156966490299,0.8207442849548113,0.1792557150451887,0.48668430335097,0.40432098765432095,0.7109440267335003,0.10446570972886761,0.37813051146384474,0.37813051146384474
Tanh,10,Softmax,NearMiss,0.6108395989974937,0.34841269841269845,0.8732664995822891,0.12673350041771095,0.6515873015873016,0.29276895943562614,0.832502468291942,0.09330143540669855,0.5958553791887126,0.5958553791887126
Tanh,5,Softmax,RandomUnderSampler,0.6342717905875801,0.4201058201058201,0.84843776106934,0.15156223893065998,0.5798941798941799,0.34726631393298063,0.7799984810511127,0.09583200425305688,0.5023809523809524,0.5023809523809524
Tanh,8,Softmax,NeighbourhoodCleaningRule,0.6070063627081171,0.3432980599647266,0.8707146654515076,0.12928533454849245,0.6567019400352734,0.30502645502645503,0.8210587073744969,0.0964836333257386,0.58668430335097,0.58668430335097
Tanh,4,Softmax,ADASYN,0.6619346345662135,0.4878306878306879,0.8360385813017391,0.1639614186982608,0.512169312169312,0.38650793650793647,0.7554902407533985,0.10315789473684212,0.41278659611992946,0.41278659611992946
Tanh,3,Softmax,SMOTE,0.6679397989924306,0.5116402116402116,0.8242393863446494,0.17576061365535053,0.4883597883597883,0.3711640211640212,0.7245781119465331,0.09932558669400775,0.35520282186948854,0.35520282186948854
Sigmoid,25,Softmax,SMOTETomek,0.6450648084858611,0.4235449735449735,0.8665846434267487,0.13341535657325132,0.5764550264550264,0.3295414462081128,0.7732406774512038,0.07577124629756209,0.4552028218694885,0.4552028218694885
Tanh,5,Softmax,TomekLinks,0.6250132486097398,0.38403880070546736,0.8659876965140122,0.13401230348598767,0.6159611992945327,0.3165784832451499,0.7972172856383383,0.08849851902483481,0.5193121693121693,0.5193121693121693
Tanh,20,Softmax,NoneType,0.6123125152949713,0.32839506172839505,0.8962299688615478,0.10377003113845219,0.6716049382716048,0.28015873015873016,0.870120756436546,0.08530872636135794,0.6352733686067019,0.6352733686067019
Tanh,15,Softmax,NearMiss,0.6042249141371948,0.32372134038800704,0.8847284878863827,0.11527151211361737,0.676278659611993,0.2803350970017637,0.8618121060226324,0.09680868838763575,0.6326278659611994,0.6326278659611994
Tanh,10,Softmax,NeighbourhoodCleaningRule,0.6130575597242264,0.35061728395061725,0.8754978354978356,0.1245021645021645,0.6493827160493827,0.2955908289241622,0.8350588592693856,0.09520771626034785,0.5937389770723104,0.5937389770723104
Tanh,4,Softmax,RandomOverSampler,0.6548297933385653,0.46887125220458553,0.840788334472545,0.159211665527455,0.5311287477954144,0.34797178130511464,0.7589838231943496,0.09682387787650946,0.4219576719576719,0.4219576719576719
Tanh,3,Softmax,SMOTEENN,0.6613684885614711,0.5077601410934744,0.8149768360294677,0.1850231639705324,0.49223985890652555,0.38950617283950617,0.6828191691349584,0.09678286625655047,0.35961199294532625,0.35961199294532625
Tanh,8,Softmax,OneSidedSelection,0.6204517607149186,0.387037037037037,0.8538664843928002,0.1461335156071998,0.612962962962963,0.3240740740740741,0.8042029315713526,0.11111414900888585,0.535626102292769,0.535626102292769
Tanh,5,Softmax,ADASYN,0.6382760773988845,0.4398589065255732,0.8366932482721956,0.16330675172780434,0.5601410934744268,0.3411816578483245,0.7504123946229209,0.10823725981620719,0.4656084656084656,0.4656084656084656
Tanh,3,Softmax,SMOTETomek,0.6529809793844882,0.4731040564373898,0.8328579023315865,0.16714209766841348,0.5268959435626103,0.36216931216931214,0.7303440419229892,0.10030075187969924,0.42742504409171067,0.42742504409171067
Tanh,4,Softmax,SMOTE,0.658833784798697,0.48800705467372135,0.8296605149236728,0.1703394850763272,0.5119929453262787,0.37663139329806,0.7503774587985115,0.099018759018759,0.4394179894179895,0.4394179894179895
Tanh,25,Softmax,NoneType,0.6059335206703628,0.3216931216931217,0.8901739196476038,0.10982608035239615,0.6783068783068783,0.28077601410934744,0.869476722108301,0.0881856155540366,0.617989417989418,0.617989417989418
Tanh,20,Softmax,ClusterCentroids,0.6072567361163852,0.3237213403880071,0.8907921318447635,0.10920786815523657,0.676278659611993,0.28007054673721343,0.8605392268550163,0.08692488797751956,0.6377425044091711,0.6377425044091711
Tanh,15,Softmax,NeighbourhoodCleaningRule,0.6079541446208113,0.32574955908289244,0.89015873015873,0.10984126984126985,0.6742504409171076,0.27019400352733686,0.8522715880610617,0.0859527606896028,0.6280423280423281,0.6280423280423281
Tanh,10,Softmax,OneSidedSelection,0.6197005139110402,0.362962962962963,0.8764380648591175,0.1235619351408825,0.637037037037037,0.2952380952380952,0.8363256626414522,0.09648515227462595,0.5813051146384479,0.5813051146384479
Tanh,8,Softmax,RandomUnderSampler,0.6078460882846848,0.35546737213403884,0.8602248044353308,0.13977519556466925,0.6445326278659612,0.3044091710758377,0.8121439963545226,0.09838383838383839,0.5794532627865961,0.5794532627865961
Tanh,5,Softmax,RandomOverSampler,0.6258130595849895,0.42707231040564375,0.824553808764335,0.17544619123566493,0.5729276895943562,0.3232804232804232,0.7557849168375483,0.11270296954507479,0.48395061728395067,0.48395061728395067
Tanh,4,Softmax,SMOTEENN,0.6610172316312667,0.4815696649029982,0.8404647983595351,0.15953520164046478,0.5184303350970018,0.3607583774250441,0.7427128427128427,0.09169134958608643,0.40705467372134035,0.40705467372134035
Tanh,50,Softmax,NoneType,0.6027614912702631,0.30485008818342146,0.9006728943571048,0.09932710564289511,0.6951499118165785,0.2686067019400353,0.8815797068428647,0.07958228905597327,0.6225749559082893,0.6225749559082893
Tanh,5,Softmax,SMOTE,0.6466157818789398,0.4396825396825397,0.85354902407534,0.14645097592466014,0.5603174603174604,0.3477954144620811,0.7695374800637959,0.08915014809751652,0.4708994708994709,0.4708994708994709
Tanh,25,Softmax,ClusterCentroids,0.6114623258482909,0.3261022927689594,0.8968223589276221,0.10317764107237792,0.6738977072310406,0.27998236331569665,0.8691243259664313,0.08407078301815145,0.6182539682539683,0.6182539682539683
Tanh,4,Softmax,SMOTETomek,0.63883163295444,0.4374779541446208,0.8401853117642591,0.15981468823574085,0.5625220458553791,0.33835978835978836,0.752946001367054,0.10060302270828586,0.4292768959435626,0.4292768959435626
Tanh,8,Softmax,TomekLinks,0.6154520560660911,0.36463844797178124,0.8662656641604011,0.133734335839599,0.6353615520282188,0.28738977072310407,0.8127789169894433,0.0974269005847953,0.5532627865961199,0.5532627865961199
Tanh,10,Softmax,RandomUnderSampler,0.6159943630119069,0.34567901234567905,0.8863097136781347,0.11369028632186527,0.6543209876543211,0.2777777777777778,0.8493764714817346,0.08980785296574771,0.587037037037037,0.587037037037037
Tanh,15,Softmax,OneSidedSelection,0.6105401972945833,0.3290123456790124,0.8920680489101542,0.10793195108984581,0.6709876543209875,0.2855379188712522,0.8630910609857979,0.09042150831624514,0.6327160493827161,0.6327160493827161
Tanh,20,Softmax,EditedNearestNeighbours,0.6194789583386074,0.34753086419753093,0.8914270524796839,0.10857294752031593,0.6524691358024691,0.30405643738977073,0.8570486823118402,0.0904351788562315,0.6040564373897707,0.6040564373897707
Tanh,5,Softmax,SMOTEENN,0.6459518324430605,0.4472663139329806,0.8446373509531404,0.15536264904685956,0.5527336860670194,0.3455026455026455,0.7663066757803602,0.09836409204830258,0.45335097001763663,0.45335097001763663
Tanh,50,Softmax,ClusterCentroids,0.6090208264769669,0.3090828924162257,0.908958760537708,0.0910412394622921,0.6909171075837742,0.2509700176366843,0.8873137388926863,0.0767205893521683,0.6280423280423281,0.6280423280423281
Tanh,10,Softmax,TomekLinks,0.6145159194282002,0.34938271604938276,0.8796491228070176,0.12035087719298244,0.6506172839506174,0.2989417989417989,0.8258525100630364,0.09328320802005012,0.5901234567901235,0.5901234567901235
Tanh,75,Softmax,NoneType,0.5952855201978009,0.2880070546737213,0.9025639857218805,0.09743601427811954,0.7119929453262787,0.2540564373897707,0.8790111642743222,0.07928001822738664,0.6661375661375661,0.6661375661375661
Tanh,25,Softmax,EditedNearestNeighbours,0.6066350218981799,0.31164021164021166,0.9016298321561479,0.09837016784385207,0.6883597883597884,0.267989417989418,0.8729870129870131,0.07831548568390674,0.6499118165784833,0.6499118165784833
Tanh,8,Softmax,ADASYN,0.6195743145743146,0.3738095238095238,0.8653391053391054,0.13466089466089468,0.6261904761904762,0.3042328042328042,0.8178947368421053,0.09772461456671984,0.546384479717813,0.546384479717813
Tanh,20,Softmax,InstanceHardnessThreshold,0.6086374184619799,0.3315696649029982,0.8857051720209613,0.1142948279790385,0.6684303350970019,0.29523809523809524,0.8522731070099491,0.09455912508544088,0.6082892416225749,0.6082892416225749
Tanh,5,Softmax,SMOTETomek,0.6423513328776488,0.4174603174603175,0.8672423482949799,0.1327576517050201,0.5825396825396826,0.3477072310405644,0.8077056277056277,0.08629300524037366,0.49268077601410937,0.49268077601410937
Tanh,15,Softmax,RandomUnderSampler,0.6024804013400504,0.3237213403880071,0.8812394622920939,0.11876053770790612,0.676278659611993,0.2825396825396825,0.8484286473760158,0.09455608718766613,0.6281305114638448,0.6281305114638448
Tanh,50,Softmax,EditedNearestNeighbours,0.6021925605258939,0.304673721340388,0.8997113997113996,0.10028860028860027,0.6953262786596119,0.2562610229276896,0.8678681552365765,0.08149312675628466,0.6397707231040565,0.6397707231040565
Tanh,8,Softmax,RandomOverSampler,0.6223256373256373,0.3701058201058201,0.8745454545454546,0.12545454545454546,0.6298941798941798,0.29012345679012347,0.8255153034100403,0.09296574770258981,0.5574074074074075,0.5574074074074075
Tanh,75,Softmax,ClusterCentroids,0.6108582483143886,0.30961199294532626,0.9121045036834511,0.08789549631654896,0.6903880070546737,0.26128747795414464,0.8834662413609782,0.07292777398040555,0.6320987654320988,0.6320987654320988
Tanh,10,Softmax,ADASYN,0.6218532442216652,0.37010582010582005,0.8736006683375104,0.12639933166248954,0.62989417989418,0.30723104056437395,0.8293445735550998,0.0942492595124174,0.5648148148148149,0.5648148148148149
Tanh,25,Softmax,InstanceHardnessThreshold,0.6044696758731846,0.3162257495590829,0.8927136021872863,0.10728639781271361,0.6837742504409171,0.2775132275132275,0.8630986557302348,0.0869127363864206,0.6066137566137566,0.6066137566137566
Tanh,100,Softmax,NoneType,0.6193271900289444,0.34303350970017643,0.8956208703577123,0.10437912964228753,0.6569664902998236,0.28977072310405644,0.8663492063492063,0.08273714589504065,0.6061728395061727,0.6061728395061727
Tanh,20,Softmax,NearMiss,0.6290345392099778,0.36472663139329803,0.8933424470266575,0.10665755297334244,0.6352733686067019,0.3117283950617284,0.8659618743829268,0.08468595731753625,0.5794532627865961,0.5794532627865961
Tanh,15,Softmax,TomekLinks,0.5912002227791702,0.3116402116402116,0.8707602339181286,0.12923976608187135,0.6883597883597883,0.2537037037037037,0.8376562618667882,0.10568086883876356,0.6401234567901234,0.6401234567901234
Tanh,50,Softmax,InstanceHardnessThreshold,0.5827254584272129,0.25652557319223984,0.9089253436621858,0.09107465633781424,0.7434744268077601,0.23007054673721342,0.8824956330219488,0.07229589124325968,0.6704585537918871,0.6704585537918871
Tanh,8,Softmax,SMOTE,0.6202845075652093,0.38192239858906524,0.8586466165413533,0.14135338345864662,0.6180776014109347,0.3262786596119929,0.8156558061821219,0.1072863978127136,0.5335978835978835,0.5335978835978835
Tanh,10,Softmax,RandomOverSampler,0.6097943090048353,0.3494708994708995,0.8701177185387711,0.12988228146122882,0.6505291005291005,0.30123456790123454,0.8220308346624137,0.10059390901496164,0.5850970017636685,0.5850970017636685
Tanh,75,Softmax,EditedNearestNeighbours,0.6146181953199497,0.32345679012345674,0.9057796005164427,0.09422039948355738,0.6765432098765433,0.27292768959435626,0.8841330599225335,0.07734943419153945,0.6404761904761905,0.6404761904761905
Tanh,25,Softmax,NearMiss,0.5953920997780647,0.30123456790123454,0.8895496316548948,0.11045036834510519,0.6987654320987655,0.2700176366843034,0.8612121212121213,0.09167616009721273,0.6286596119929453,0.6286596119929453
Tanh,20,Softmax,NeighbourhoodCleaningRule,0.601169210906053,0.3166666666666667,0.8856717551454394,0.11432824485456063,0.6833333333333335,0.27336860670194,0.8621067821067822,0.09331054910002279,0.6327160493827161,0.6327160493827161
Tanh,100,Softmax,ClusterCentroids,0.6078521218872096,0.3188712522045855,0.8968329915698336,0.10316700843016631,0.6811287477954145,0.2681657848324515,0.8720042530568847,0.08342826763879396,0.6277777777777778,0.6277777777777778
Tanh,15,Softmax,ADASYN,0.60640287587656,0.32169312169312164,0.8911126300599985,0.10888736994000152,0.6783068783068784,0.2877425044091711,0.8605589731905522,0.08627933470038733,0.6422398589065256,0.6422398589065256
Tanh,8,Softmax,SMOTEENN,0.622723390969005,0.38395061728395063,0.8614961646540594,0.1385038353459406,0.6160493827160495,0.30873015873015874,0.8105415052783475,0.10411179463811043,0.5386243386243387,0.5386243386243387
Tanh,50,Softmax,NearMiss,0.5898628304768656,0.2704585537918871,0.909267107161844,0.090732892838156,0.7295414462081129,0.21746031746031746,0.8889010404799879,0.07353383458646617,0.6839506172839506,0.6839506172839506
Tanh,10,Softmax,SMOTE,0.6161702657316692,0.3529982363315696,0.8793422951317688,0.12065770486823119,0.6470017636684303,0.3070546737213404,0.8433599149388623,0.09454697349434193,0.582010582010582,0.582010582010582
Tanh,75,Softmax,InstanceHardnessThreshold,0.6154769077576095,0.32134038800705467,0.9096134275081643,0.09038657249183564,0.6786596119929453,0.26825396825396824,0.8866833751044277,0.07225487962330068,0.6448853615520282,0.6448853615520282
Tanh,25,Softmax,NeighbourhoodCleaningRule,0.6069058167303781,0.32363315696649025,0.890178476494266,0.10982152350573404,0.6763668430335098,0.27292768959435626,0.8618455228981544,0.09262854104959369,0.6400352733686067,0.6400352733686067
Tanh,100,Softmax,EditedNearestNeighbours,0.5883857792629722,0.27548500881834215,0.9012865497076024,0.09871345029239766,0.7245149911816577,0.2318342151675485,0.8767737525632263,0.0786557302346776,0.6785714285714285,0.6785714285714285
Tanh,20,Softmax,OneSidedSelection,0.6061164274322168,0.3182539682539683,0.8939788866104655,0.10602111338953445,0.6817460317460319,0.2675485008818342,0.8646889952153111,0.08660287081339713,0.6309523809523809,0.6309523809523809
Tanh,15,Softmax,RandomOverSampler,0.5964618617250196,0.30211640211640217,0.890807321333637,0.10919267866636288,0.6978835978835979,0.26851851851851855,0.8618364092048302,0.08946305156831473,0.6497354497354496,0.6497354497354496
Tanh,8,Softmax,SMOTETomek,0.6172961444014076,0.36481481481481476,0.8697774739880003,0.1302225260119997,0.6351851851851852,0.3115520282186948,0.8252206273258905,0.09264069264069265,0.564726631393298,0.564726631393298
